0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.19648919,-0.3872593,0.1748848,-0.25363952,0.16929117,-0.4672773,-0.1674369,0.37431774,0.011105149,0.16264549,-0.47150663,0.13883747,-0.23484616,0.14176945,0.15074454,-0.13921344
0.34125602,-0.23760776,0.08205523,-0.1764659,0.030716771,-0.48190153,-0.2007804,0.39202347,-0.13340862,0.28640962,-0.29541013,-0.023669796,-0.40684903,0.041575022,-0.12544075,-0.34165505
0.24924523,-0.38142556,0.0850184,-0.14975283,0.12207505,-0.46663138,-0.23055771,0.30089766,-0.03239665,0.17111212,-0.19986029,0.23283039,-0.3739052,0.1564212,0.04338841,-0.35234642
0.40092286,-0.19770691,0.21048936,-0.06817726,0.25801855,-0.34758762,-0.2915292,0.38852486,0.083691366,0.08191358,-0.47255212,0.12877034,-0.30105236,0.0026598123,0.069742315,-0.22691002
0.30553645,-0.29032722,0.12950715,-0.14401911,0.19307478,-0.50653857,-0.27174762,0.27948844,0.008591967,0.050007954,-0.4361722,0.16145729,-0.32232517,0.2119101,0.07973159,-0.16230302
0.27216595,-0.24236943,0.20399225,0.010348028,0.15524277,-0.50577664,-0.23444948,0.26999512,-0.13504842,0.118576765,-0.34358335,-0.013268977,-0.44809216,0.008992628,-0.17292868,-0.40029442
0.36342338,-0.43934268,0.24410301,-0.12869611,0.30769682,-0.36693507,-0.2662587,0.4259581,-0.012014903,0.19917423,-0.45768645,0.18425581,-0.2553202,0.20137721,0.14988923,-0.18380255
0.3367739,-0.33290222,0.2598396,-0.27262834,0.23745848,-0.399836,-0.2518005,0.40085822,-0.11966844,0.20019424,-0.42036945,0.055588298,-0.37904128,0.13043924,-0.017739443,-0.2353262
0.3025026,-0.22469091,0.22676466,-0.12096592,0.22420868,-0.4777113,-0.25278005,0.22167559,-0.049997557,0.2075249,-0.48721984,0.00589535,-0.44166183,0.11183382,-0.08357189,-0.19066435
0.3121,-0.41848823,0.23032972,-0.058817424,0.2158425,-0.3362868,-0.27210867,0.28075957,-0.06579187,0.19486801,-0.20726852,0.024969434,-0.5364948,0.14944221,-0.25515586,-0.32988688
0.2666823,-0.24790518,0.16705593,-0.26004657,0.26563188,-0.42597264,-0.30453455,0.26519078,-0.012351448,0.28211096,-0.2796331,0.072844334,-0.3306302,0.01738962,-0.052879367,-0.24135078
0.17757073,-0.22202589,0.09497851,0.008274549,0.049012538,-0.3816308,-0.2503673,0.271285,-0.039010815,0.0556017,-0.3065598,-0.0017919875,-0.48361474,0.13084114,-0.10914662,-0.3102226
0.30026287,-0.15638278,0.23505327,-0.084515505,0.25406185,-0.62074244,-0.2582919,0.2552659,-0.18699804,0.23840515,-0.22317797,0.1350377,-0.46331137,-0.07574031,-0.09093958,-0.34711397
0.30128473,-0.33072957,0.168384,-0.15443578,0.0758812,-0.45580167,-0.27100766,0.2567806,-0.12581027,0.27938238,-0.33572638,0.0412792,-0.47317678,0.11815442,-0.05319706,-0.23143528
0.21065514,-0.247637,0.17024471,-0.042943243,0.20585959,-0.46746045,-0.31485966,0.37788323,-0.24605444,0.29637232,-0.18962036,0.07413203,-0.5095646,0.23883015,-0.025462477,-0.3265856
0.3654837,-0.3088451,0.17068933,-0.14338972,0.22297409,-0.5073826,-0.31292972,0.2927212,-0.07460915,0.22586113,-0.2837346,0.071441114,-0.3173175,0.018583627,-0.08092026,-0.270621
0.36573482,-0.30341944,0.18881002,-0.11808428,0.12349222,-0.5565114,-0.2947589,0.17546254,-0.040046144,0.15921831,-0.24435642,-0.1188207,-0.46957275,0.067009374,-0.08040136,-0.29525453
0.32425222,-0.31838065,0.24489826,-0.067097984,0.1270248,-0.47042862,-0.31564036,0.4082652,-0.18025047,0.0729904,-0.26812956,0.058907095,-0.43035802,0.09764437,-0.14878637,-0.254006
