0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.24141544,-0.3581322,0.25828105,-0.24162272,0.14077836,-0.47211686,-0.1664954,0.3098199,-0.014723792,0.23598029,-0.42946872,0.12148916,-0.2634169,0.15482035,0.07528888,-0.23972303
0.31346062,-0.14722066,0.12134525,-0.08642295,-0.018838039,-0.4622921,-0.1326684,0.309329,-0.09404379,0.27303314,-0.18323061,-0.047542915,-0.38394523,-0.023748532,-0.16794041,-0.32893538
0.20249832,-0.26701856,0.11728391,-0.03865053,0.04731646,-0.43416908,-0.13355152,0.19914798,0.03334655,0.13114342,-0.05163768,0.17948791,-0.3274875,0.064275324,-0.022953408,-0.31555167
0.46259618,-0.17838916,0.30012223,-0.0680258,0.2516094,-0.36270922,-0.31440395,0.34078178,0.034271587,0.1787163,-0.4531315,0.12991162,-0.34980336,0.035896525,0.02070266,-0.34965762
0.33197433,-0.24582897,0.1990597,-0.11080332,0.16779718,-0.50782895,-0.25814256,0.21492155,-0.0044698506,0.101552375,-0.3823283,0.14843011,-0.3409051,0.20926379,0.027588667,-0.22991404
0.24215494,-0.15716268,0.23724385,0.1018112,0.11254714,-0.488607,-0.16938734,0.19019057,-0.10261919,0.108357646,-0.24026392,-0.02649803,-0.4291337,-0.052817512,-0.19801183,-0.38513196
0.40460286,-0.40920022,0.32618594,-0.1094158,0.28159904,-0.37032145,-0.2659606,0.36086613,-0.036300227,0.27042222,-0.40994322,0.16319206,-0.28182578,0.21435513,0.07058875,-0.2814457
0.3600471,-0.29182863,0.3256641,-0.24155557,0.21405254,-0.39924183,-0.23960087,0.33678254,-0.12949724,0.25230426,-0.36785033,0.045701507,-0.3972438,0.12281642,-0.070338465,-0.29907182
0.31217754,-0.17293705,0.27895486,-0.07208084,0.20459244,-0.4756069,-0.22871816,0.1562533,-0.051398017,0.2442127,-0.43542653,0.0060631144,-0.45250642,0.0909981,-0.107791774,-0.22878109
0.2754064,-0.34236145,0.2545519,0.03411248,0.18312271,-0.3209392,-0.2079198,0.20896167,-0.03727312,0.18178171,-0.108035535,0.029674098,-0.5183482,0.08371769,-0.24754253,-0.30379134
0.28283834,-0.19769949,0.22845992,-0.2214354,0.24306963,-0.42427054,-0.28519243,0.19948927,-0.018437002,0.32643536,-0.21245012,0.06502809,-0.3444661,0.0011191585,-0.09382886,-0.2919242
0.124966726,-0.11802891,0.11997849,0.11900096,-0.00537398,-0.35498577,-0.16191529,0.18267432,0.011771276,0.021247506,-0.18019855,-0.020259753,-0.44673583,0.044861354,-0.1300112,-0.26849613
0.2661309,-0.06363062,0.26537502,0.011860683,0.2049923,-0.6021867,-0.18785395,0.1712547,-0.14709246,0.22079636,-0.1078075,0.11427227,-0.43888867,-0.14135262,-0.12207379,-0.32550195
0.2816609,-0.2539971,0.20958017,-0.07404993,0.03394174,-0.44014594,-0.21573216,0.17557593,-0.0967486,0.27897924,-0.23887649,0.022756338,-0.45790276,0.062012076,-0.09339105,-0.2312596
0.16786462,-0.15495932,0.19872625,0.05912087,0.15420812,-0.44414496,-0.24043864,0.2939915,-0.19911064,0.2726472,-0.071935795,0.054667067,-0.47857857,0.15810116,-0.056613952,-0.2967906
0.38007653,-0.26136783,0.22827776,-0.099297635,0.20456171,-0.5072914,-0.29366204,0.23050603,-0.080754,0.2681858,-0.21994872,0.070206,-0.3328405,0.0019460663,-0.10844269,-0.3161448
0.32480785,-0.20525768,0.21503834,-0.016211608,0.06829597,-0.53316784,-0.21316455,0.083959095,0.008070152,0.13167626,-0.12136459,-0.13983688,-0.43544796,-0.010508788,-0.11285189,-0.26404145
0.312529,-0.24865775,0.28314197,0.004902221,0.095489115,-0.46059558,-0.26746187,0.3400108,-0.16182743,0.08124172,-0.18062267,0.05203916,-0.4238839,0.053370558,-0.16663054,-0.26132947
0.32361695,-0.2828355,0.2575601,-0.13239361,0.35175532,-0.5416263,-0.2488874,0.31561103,-0.04102988,0.30830994,-0.4170987,0.08408772,-0.3589999,0.06526186,-0.12601537,-0.24299337
0.27900994,-0.42983052,0.2832669,-0.047565926,0.2999576,-0.3601588,-0.25599995,0.23967128,-0.12749867,0.26237428,-0.36589417,0.0889268,-0.4001996,0.05526074,-0.09865751,-0.36031806
0.3427834,-0.31852195,0.22459602,-0.14051747,0.15733717,-0.31168517,-0.1466412,0.32293284,-0.06713901,0.23113133,-0.3971383,0.08574715,-0.465471,0.051061496,-0.06800303,-0.26075327
0.274547,-0.22979067,0.20802748,0.09347302,-0.029458964,-0.41493317,-0.030443918,-0.002929427,0.017089985,0.00024754123,-0.1486397,-0.11029573,-0.45227382,0.14527485,-0.09610643,-0.36169568
0.16912086,-0.2860813,0.062073287,-0.2000317,0.096509665,-0.44071412,-0.19689463,0.20531239,0.0116833355,0.2317479,-0.32250065,0.119795516,-0.38960516,0.17956968,-0.0885538,-0.28940064
0.34650093,-0.177875,0.23804916,-0.10781152,0.16894172,-0.534046,-0.19570383,0.05991387,-0.04215453,0.12572628,-0.1843951,-0.03337834,-0.39757922,0.018023198,-0.124961436,-0.2405245
0.42701775,-0.32913715,0.3740061,-0.07675852,0.1674905,-0.50355834,-0.22104079,0.2738491,-0.021385897,0.23451306,-0.37221467,0.04177657,-0.38834614,0.027002417,-0.016891038,-0.2775273
0.31208873,-0.0866814,0.083842255,-0.033565365,0.15472402,-0.55896425,-0.111462206,0.16413146,-0.078703634,0.1839768,-0.085460484,0.02247388,-0.5449905,-0.008494988,-0.0701324,-0.36142045
0.37221777,-0.37878644,0.36002553,-0.24015078,0.3581354,-0.45335963,-0.21615152,0.45018262,-0.051174056,0.3076644,-0.5916188,0.19825219,-0.30069515,0.26741773,0.041434385,-0.34743786
0.31509233,-0.23359253,0.24951771,-0.020658026,0.23101872,-0.38533768,-0.28486812,0.1799403,-0.1955884,0.17589317,-0.23433843,0.058270622,-0.44823495,0.039106797,-0.087036535,-0.303709
0.37709248,-0.209671,0.36187252,-0.12212388,0.19883932,-0.40368217,-0.24297422,0.21952839,-0.030855551,0.3674406,-0.33321452,0.021100434,-0.37648132,-0.0077372505,-0.100108616,-0.25352827
0.21891579,-0.114396766,0.09651222,-0.034367487,0.17724176,-0.2712172,-0.22980793,0.23795208,-0.060059935,0.16624217,-0.09589228,-0.09605941,-0.43343082,0.122256495,-0.17768617,-0.2570163
0.18235889,-0.16123684,0.22452107,-0.109917015,0.044003364,-0.4995588,-0.11879038,0.21723112,0.0970793,0.07083559,-0.20096382,0.044384785,-0.37010047,-0.013810889,-0.049472455,-0.3478137
0.20496301,-0.16972813,0.14550936,0.055690393,-0.002585099,-0.56110424,-0.10798941,0.1372698,-7.297397e-05,0.1685419,-0.23955849,-0.018919304,-0.5041247,0.10585543,-0.070791446,-0.28452283
0.3614794,-0.20782506,0.29768395,-0.15103115,0.15992835,-0.53352755,-0.26049134,0.17032728,0.007210382,0.19521816,-0.3535796,0.0486662,-0.49909168,0.072841905,-0.005908035,-0.3177952
0.41642052,-0.2811235,0.29274324,-0.26908496,0.27669272,-0.38844377,-0.30128515,0.23684494,0.017690388,0.2644712,-0.5833595,0.22739118,-0.33295083,0.15672234,-0.082691744,-0.24819584
