0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2601486,-0.38490653,0.2682472,-0.26285094,0.18086177,-0.4661234,-0.19769962,0.34748238,-0.034856487,0.27939907,-0.47064936,0.14331178,-0.30693087,0.16061431,0.12547618,-0.2723658
0.37289578,-0.18236975,0.12825875,-0.14049979,0.020788549,-0.46652287,-0.18440267,0.35261658,-0.14852297,0.32261878,-0.23096968,-0.029131116,-0.45132583,0.02134646,-0.14147212,-0.40461186
0.26370782,-0.32163724,0.12912121,-0.10175498,0.11203023,-0.4466497,-0.21070515,0.2550229,-0.031376887,0.18188745,-0.11699887,0.21249701,-0.4153189,0.11830497,0.0046437653,-0.39540935
0.47458217,-0.19185773,0.3021366,-0.07224009,0.27361956,-0.34657216,-0.32761434,0.36677104,0.027007693,0.21154226,-0.4764564,0.14179511,-0.37642315,0.029455055,0.062889606,-0.3714989
0.36347088,-0.2693812,0.20463935,-0.13634267,0.20130377,-0.5026867,-0.28992736,0.2492316,-0.03139032,0.14293587,-0.41863206,0.16569667,-0.38569474,0.22686724,0.06751327,-0.27460927
0.30445817,-0.18573521,0.24516697,0.05560874,0.14742321,-0.49004498,-0.21382605,0.22853687,-0.15446195,0.15482703,-0.2803831,-0.014923334,-0.48945084,-0.007720483,-0.17670795,-0.46252242
0.4218077,-0.43830723,0.3395342,-0.1279584,0.32627556,-0.3618683,-0.30036843,0.40064868,-0.05691853,0.31372553,-0.45340085,0.18652564,-0.32701433,0.21918367,0.12120258,-0.3112161
0.3938755,-0.3134355,0.3337834,-0.26908973,0.245811,-0.3919986,-0.26825628,0.36970463,-0.15560228,0.29467285,-0.40046647,0.06017143,-0.44148824,0.13996643,-0.032230403,-0.34633142
0.36038724,-0.1899904,0.2810589,-0.102656126,0.22755107,-0.4715557,-0.25644448,0.18464321,-0.0811063,0.28459096,-0.46392936,0.014420676,-0.49715248,0.11932096,-0.08293566,-0.29124412
0.34752285,-0.36372834,0.25808406,-0.014621141,0.20648094,-0.3161906,-0.24355018,0.23965026,-0.087571174,0.22543564,-0.13052264,0.03153835,-0.57185537,0.1414275,-0.23846866,-0.39032906
0.3226199,-0.21851735,0.23270375,-0.2528885,0.27359155,-0.41807997,-0.31603518,0.23118569,-0.04774198,0.36890712,-0.24159883,0.07783591,-0.3882481,0.021755178,-0.061093275,-0.34511623
0.1960399,-0.15313406,0.1275302,0.062171627,0.032808974,-0.3592554,-0.21884914,0.22674492,-0.049890064,0.069123745,-0.22581905,-0.0065444885,-0.5187236,0.10517142,-0.11439267,-0.35609037
0.3266443,-0.09198852,0.27339357,-0.036465105,0.24655342,-0.6050958,-0.2366134,0.2090469,-0.19777188,0.26596397,-0.14675312,0.12983584,-0.50185066,-0.102060296,-0.10261995,-0.4023903
0.3387222,-0.28516856,0.21690252,-0.121188134,0.0688155,-0.44160938,-0.26229855,0.21425325,-0.14393419,0.32704896,-0.28114662,0.039217215,-0.52003837,0.10446185,-0.06580809,-0.3042891
0.2355902,-0.18771242,0.20746809,0.0065473807,0.19680561,-0.44867784,-0.29415953,0.3351458,-0.25832945,0.32256928,-0.11242434,0.0702087,-0.5473863,0.21758974,-0.034236077,-0.38136402
0.42284185,-0.27842143,0.22871685,-0.12663445,0.22690672,-0.50144875,-0.31996176,0.2576933,-0.10745232,0.30694637,-0.24263273,0.07916048,-0.37169743,0.022947252,-0.081937745,-0.37186593
0.39135253,-0.24403301,0.2259857,-0.07506535,0.11330873,-0.54053503,-0.27281725,0.13017616,-0.051817883,0.18087578,-0.16863176,-0.12423154,-0.50862014,0.04353605,-0.09183673,-0.34747085
