0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2696479,-0.2823069,0.23808171,-0.21293604,0.117366955,-0.45077068,-0.14633109,0.28920403,0.03357864,0.22933628,-0.29670438,0.12183652,-0.2886621,0.128197,0.044017617,-0.29152644
0.379797,-0.1096059,0.10086551,-0.09409438,-0.018117353,-0.43817928,-0.17012142,0.3079512,-0.09005423,0.29265413,-0.13451491,-0.019803548,-0.44040123,0.022201683,-0.17684942,-0.42703807
0.23797601,-0.22454964,0.087190725,-0.025794704,0.06308452,-0.3936505,-0.16270459,0.17175722,0.046250135,0.14183928,0.009376531,0.21094048,-0.37104145,0.09208467,-0.035990953,-0.40659335
0.50042874,-0.10886918,0.27551618,-0.03594201,0.2212227,-0.34905773,-0.30060014,0.3363763,0.08589311,0.16508482,-0.3247096,0.12573855,-0.3854907,0.010829397,-0.018111013,-0.39057183
0.38023242,-0.18745583,0.1767352,-0.092364624,0.15322027,-0.4914894,-0.26355514,0.20713153,0.028683353,0.102566525,-0.2829815,0.15532511,-0.3824572,0.21190384,-0.00016566514,-0.29877952
0.32940492,-0.14057326,0.23164853,0.08952686,0.12447295,-0.47776136,-0.22553295,0.21229582,-0.11468652,0.1393689,-0.21581508,0.004192574,-0.5017138,0.013306561,-0.20240134,-0.493406
0.42604828,-0.33447677,0.3082268,-0.07388601,0.26400352,-0.3421068,-0.2438578,0.336588,0.013063916,0.2619642,-0.27705038,0.16169856,-0.30216923,0.18110076,0.039009966,-0.32384655
0.4158227,-0.23749533,0.30779803,-0.23250408,0.20169859,-0.38480598,-0.24758407,0.3329932,-0.09772695,0.2538635,-0.2702545,0.05334563,-0.44652393,0.13032474,-0.095462866,-0.37109515
0.3959197,-0.13296214,0.26195738,-0.07284259,0.19881886,-0.47050655,-0.26345095,0.16987672,-0.030059986,0.25427592,-0.37382805,0.023737796,-0.5232278,0.12967125,-0.13226324,-0.3283536
0.39524245,-0.35483178,0.2595818,-0.0010666889,0.20317902,-0.31958562,-0.2913803,0.25746155,-0.058482848,0.22396407,-0.10572628,0.06633049,-0.6159456,0.18191367,-0.25469878,-0.43324462
0.34970692,-0.1531608,0.20946974,-0.22355354,0.23873596,-0.41470492,-0.3094728,0.20600183,0.003019198,0.3337001,-0.12889282,0.07771249,-0.39961693,0.023239952,-0.11654077,-0.37515536
0.205592,-0.10045696,0.10872909,0.107145116,0.007503053,-0.33250552,-0.22864221,0.20100668,-0.0011042132,0.050058257,-0.16500856,0.01686898,-0.52154654,0.1194772,-0.13713004,-0.3850204
0.33588332,-0.02341874,0.25160173,0.011839833,0.2212831,-0.5779457,-0.23275824,0.16947636,-0.13755395,0.23772404,-0.06330658,0.1414175,-0.49866772,-0.09654219,-0.13758513,-0.42689162
0.35338196,-0.21992493,0.19257677,-0.07941078,0.032020316,-0.42145473,-0.25554955,0.17753044,-0.087185405,0.29626018,-0.18628943,0.04729303,-0.5220754,0.106991395,-0.108708076,-0.33299088
0.25848162,-0.14219575,0.19317292,0.03927172,0.17708676,-0.43378022,-0.3062729,0.31655544,-0.21860819,0.31059197,-0.04683152,0.09027308,-0.5603981,0.2392766,-0.06075234,-0.41850495
0.4520687,-0.21768282,0.20512377,-0.09196056,0.1945897,-0.49733582,-0.32144523,0.23643704,-0.050666437,0.26958707,-0.14097625,0.08345385,-0.38725495,0.025223875,-0.13684751,-0.39897546
0.4039751,-0.18597543,0.20535736,-0.032925654,0.085307814,-0.5146301,-0.27160278,0.094643004,-0.0018335441,0.15945365,-0.091985814,-0.105490744,-0.50596654,0.053376198,-0.11970339,-0.37608537
0.39957452,-0.21986507,0.2714897,-0.00022906839,0.09503263,-0.44722384,-0.3174705,0.35173577,-0.1510448,0.09930666,-0.13289018,0.079398744,-0.493509,0.10691487,-0.18402208,-0.3700353
0.3885836,-0.22825497,0.23105282,-0.11777828,0.34290147,-0.5351477,-0.26454812,0.31730914,0.0003371167,0.30150416,-0.32186794,0.09167612,-0.41271487,0.07392122,-0.15854016,-0.320565
0.35032248,-0.3969729,0.26531908,-0.041267373,0.2946393,-0.35041335,-0.28148368,0.25120223,-0.1048932,0.26880267,-0.29478538,0.09929928,-0.45829368,0.08273302,-0.122515336,-0.439726
0.39267093,-0.2589791,0.20009895,-0.12086898,0.14427537,-0.2870828,-0.15221603,0.30986062,-0.02900039,0.22819403,-0.29961097,0.093833506,-0.5134669,0.05257819,-0.095662326,-0.3316611
0.33189592,-0.20635019,0.19187403,0.09361125,-0.0047802893,-0.3756022,-0.083560936,-0.011803481,0.0070743603,0.019932602,-0.124687605,-0.06780026,-0.5191293,0.20675209,-0.10478251,-0.4727181
0.20136438,-0.22558203,0.033651933,-0.18354608,0.094915584,-0.40722892,-0.20364189,0.17614022,0.04067216,0.23708989,-0.23266688,0.13419987,-0.4276278,0.1831069,-0.10533107,-0.36290416
0.413332,-0.13000678,0.21868223,-0.10586464,0.1705601,-0.51583314,-0.22399846,0.056420125,-0.021933518,0.13539916,-0.11340618,-0.013922441,-0.45331958,0.04907666,-0.14392059,-0.33327296
0.519306,-0.3041487,0.3568728,-0.073792584,0.14109406,-0.50533706,-0.25804812,0.30103803,0.009924042,0.23586407,-0.3124338,0.055392064,-0.45673072,0.060468826,-0.053569645,-0.36625966
0.3901811,-0.05947658,0.06638477,-0.05096711,0.18368341,-0.53770065,-0.16617617,0.17122793,-0.08917733,0.21207458,-0.054590274,0.059598144,-0.6234896,0.05657692,-0.077742584,-0.47554618
0.39894086,-0.31057224,0.3449856,-0.21424975,0.33774486,-0.43669015,-0.19323498,0.43817243,-0.0076636523,0.30135885,-0.4642545,0.19316292,-0.32662618,0.23913226,0.0124812415,-0.38697118
0.39967594,-0.21082571,0.24009843,-0.031083625,0.24387905,-0.3668042,-0.3378775,0.19459133,-0.19271153,0.19823629,-0.20177391,0.084239654,-0.5145956,0.0976098,-0.10092278,-0.4075616
0.43968174,-0.15400496,0.33949557,-0.10623114,0.18437296,-0.38790476,-0.26011944,0.21687901,0.008714328,0.36080903,-0.24344045,0.029753823,-0.42768574,0.0020217418,-0.13279742,-0.3314371
0.29527327,-0.080425866,0.07552926,-0.044859953,0.19635706,-0.25004375,-0.28103158,0.24406469,-0.05782688,0.18768519,-0.04826076,-0.06316204,-0.50357056,0.18035485,-0.18883935,-0.36805713
0.21079294,-0.10489904,0.19640124,-0.09183103,0.051393814,-0.459781,-0.1351511,0.18290508,0.12056982,0.07649443,-0.12889996,0.07125892,-0.4093564,-1.3436079e-05,-0.064914085,-0.42810613
0.26202676,-0.13081586,0.12133637,0.06228868,0.0068411077,-0.536772,-0.14459357,0.12679549,0.0052050673,0.18612069,-0.18816306,0.016460724,-0.57093126,0.1501605,-0.08132995,-0.38732174
0.4050086,-0.14644128,0.27815065,-0.1329116,0.1504842,-0.511621,-0.26613635,0.1555324,0.038725015,0.19618832,-0.25667006,0.05812286,-0.5447804,0.07442313,-0.029804211,-0.38270462
0.45554516,-0.21935485,0.2731243,-0.2485756,0.24763992,-0.38122642,-0.28665027,0.24038982,0.060432754,0.2562146,-0.45878807,0.22410977,-0.37105155,0.13571912,-0.11335369,-0.29739466
0.44531083,-0.17473441,0.22246708,-0.0652818,0.19577625,-0.42230117,-0.32337597,0.22552054,-0.064275,0.22171997,-0.2832284,-0.0200126,-0.4626334,0.11853888,-0.13752511,-0.36713985
0.30943844,-0.05893464,0.2081704,-0.10147274,0.019114707,-0.36441985,-0.25080806,0.20351374,-0.021471472,0.3640765,-0.082290545,0.07810294,-0.44274312,0.17087325,-0.06673027,-0.32347184
0.43220416,-0.2213551,0.31492543,-0.14872167,0.24643835,-0.5299885,-0.23716755,0.15946874,-0.064085916,0.27782008,-0.2734343,0.003458152,-0.414715,0.25162277,-0.15946808,-0.38891536
0.45546535,-0.17658123,0.12548769,-0.01827806,0.0776932,-0.5359093,-0.14393298,0.06949449,-0.14046615,0.20819601,-0.18016027,0.06279133,-0.5606633,0.07726116,-0.05194099,-0.3918223
0.36435047,-0.19554903,0.16220857,-0.027387286,0.048660845,-0.44618452,-0.31509072,0.2704797,-0.0898553,0.17516272,-0.24542719,0.075050525,-0.5942871,0.04060304,-0.20643501,-0.41563365
0.47795242,-0.30406848,0.29338768,-0.2332683,0.32958075,-0.39343697,-0.2216959,0.38849315,0.082308814,0.3091181,-0.32327724,0.052927613,-0.38994172,0.14588201,-0.06431963,-0.2523429
0.33878857,-0.36716756,0.21502651,-0.10201464,0.11411517,-0.42355224,-0.10706469,0.25325426,-0.056951717,0.22934015,-0.3174996,0.1447673,-0.33175227,0.13092452,-0.022330582,-0.4982631
0.41305095,-0.3124521,0.2353756,-0.19520548,0.17141907,-0.47129795,-0.32333943,0.2530175,-0.052685704,0.30352366,-0.33976036,0.032222833,-0.34966472,0.10695815,-0.27859718,-0.49467477
0.32335213,-0.23023482,0.17635803,0.09873005,-0.04778768,-0.36528546,-0.31599388,0.006349126,-0.14534362,0.22602035,-0.04266395,0.029739158,-0.6616088,0.19719282,-0.22323509,-0.4752101
0.3042058,-0.24396738,0.25247338,-0.13328733,0.14870693,-0.4105424,-0.18650934,0.12710428,-0.04746389,0.3283576,-0.21525301,-0.015606735,-0.4384456,0.13688219,-0.122793816,-0.35913336
0.22050545,-0.19491106,0.32426643,-0.27297914,0.109656185,-0.43906596,-0.15585151,0.15822846,-0.023812082,0.23817721,-0.16511175,0.1754662,-0.33212543,0.14675844,-0.06692575,-0.33178672
0.2147434,-0.07818313,0.24060406,-0.042210888,-0.05783163,-0.4195965,-0.14355707,0.18575838,-0.027794642,0.09047142,-0.17421345,0.050571233,-0.4859708,0.18664695,-0.078951195,-0.31633332
0.30793998,-0.11515577,0.23081116,-0.003246837,0.11341779,-0.3723322,-0.26614398,0.04176666,-0.0050846194,0.21947311,-0.07483904,-0.007954043,-0.39844048,0.15293877,-0.046209194,-0.38745967
0.23627616,-0.07513276,0.18820666,-0.11869203,-0.04032986,-0.4940418,-0.36646765,0.21397346,0.13575184,0.30098766,-0.27953687,0.07671884,-0.53499174,0.21291745,-0.086844586,-0.3572871
0.29476196,-0.21935736,0.19922903,-0.10343569,0.11239172,-0.5803135,-0.24633658,0.16526228,-0.071361415,0.1841093,-0.2157526,-0.014420805,-0.43252894,0.11632606,-0.08428219,-0.3626675
0.51781785,-0.28165337,0.29518002,-0.1480148,0.21594141,-0.35912403,-0.29259112,0.33383507,0.061042227,0.2520978,-0.3921428,0.046001874,-0.50218385,0.04633134,-0.16250847,-0.45060775
0.4496863,-0.35063598,0.26295063,0.061440434,0.17688309,-0.33721566,-0.25815102,0.36064583,-0.083422855,0.19750287,-0.33794346,0.13420826,-0.46609673,0.055116437,-0.19713563,-0.37784454
0.41189444,-0.33556232,0.30914977,-0.18572155,0.24036092,-0.33680546,-0.3693631,0.30766094,0.061564513,0.27396017,-0.3914939,0.14196445,-0.37677762,0.2084938,-0.09510099,-0.36583352
0.54161054,-0.25368714,0.15019616,-0.11745329,0.1952897,-0.46006554,-0.08210989,0.27086234,0.09683228,0.33496678,-0.2595705,0.12560998,-0.41935486,0.1896158,-0.13273424,-0.3125769
0.16577035,-0.09514362,0.06591068,0.19736454,-0.05001809,-0.50413465,-0.25472942,0.043039303,0.037873223,0.09966772,-0.013975896,0.09166707,-0.65899706,0.19780263,-0.20247725,-0.43886107
0.21578926,-0.0792165,0.11598402,0.12957717,-0.038575735,-0.41595885,-0.25224343,0.124805175,-0.115289934,0.13131027,0.08914432,0.06895585,-0.54739213,0.20585138,-0.23169188,-0.38044593
0.32262772,-0.13583857,0.09265623,0.23329315,-0.09570104,-0.5468294,-0.23884891,0.096438274,-0.2308063,0.1558508,0.07488421,-0.073709615,-0.6764729,-0.011907542,-0.23802593,-0.41210356
0.23743656,-0.33235034,0.14350878,0.062590696,0.09019572,-0.557673,-0.27320653,0.08210251,-0.0944318,0.258253,-0.1489693,0.032719422,-0.43860108,0.049749795,0.01065282,-0.42309615
0.49996188,-0.17095171,0.27151808,-0.11780448,0.26215118,-0.42400578,-0.35628623,0.28799704,-0.045228906,0.27331635,-0.3241974,0.1142944,-0.5106506,0.04953211,-0.09411435,-0.47208503
0.26343337,-0.26648518,0.20010523,-0.22197333,0.36826825,-0.39141598,-0.22080293,0.24184257,-0.113159984,0.2722407,-0.21905491,-0.041180827,-0.42571494,0.15471874,0.061199613,-0.3539061
0.42007145,-0.23368931,0.16575888,-0.07517366,0.17232601,-0.40605488,-0.22229016,0.119689696,-0.15924674,0.2723247,-0.19203077,0.09400777,-0.6165407,0.13357665,-0.16317444,-0.45942548
