0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2735207,-0.32842293,0.19286305,-0.20833582,0.13855347,-0.38197663,-0.20024486,0.3256431,0.09399889,0.14874715,-0.425771,0.13461392,-0.30510932,0.10313447,0.102053605,-0.1910488
0.36674634,-0.15568037,0.07195393,-0.11114397,-0.012059198,-0.37991223,-0.18573466,0.36036384,-0.055068154,0.24584565,-0.21310273,0.0073902695,-0.46787304,-0.020615563,-0.15117194,-0.34620622
0.24429281,-0.28141946,0.07051564,-0.06528464,0.067571014,-0.35503405,-0.21044192,0.2681948,0.06467739,0.096241385,-0.090118974,0.23883525,-0.41367957,0.062340923,-0.029841976,-0.32807392
0.5039189,-0.15271178,0.2301937,-0.027997477,0.24198471,-0.26566756,-0.33127823,0.34593993,0.14683416,0.0926922,-0.44767445,0.13671021,-0.39383724,-0.012629273,0.060882263,-0.3054213
0.37767765,-0.23205723,0.13787585,-0.09668724,0.16593485,-0.42411587,-0.2925224,0.23984346,0.08038613,0.035946496,-0.38880733,0.17157261,-0.40021655,0.18398699,0.05606879,-0.20798539
0.30666703,-0.17666233,0.19858646,0.07193364,0.1232311,-0.41156527,-0.21854943,0.24700752,-0.073754065,0.09629894,-0.27675727,0.029895525,-0.52261335,-0.035139848,-0.16856813,-0.4178174
0.44175586,-0.3836102,0.26507795,-0.07819386,0.28011003,-0.27346265,-0.29994345,0.38222808,0.06841321,0.1853815,-0.41289246,0.17613107,-0.32241464,0.16465986,0.099533536,-0.23089764
0.41246212,-0.27929062,0.2691854,-0.2335861,0.21331018,-0.3116505,-0.2727233,0.36068845,-0.046928357,0.19497475,-0.37589636,0.071500905,-0.46314037,0.10128614,-0.034070913,-0.286078
0.3794369,-0.17246634,0.22655652,-0.07737021,0.20360214,-0.3984841,-0.2628973,0.18739924,0.012737891,0.21162966,-0.44469994,0.045675114,-0.5392048,0.09333814,-0.07363785,-0.24680024
0.36004013,-0.3732514,0.22321121,-0.009484969,0.19500883,-0.24177134,-0.25359103,0.26609957,-0.0154555915,0.1934555,-0.14820175,0.08898125,-0.63242304,0.123688295,-0.21648139,-0.36065543
0.33825913,-0.19406912,0.17229384,-0.22526321,0.2445505,-0.34069684,-0.32152152,0.23099935,0.05385636,0.28280777,-0.23339266,0.09683554,-0.41579875,-0.01143358,-0.057898935,-0.29143155
0.18573555,-0.14156646,0.08030853,0.08058163,0.0077161337,-0.2737942,-0.22359113,0.2499899,0.030215226,0.014542612,-0.21795264,0.044920754,-0.5500021,0.06907145,-0.11890701,-0.30726507
0.32668778,-0.07578161,0.22492014,-0.01517585,0.21927413,-0.52641046,-0.24041593,0.22389194,-0.11336623,0.20359725,-0.14187886,0.16899101,-0.5320849,-0.13312243,-0.10401843,-0.35559982
0.34182683,-0.26165548,0.16266572,-0.09602716,0.038941275,-0.35881615,-0.26546636,0.22330606,-0.05222964,0.25358847,-0.2662027,0.07239995,-0.5465668,0.06890552,-0.06938746,-0.25094685
0.2364942,-0.17857708,0.16268912,0.020471215,0.17274068,-0.36984006,-0.3005872,0.35574833,-0.17935449,0.26891688,-0.116471395,0.11412171,-0.58289504,0.1873691,-0.032538973,-0.33787423
0.44097114,-0.2577535,0.17049842,-0.09876828,0.20129196,-0.4274977,-0.32478228,0.25710335,-0.010524891,0.2281242,-0.23553853,0.10438976,-0.4063873,-0.0068156887,-0.074557506,-0.32378018
0.38754615,-0.22798818,0.17762257,-0.055431463,0.08463149,-0.46074158,-0.2776992,0.15069984,0.0314764,0.11906734,-0.16175242,-0.07490906,-0.5342072,0.008152101,-0.099146,-0.296977
0.38209385,-0.25905854,0.23855351,-0.013952753,0.09755284,-0.3825613,-0.31423813,0.38101733,-0.11775525,0.058836687,-0.20606822,0.10367239,-0.517099,0.065772764,-0.14264126,-0.29357442
0.37659484,-0.26693425,0.19166976,-0.11636808,0.3477519,-0.46138215,-0.27571183,0.33221018,0.049004346,0.2503218,-0.41590774,0.108902976,-0.42556557,0.04229679,-0.09072915,-0.2321219
0.33411056,-0.42730513,0.2283382,-0.04463199,0.29813936,-0.26888186,-0.2807988,0.2649646,-0.05655961,0.22248486,-0.37864822,0.11875986,-0.47303948,0.04716112,-0.056088045,-0.36343807
0.3903761,-0.30419558,0.16293614,-0.12739427,0.15517922,-0.21567255,-0.1835217,0.3465933,0.016754724,0.16961263,-0.39992806,0.11346626,-0.53314173,0.023134107,-0.04301708,-0.24490227
0.32493487,-0.2548917,0.17562467,0.050277755,-0.003633648,-0.33809087,-0.1110507,0.07881182,0.024713175,-0.012226053,-0.18784766,-0.033994086,-0.559848,0.16145326,-0.11049319,-0.39764598
0.20722124,-0.28051385,0.003945745,-0.20193931,0.1041954,-0.3555574,-0.25158802,0.24831542,0.07815967,0.17657639,-0.33857635,0.15849182,-0.4601,0.15639947,-0.07348372,-0.27771786
0.40433517,-0.1768169,0.18660043,-0.11815388,0.17390832,-0.4563949,-0.24081746,0.09889517,0.014744635,0.08703391,-0.20477827,0.011311166,-0.4777207,0.013556875,-0.10330203,-0.25211245
0.49773717,-0.33254367,0.32051015,-0.07354498,0.15060863,-0.42503497,-0.23211974,0.29060096,0.050245076,0.20608051,-0.38008595,0.07599298,-0.46908334,0.028758852,0.027296176,-0.2960909
0.37366095,-0.10703497,0.040817566,-0.073194474,0.17744724,-0.4874368,-0.17760445,0.23076162,-0.05862379,0.17065115,-0.123706825,0.08637766,-0.6516993,0.008374742,-0.065180875,-0.39812824
0.4070482,-0.35257643,0.29799977,-0.20630121,0.35339782,-0.36226037,-0.24146923,0.46384746,0.060039844,0.22329567,-0.5839939,0.20353521,-0.33905,0.2182191,0.083033934,-0.29529366
0.38240036,-0.24955156,0.2085359,-0.048886348,0.24068081,-0.30021617,-0.3285694,0.22784382,-0.16066681,0.16459759,-0.26600885,0.11103221,-0.541301,0.057008572,-0.05730208,-0.33644632
