0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.33173576,-0.35741383,0.23128337,-0.33546472,0.13613202,-0.5327957,-0.19071692,0.3620382,-0.06912236,0.2837768,-0.40524256,0.14681311,-0.2990024,0.22181354,0.11281262,-0.36755615
0.40485418,-0.16338496,0.11492209,-0.19618717,0.011990506,-0.5158309,-0.20528992,0.3633946,-0.17573205,0.3516746,-0.20523064,-0.026305003,-0.4525171,0.05266747,-0.14331196,-0.47282052
0.27493167,-0.29790202,0.1204728,-0.14487173,0.10383112,-0.4852071,-0.21957643,0.25160128,-0.04831376,0.21131241,-0.078219555,0.20947762,-0.39930347,0.1348558,0.00026969463,-0.45835975
0.5539056,-0.16265874,0.259362,-0.1404869,0.23483194,-0.42282572,-0.33006182,0.38858178,-0.0046498226,0.21099451,-0.41671485,0.15220079,-0.3846054,0.09121848,0.0480931,-0.46137944
0.4230185,-0.24668427,0.1728504,-0.20061338,0.17446163,-0.5645277,-0.2980537,0.26390868,-0.062293544,0.15481964,-0.37198043,0.17187361,-0.38638106,0.2790235,0.057248034,-0.3587926
0.3398181,-0.17480886,0.2384874,1.288563e-05,0.15134218,-0.5433413,-0.24511182,0.24567801,-0.18792625,0.18919098,-0.26839373,-0.0064199986,-0.50229853,0.02752224,-0.17430149,-0.5291772
0.4866932,-0.41023022,0.3050904,-0.19272552,0.28939012,-0.4266578,-0.2906043,0.4099097,-0.08604388,0.31391782,-0.38503337,0.18680404,-0.31316847,0.2737921,0.10529446,-0.3984934
0.4585774,-0.2953223,0.30813915,-0.34097332,0.2227636,-0.46000057,-0.2791907,0.39018995,-0.19276457,0.30815998,-0.35656318,0.06817924,-0.4500465,0.19723721,-0.03807605,-0.43174353
0.42473918,-0.17669445,0.2621367,-0.17183392,0.22223622,-0.53941274,-0.2857379,0.21137904,-0.119950734,0.30930102,-0.44383752,0.02934233,-0.5235182,0.17608984,-0.08251487,-0.37726584
0.38893983,-0.36822253,0.2588906,-0.077149294,0.22769572,-0.37931362,-0.29533437,0.27077302,-0.1284298,0.26797196,-0.13485569,0.050060395,-0.6086303,0.18307449,-0.2308268,-0.459218
0.38289413,-0.20203468,0.20701349,-0.32442513,0.26102573,-0.4847103,-0.3353399,0.25244418,-0.08439582,0.38696566,-0.20332235,0.08795855,-0.39840388,0.07435138,-0.06478982,-0.427937
0.21639942,-0.13918361,0.124729045,0.013063049,0.040268198,-0.40713313,-0.254056,0.24098928,-0.079569384,0.10802037,-0.21654567,-0.00016982197,-0.5310542,0.13011305,-0.11150713,-0.41951835
0.36080992,-0.07346726,0.26922074,-0.091166236,0.25409636,-0.6533416,-0.26642263,0.22182636,-0.22666112,0.29931146,-0.12682527,0.13803692,-0.51265764,-0.0703768,-0.101419315,-0.47188768
0.38011846,-0.2712692,0.20345554,-0.18119408,0.059444297,-0.49716133,-0.2873305,0.2288511,-0.17511992,0.3545247,-0.25668555,0.04598186,-0.53071624,0.14367221,-0.06734916,-0.37890717
0.2705201,-0.17969671,0.20362915,-0.052363276,0.20502363,-0.5029569,-0.32962528,0.35645875,-0.2947352,0.3626727,-0.09903424,0.08022003,-0.564492,0.25735205,-0.027602939,-0.45319068
0.48408464,-0.26451635,0.203563,-0.1930258,0.21764815,-0.5664643,-0.34624967,0.2810042,-0.14215624,0.3258638,-0.21083151,0.09242569,-0.3878617,0.07388835,-0.08550735,-0.4518811
0.41711968,-0.23019259,0.2228252,-0.12702987,0.11597855,-0.5862047,-0.30150577,0.13938637,-0.07978323,0.21559109,-0.1505024,-0.121041,-0.5155501,0.07005371,-0.090651244,-0.41282463
0.42136753,-0.26282302,0.28012818,-0.0985258,0.12325311,-0.51969945,-0.34368995,0.39583796,-0.23789452,0.1561634,-0.19413021,0.07714132,-0.4988973,0.13963507,-0.14572942,-0.414013
0.42962688,-0.28223702,0.22772974,-0.22648914,0.3680628,-0.6047212,-0.29062164,0.36894116,-0.09848516,0.36116138,-0.4060809,0.108338386,-0.41268525,0.13910694,-0.09954175,-0.38170668
0.38035458,-0.43990648,0.26026565,-0.13702554,0.31574896,-0.4193325,-0.30128872,0.29032925,-0.19159335,0.3194374,-0.36225566,0.10960689,-0.45495403,0.12890899,-0.07185581,-0.4906639
0.43674988,-0.32241955,0.20241466,-0.23443833,0.1683798,-0.36932248,-0.1884008,0.3728341,-0.12662047,0.2870155,-0.39104846,0.1084549,-0.5220385,0.118964694,-0.04012883,-0.39363328
0.35189474,-0.2663157,0.23001081,-0.015405368,0.035577517,-0.46463817,-0.13009208,0.05462612,-0.080720335,0.09178751,-0.1942492,-0.08856304,-0.54737747,0.22842318,-0.079468854,-0.513835
0.24925354,-0.30076486,0.04462639,-0.30395272,0.12601756,-0.49404183,-0.25581065,0.25435734,-0.057499822,0.29864845,-0.3316484,0.14456414,-0.4470906,0.24990934,-0.058928587,-0.4234404
0.44498086,-0.18527801,0.22820723,-0.20984283,0.19841367,-0.5904553,-0.2581735,0.10947356,-0.111440696,0.1931127,-0.18812044,-0.012286475,-0.46245852,0.09275846,-0.10120936,-0.38319436
0.5398196,-0.3291148,0.3462796,-0.1597854,0.15839623,-0.5633889,-0.26476756,0.32263944,-0.07301887,0.28184533,-0.36301476,0.061440922,-0.4464974,0.09811215,-0.002686723,-0.41117966
0.40715984,-0.11002619,0.08644895,-0.15018205,0.21702076,-0.61364406,-0.20035063,0.22389235,-0.17234093,0.27284214,-0.11657485,0.047834225,-0.63847756,0.07654958,-0.04602416,-0.51530856
0.45771846,-0.37585396,0.3322706,-0.3239407,0.35760453,-0.5121024,-0.2302688,0.50105876,-0.0993462,0.34585083,-0.5668736,0.22194065,-0.33061132,0.32847273,0.07749944,-0.45997465
0.41517738,-0.24598022,0.24575804,-0.123386994,0.2721745,-0.43824837,-0.36040848,0.23047513,-0.27329895,0.25133422,-0.2543972,0.07861926,-0.5184203,0.120441854,-0.06490033,-0.44735095
0.47868386,-0.2073533,0.34405744,-0.21301894,0.20664012,-0.46298108,-0.28889236,0.2684257,-0.08748757,0.4205103,-0.32295504,0.041884284,-0.4311333,0.0598133,-0.07752436,-0.38921088
0.31959,-0.13277419,0.08948555,-0.14726661,0.22863455,-0.33128107,-0.31481904,0.29656124,-0.14475147,0.24860927,-0.11671105,-0.07232327,-0.5144102,0.2130417,-0.15457176,-0.41232476
0.25402454,-0.18260935,0.22806406,-0.2125723,0.08882943,-0.5494201,-0.19313322,0.2656699,0.023260195,0.14443132,-0.2238834,0.06991605,-0.43677115,0.04969781,-0.026040185,-0.48414138
0.29372567,-0.19644253,0.1463229,-0.050887827,0.04208773,-0.6184216,-0.18986395,0.19423929,-0.086673774,0.25172052,-0.2719678,0.009152005,-0.5903175,0.19031513,-0.04408227,-0.43652627
0.44796276,-0.21030019,0.28480878,-0.24569748,0.17582595,-0.587722,-0.3062662,0.21793374,-0.05437909,0.25269806,-0.3491234,0.0695663,-0.5544046,0.13891672,0.024447858,-0.4443225
0.5094061,-0.2727691,0.25131842,-0.35153565,0.258798,-0.45150766,-0.3137653,0.28793222,-0.026321692,0.29844466,-0.55294824,0.25370112,-0.36742058,0.21847448,-0.049376518,-0.36688393
0.470005,-0.22000122,0.22563137,-0.16286446,0.22095025,-0.49288768,-0.34877646,0.26879537,-0.15003286,0.27586114,-0.35169488,-0.01952719,-0.46424645,0.15745686,-0.093744405,-0.41328728
