0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.31886464,-0.39929646,0.2553762,-0.35245743,0.1976404,-0.49093217,-0.23520681,0.37996417,-0.09345497,0.29688713,-0.4876377,0.11525775,-0.32063076,0.21515934,0.13751654,-0.31840545
0.39084896,-0.16569267,0.1115275,-0.19112812,0.02722123,-0.4708163,-0.19714756,0.34693244,-0.14202392,0.34193587,-0.24137375,-0.027521364,-0.43908858,0.022143696,-0.13528049,-0.43477947
0.28252843,-0.30004942,0.10956253,-0.15137495,0.12424031,-0.44727832,-0.22190756,0.24599461,-0.021933826,0.21114045,-0.12599057,0.22104502,-0.39647937,0.11254181,0.01049582,-0.43069613
0.5282817,-0.20726497,0.29066375,-0.1530091,0.2881051,-0.37366265,-0.3652453,0.39677325,-0.02342173,0.22098303,-0.49226502,0.10952391,-0.39281833,0.07814527,0.0721707,-0.4129658
0.4044233,-0.27478513,0.19053957,-0.20834418,0.21424666,-0.5207497,-0.31964773,0.2669857,-0.063944325,0.15743323,-0.43294612,0.14654185,-0.39092004,0.26508293,0.07571635,-0.31092548
0.3146086,-0.16908178,0.23184545,0.008631795,0.15161987,-0.49329826,-0.22432292,0.21890245,-0.14008914,0.17030731,-0.29038522,-0.011851976,-0.47692913,-0.01058154,-0.17042808,-0.48754573
0.47943115,-0.45226973,0.32833847,-0.21335678,0.35104597,-0.3854858,-0.3400793,0.43147138,-0.11512062,0.33069146,-0.47060817,0.15849254,-0.3382537,0.2737764,0.13187794,-0.35587284
0.43596458,-0.32152772,0.32460678,-0.34459075,0.25940913,-0.41223666,-0.29746294,0.3896997,-0.19149175,0.30908424,-0.4167934,0.04033499,-0.45042607,0.17865834,-0.0212305,-0.3842558
0.38975006,-0.18909296,0.2706578,-0.1626244,0.2347352,-0.48756886,-0.27849993,0.19324397,-0.09229933,0.295114,-0.4749403,0.004648175,-0.5042935,0.14293584,-0.07438589,-0.32465857
0.34594524,-0.34510577,0.24606085,-0.049769413,0.20258515,-0.31665206,-0.24960233,0.22393404,-0.05670949,0.23271276,-0.14087954,0.04026134,-0.56216025,0.12657756,-0.23370527,-0.40914562
0.35619083,-0.22161368,0.2205264,-0.32066032,0.2856982,-0.43494534,-0.34203526,0.24462695,-0.06989265,0.38107994,-0.25850612,0.063008994,-0.39085826,0.047682945,-0.052104797,-0.37912354
