0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2645648,-0.3455018,0.16861261,-0.1687906,0.16633089,-0.4868275,-0.17729338,0.3060402,0.065029785,0.18834804,-0.41116047,0.17638044,-0.2686594,0.14093548,0.109989576,-0.24470161
0.37837794,-0.17546245,0.058220964,-0.10171368,0.017091356,-0.48764062,-0.20310496,0.33492765,-0.08043796,0.26623055,-0.21385348,-0.004374627,-0.43071806,0.0066529145,-0.16564661,-0.39401853
0.27122018,-0.32052773,0.0580717,-0.067587756,0.1133785,-0.47065243,-0.23637737,0.23596452,0.027047168,0.14064704,-0.11486175,0.23384415,-0.39057666,0.10867521,-0.013195512,-0.39365944
0.4768896,-0.14972249,0.20137228,0.021784572,0.2532289,-0.36999467,-0.30323923,0.32706767,0.13700618,0.1085696,-0.40776515,0.17347322,-0.34567928,0.0036265512,0.03540956,-0.3338232
0.36742705,-0.24085562,0.114972115,-0.061908394,0.18795258,-0.52323264,-0.28205925,0.21518652,0.0613347,0.06017733,-0.36927655,0.19181949,-0.35781777,0.20119981,0.040470317,-0.25205877
0.31155935,-0.1862582,0.18491113,0.08547258,0.14161736,-0.51262736,-0.23694068,0.21820337,-0.09029174,0.102409095,-0.26512176,0.009826961,-0.47701144,-0.022540469,-0.20480724,-0.45230284
0.427287,-0.4012457,0.24044462,-0.03648476,0.31219304,-0.3859957,-0.27887726,0.35951775,0.03924674,0.2258427,-0.39797795,0.21774632,-0.28776643,0.20045017,0.10918973,-0.28310072
0.4017963,-0.2867834,0.247449,-0.19859095,0.2328767,-0.41793782,-0.26185262,0.34052384,-0.06617022,0.21260098,-0.35270897,0.090518825,-0.41948316,0.12035867,-0.053124394,-0.32528347
0.36724508,-0.17134339,0.20614904,-0.048095312,0.21230514,-0.4941795,-0.2621044,0.16383976,0.006347047,0.20581976,-0.41809663,0.043335654,-0.4865243,0.09272527,-0.11879319,-0.27636114
0.358536,-0.37387097,0.2123481,0.00027369917,0.19733784,-0.34472525,-0.27642927,0.24335736,-0.025889013,0.17519951,-0.12069908,0.05590149,-0.5759757,0.11643601,-0.27969667,-0.38494042
