0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2569223,-0.3695119,0.19831522,-0.25585786,0.16700675,-0.4326613,-0.21389398,0.37006456,0.02892405,0.18528013,-0.44576466,0.16864595,-0.3438845,0.13960029,0.16668393,-0.2025948
0.35712335,-0.17272909,0.07475397,-0.1420368,0.015843552,-0.4309337,-0.18257527,0.37485173,-0.07079023,0.26358473,-0.22978733,0.0070393495,-0.46456027,-0.002317022,-0.10832302,-0.34235868
0.21036522,-0.28034922,0.07712348,-0.076440126,0.08474762,-0.3931815,-0.18979391,0.2549988,0.062011413,0.12024314,-0.09820863,0.22607301,-0.3906663,0.058991708,0.021691721,-0.30662638
0.5068371,-0.19872925,0.23509365,-0.085706905,0.2736046,-0.3270911,-0.35341224,0.40814197,0.080113545,0.12485996,-0.46673974,0.17969576,-0.445299,0.034786936,0.11686787,-0.33492383
0.37148276,-0.2682389,0.14174251,-0.14337476,0.1957101,-0.47730714,-0.30449134,0.28354797,0.030567039,0.063512735,-0.40919003,0.19889532,-0.42879736,0.22080979,0.11049292,-0.2184932
0.30963683,-0.19497415,0.19882445,0.032498084,0.15247226,-0.4669959,-0.21953493,0.27135968,-0.087564394,0.107492894,-0.29448557,0.030830631,-0.5216994,-0.010051341,-0.1336713,-0.41979423
0.42115843,-0.42077515,0.27063075,-0.11739394,0.3086536,-0.32326695,-0.3129024,0.4199283,0.0061803292,0.22052976,-0.42865512,0.20899107,-0.35825694,0.19542946,0.16277747,-0.23948297
0.4101229,-0.3169523,0.27609342,-0.28476086,0.24427387,-0.36815873,-0.28503168,0.40698728,-0.10008574,0.22322792,-0.39651766,0.09810005,-0.4925777,0.14121409,0.018440956,-0.3007563
0.39359593,-0.20933841,0.2310673,-0.13517074,0.23801844,-0.46143046,-0.27699614,0.24013072,-0.02624187,0.23272087,-0.47325838,0.06532271,-0.5641203,0.13940659,-0.031475253,-0.26383156
0.38439575,-0.3960998,0.22220352,-0.06304258,0.23056999,-0.308724,-0.26057363,0.30299047,-0.023940315,0.19811569,-0.16971698,0.08943145,-0.63219965,0.16554174,-0.19210763,-0.3716017
0.34059194,-0.22886413,0.1761235,-0.27574643,0.27632472,-0.39850232,-0.33311117,0.2769849,0.009414813,0.30756894,-0.24966757,0.11991903,-0.4407934,0.026222195,-0.009901895,-0.30486256
0.186702,-0.15190862,0.080882214,0.046549905,0.036174744,-0.3285333,-0.21760269,0.26149106,0.029050197,0.024654962,-0.23541777,0.035671894,-0.53534395,0.08832047,-0.084422804,-0.30108592
0.32500416,-0.092458636,0.22650042,-0.051354103,0.24685846,-0.57880163,-0.23854734,0.2436152,-0.124311425,0.21700336,-0.15926519,0.16947366,-0.5267802,-0.11161163,-0.0657205,-0.353852
0.33859593,-0.2849215,0.16527314,-0.13408142,0.06837689,-0.41336322,-0.26753372,0.2500561,-0.0753498,0.27137247,-0.28508094,0.078723446,-0.55040663,0.09495026,-0.026591916,-0.25108758
0.2345391,-0.19270106,0.16293691,-0.014309795,0.19999614,-0.42258212,-0.29695332,0.37143204,-0.18895619,0.27929452,-0.13087213,0.11160408,-0.5737284,0.21036795,0.004659759,-0.33355218
0.45351258,-0.29550087,0.1740641,-0.15581521,0.23535033,-0.48923266,-0.33967823,0.30889603,-0.051979944,0.25078824,-0.2558282,0.12727569,-0.43337384,0.036874298,-0.030976467,-0.34318793
