0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2856232,-0.29826435,0.24955063,-0.27748826,0.1378099,-0.46244198,-0.17218189,0.32839596,-0.067450464,0.30802286,-0.35956502,0.09532192,-0.28570855,0.16343607,0.08632494,-0.3350435
0.38080764,-0.15321751,0.10973177,-0.1734134,-0.0039984854,-0.4778106,-0.20588747,0.35059756,-0.17458557,0.3736014,-0.18829754,-0.024877049,-0.45264912,0.03321265,-0.16206457,-0.47011602
0.27694646,-0.30349755,0.11081875,-0.12920748,0.089812785,-0.46479794,-0.23743404,0.25648698,-0.053638563,0.23089334,-0.07094506,0.22703947,-0.4164527,0.13375871,-0.028940706,-0.4669516
0.49860466,-0.09989203,0.2818888,-0.0844182,0.23834829,-0.34080046,-0.3057767,0.34743214,-0.007199386,0.24194586,-0.37095192,0.09286189,-0.36015657,0.02796862,0.034091886,-0.4281453
0.3806114,-0.2044923,0.18542719,-0.15721595,0.16979963,-0.5048698,-0.28433058,0.23479925,-0.063208856,0.18156938,-0.33671746,0.13644499,-0.37472075,0.2376162,0.03853152,-0.33738858
0.30655143,-0.16614324,0.23213169,0.020806141,0.13311654,-0.50352085,-0.24211793,0.22848593,-0.18431564,0.21294191,-0.25274435,-0.004776138,-0.4976329,0.0076406924,-0.18813662,-0.5272642
0.45104676,-0.3546635,0.32300994,-0.13815671,0.29239187,-0.3568234,-0.27801633,0.38286963,-0.08927104,0.3408778,-0.3420888,0.13844644,-0.30482104,0.22377047,0.07913245,-0.3717478
0.41262805,-0.25162196,0.32032353,-0.29809383,0.21825321,-0.39348948,-0.26242164,0.35948527,-0.19273363,0.33585846,-0.32051942,0.031334337,-0.43427402,0.15223774,-0.053556204,-0.40961376
0.3737662,-0.14619301,0.26773548,-0.13868998,0.21110924,-0.48096287,-0.26836762,0.17865384,-0.11891976,0.3377363,-0.4159773,0.0050055953,-0.5055751,0.13967761,-0.09030934,-0.36099422
0.3465665,-0.3688703,0.24967106,-0.06631721,0.20701317,-0.33517474,-0.28866124,0.249375,-0.12411485,0.29638416,-0.12248024,0.053915896,-0.59860307,0.1694162,-0.23513107,-0.45950416
