0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.24500193,-0.40553585,0.27767742,-0.3109591,0.15501384,-0.50136733,-0.22969116,0.35608035,-0.007519966,0.2850314,-0.48992196,0.1852782,-0.30865946,0.1756288,0.110497475,-0.29895017
0.32769725,-0.1448558,0.12855883,-0.13360019,0.0029986573,-0.45351967,-0.16744567,0.31764486,-0.10877228,0.3036036,-0.20958872,-0.011212682,-0.42128685,0.0027241167,-0.17314012,-0.38437432
0.19848475,-0.2566409,0.12884268,-0.08076198,0.0818357,-0.408662,-0.16865125,0.19768417,0.021726824,0.15419209,-0.0799981,0.20758621,-0.35295677,0.07670764,-0.039609775,-0.35501912
0.47988647,-0.22697972,0.31182817,-0.12963343,0.25490853,-0.40126947,-0.37312302,0.38870445,0.046898905,0.22496787,-0.5040786,0.19502333,-0.40417945,0.05858417,0.056442156,-0.41492164
0.34654158,-0.27762613,0.21151009,-0.17015295,0.18246442,-0.5286699,-0.31128934,0.24865875,-0.0046197637,0.14500166,-0.42849198,0.2033075,-0.3877104,0.23722723,0.05001605,-0.29244933
0.26446623,-0.15384789,0.24475409,0.058368612,0.13492103,-0.483578,-0.20203274,0.19842409,-0.121329434,0.14048152,-0.26250175,0.007687945,-0.47183204,-0.018055169,-0.20324478,-0.4478811
0.40937755,-0.45729935,0.34901956,-0.17832999,0.3009612,-0.3964566,-0.3299246,0.40731815,-0.029110381,0.31915784,-0.47273993,0.2272859,-0.32521778,0.23313184,0.105399266,-0.33692917
0.38112447,-0.32651564,0.34257695,-0.30605435,0.22978821,-0.42371482,-0.29291734,0.3749188,-0.13607423,0.30048272,-0.41415817,0.10069543,-0.4498464,0.1564674,-0.044404283,-0.36784467
0.3452059,-0.1925601,0.28673467,-0.12573344,0.21895307,-0.49653077,-0.27348715,0.18275695,-0.06164437,0.2867344,-0.46795604,0.052855633,-0.5108,0.1335802,-0.096197225,-0.3055919
0.3153213,-0.33548447,0.258981,-0.008672118,0.20480824,-0.3175733,-0.23494889,0.2159122,-0.06376355,0.21532817,-0.11572678,0.058244456,-0.57196975,0.13967009,-0.2583257,-0.38082474
0.3051466,-0.22375038,0.23946457,-0.2816111,0.26034352,-0.44410747,-0.3347122,0.23028372,-0.024986558,0.3716566,-0.25134498,0.11587219,-0.3944909,0.034071524,-0.07545946,-0.36125183
0.14128076,-0.10020907,0.12385144,0.08196392,0.018458141,-0.33525264,-0.18840365,0.18037803,-0.009646046,0.045207076,-0.19275135,0.0069523873,-0.48459426,0.07957724,-0.14816152,-0.32611218
0.28421068,-0.05568576,0.27322838,-0.030751873,0.23217268,-0.59328157,-0.22004767,0.17611499,-0.16400188,0.24995545,-0.12806107,0.14641403,-0.4787068,-0.11388885,-0.13036627,-0.38440007
0.3022853,-0.26076972,0.2186685,-0.12479682,0.053434085,-0.44073066,-0.25543264,0.18969993,-0.111649506,0.31508005,-0.26848558,0.06274421,-0.5034311,0.09614622,-0.0915761,-0.29525045
0.1897135,-0.14980596,0.20769529,0.012386739,0.18324962,-0.4365125,-0.27531707,0.30288047,-0.22438276,0.3066104,-0.093552895,0.087916814,-0.52366084,0.20199959,-0.062120877,-0.36207318
0.41011703,-0.2837937,0.23443024,-0.1527674,0.2173422,-0.5278006,-0.33902404,0.25774598,-0.08840068,0.31016478,-0.2505077,0.11823616,-0.38452452,0.037977785,-0.094855376,-0.38861984
0.34281018,-0.19720304,0.22360237,-0.060762215,0.096131966,-0.52001977,-0.24688406,0.087284334,-0.012228906,0.15986818,-0.14165534,-0.106803544,-0.47507694,0.021077303,-0.12525536,-0.3221892
0.34219718,-0.25447634,0.2896096,-0.040232297,0.11241597,-0.46520236,-0.30603087,0.35329092,-0.17645967,0.114549726,-0.20215309,0.09068922,-0.47310162,0.09218529,-0.17043136,-0.33130467
0.34757534,-0.31500396,0.26473612,-0.18800598,0.36458886,-0.5693206,-0.2988679,0.34972492,-0.039859872,0.3515339,-0.456051,0.13825892,-0.4125091,0.097086236,-0.105732724,-0.31374043
0.30468583,-0.45691696,0.2917139,-0.10100144,0.31407887,-0.3804106,-0.29920462,0.26869246,-0.13598785,0.30607185,-0.40002954,0.13745664,-0.45251533,0.092924505,-0.07971248,-0.4315261
0.35825497,-0.34752786,0.2362666,-0.19740981,0.17291051,-0.32819873,-0.19729255,0.3537174,-0.068414,0.27260703,-0.44012994,0.13756733,-0.514843,0.07589565,-0.0509774,-0.3225128
0.27423704,-0.20055719,0.21472193,0.060042128,0.0050093997,-0.37645337,-0.050366677,-0.01772497,-0.0044220616,0.016342198,-0.15840821,-0.08562271,-0.4782073,0.16629015,-0.1262824,-0.40289903
0.16836734,-0.3027085,0.075662024,-0.25548014,0.1229383,-0.43993872,-0.24506031,0.22533707,0.0075103682,0.26825142,-0.36654434,0.16514821,-0.42562935,0.19677696,-0.08100328,-0.33769998
0.3685284,-0.18950172,0.24687397,-0.15854445,0.18986645,-0.54135,-0.23859833,0.077154785,-0.05159222,0.16129433,-0.21436825,0.009268327,-0.44414258,0.04771468,-0.121810935,-0.30440605
0.46949723,-0.3529743,0.3748537,-0.12201155,0.16426095,-0.5329391,-0.25833374,0.30079252,-0.025070565,0.27333888,-0.39205998,0.08728692,-0.44921586,0.07107241,-0.00488987,-0.35939446
