0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.23825407,-0.29374787,0.18903394,-0.20631808,0.13045853,-0.4723815,-0.11488052,0.29643986,0.038030256,0.21624513,-0.30016,0.13728346,-0.27041566,0.10915505,0.07423251,-0.26518142
0.37600726,-0.15473436,0.11073464,-0.13432458,-0.00354953,-0.47693443,-0.18791074,0.33229816,-0.112728424,0.30722767,-0.1993238,-0.028378991,-0.4352917,0.0070748655,-0.16448268,-0.41637766
0.26126048,-0.28508964,0.116724685,-0.07715911,0.07743005,-0.44523126,-0.20207399,0.22092381,0.020403156,0.17022724,-0.08730821,0.21664232,-0.38334885,0.09618658,-0.01575855,-0.40202895
0.4585169,-0.10368188,0.21728292,-0.02233305,0.23281486,-0.3628529,-0.25895584,0.3241399,0.094548866,0.14365731,-0.3116376,0.1318935,-0.3534917,-0.020250838,0.0036328104,-0.35880074
0.3512757,-0.20494583,0.1457243,-0.10205544,0.16489075,-0.513746,-0.24437493,0.21166338,0.023595583,0.09847708,-0.30130392,0.15846682,-0.36174065,0.18741262,0.020576902,-0.2753773
0.31264308,-0.17701931,0.23610744,0.046135206,0.13354084,-0.5085016,-0.23600471,0.22044134,-0.13408548,0.14987993,-0.27010182,-0.014965106,-0.48587027,-0.015358662,-0.19848761,-0.47804508
0.40214294,-0.34731132,0.261167,-0.06580711,0.27781713,-0.36624214,-0.21423168,0.34576923,0.019544773,0.24825656,-0.28222102,0.17894533,-0.28579593,0.16325796,0.07050376,-0.29801488
0.38583753,-0.25464267,0.27801764,-0.24291742,0.21398498,-0.40817687,-0.2276926,0.33860072,-0.106860854,0.24867672,-0.28673187,0.054109856,-0.42535567,0.10697515,-0.07400164,-0.3486407
0.3627484,-0.15633579,0.24380866,-0.09824254,0.2092995,-0.49494088,-0.2542533,0.16978027,-0.04753017,0.25198162,-0.39922383,0.012265315,-0.49989322,0.09884807,-0.123380356,-0.30737782
0.3702517,-0.3869211,0.266121,-0.050398957,0.2098638,-0.35067323,-0.30409428,0.25617328,-0.09210327,0.23318821,-0.15987177,0.03214223,-0.5948879,0.14209701,-0.26059777,-0.4195393
0.31641436,-0.17188855,0.1851868,-0.23676613,0.24858768,-0.43687016,-0.29342648,0.20598784,-0.0072529693,0.32795712,-0.1531762,0.072024755,-0.37484372,-0.0041935886,-0.10092682,-0.35207215
0.20669799,-0.15176457,0.13098414,0.048688143,0.0205604,-0.3757046,-0.25753814,0.22268055,-0.031595197,0.0731095,-0.24235058,-0.00349612,-0.51713157,0.097090885,-0.13499193,-0.37639552
0.3334356,-0.0740929,0.2638505,-0.039472282,0.23085903,-0.6175539,-0.25522727,0.19556017,-0.16501898,0.25514618,-0.1321187,0.13041903,-0.49515557,-0.110612065,-0.1285941,-0.41770896
0.3414402,-0.25770608,0.19414917,-0.116576746,0.045653448,-0.45643654,-0.2643593,0.1959614,-0.10986337,0.30669597,-0.23935059,0.038014837,-0.51241136,0.08756705,-0.095763646,-0.31983924
0.25076476,-0.18507202,0.20566764,-0.0101227835,0.18726572,-0.46996474,-0.32330558,0.33328938,-0.24392109,0.3258862,-0.111424506,0.07098344,-0.5511877,0.21473992,-0.052725166,-0.40774766
0.42023796,-0.23999362,0.18453282,-0.115254015,0.20517491,-0.52107644,-0.31028754,0.2375912,-0.066512115,0.26655903,-0.16858505,0.07433176,-0.3629467,-0.0025988126,-0.12589046,-0.37800273
0.4021733,-0.23299532,0.22246136,-0.07941521,0.09612138,-0.5538817,-0.29488528,0.11852165,-0.028138937,0.17878534,-0.16538434,-0.12049065,-0.5018802,0.035120852,-0.11228234,-0.3665572
0.37916806,-0.25501043,0.26922268,-0.039126895,0.10573013,-0.47987515,-0.32450977,0.36174792,-0.16966675,0.10676101,-0.1826768,0.065218054,-0.47789016,0.078749046,-0.18038517,-0.35382015
0.34738788,-0.24204239,0.19733264,-0.12782274,0.35167664,-0.5526223,-0.24104622,0.31365514,-0.0064112633,0.29010704,-0.3335526,0.08818824,-0.38341552,0.042370725,-0.14426921,-0.29336867
0.31286848,-0.41466412,0.24127501,-0.063072756,0.30467442,-0.37239242,-0.26570234,0.24795432,-0.12116766,0.26472905,-0.31352434,0.08788176,-0.4311424,0.051670887,-0.11007299,-0.41814288
0.36751094,-0.28271636,0.17541516,-0.1366989,0.15598732,-0.31619257,-0.13887268,0.32123578,-0.03759416,0.22543688,-0.3254215,0.09746087,-0.4969698,0.032712456,-0.07593175,-0.310295
0.36290768,-0.27595556,0.23732576,0.020471554,0.012353752,-0.4347905,-0.14296077,0.043110136,-0.031537514,0.061883725,-0.23884338,-0.07868406,-0.53743947,0.2084,-0.09275113,-0.4738232
0.19990702,-0.2670433,0.028866893,-0.2110606,0.108717345,-0.44599643,-0.2115672,0.21017192,0.023426829,0.24793087,-0.28709826,0.14478055,-0.42745668,0.1789499,-0.07914461,-0.35063067
0.39738148,-0.16470781,0.21257555,-0.13623638,0.18120976,-0.54803884,-0.22782053,0.07178283,-0.03948076,0.14287971,-0.15996417,-0.018746126,-0.44171074,0.02962572,-0.13186112,-0.31799185
0.470093,-0.31693938,0.32903177,-0.096839964,0.15296738,-0.52109516,-0.2392358,0.28414693,-0.010302063,0.22448702,-0.32343712,0.033848867,-0.41901797,0.01906213,-0.054404635,-0.3407853
