0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.22235875,-0.37433112,0.21671747,-0.26161498,0.21200298,-0.45977113,-0.20821865,0.34730518,0.0211829,0.21593896,-0.5109878,0.157345,-0.25704545,0.19367199,0.20722857,-0.19508189
0.35144398,-0.18564503,0.101057775,-0.16242701,0.03271536,-0.45759928,-0.16171461,0.37062484,-0.14489602,0.30339277,-0.24536493,-0.006818948,-0.42231,0.046964034,-0.102684565,-0.3586633
0.21862696,-0.3002794,0.09974251,-0.10964149,0.10545247,-0.41855788,-0.1565674,0.2605079,-0.036734823,0.16287297,-0.10681187,0.22353123,-0.36219648,0.124712035,0.04312227,-0.33295685
0.4622769,-0.198762,0.26006097,-0.087832004,0.31625295,-0.35484073,-0.35867476,0.3767064,0.08594216,0.15454192,-0.53707236,0.16565154,-0.34679997,0.07945777,0.14682974,-0.31856444
0.34128675,-0.271409,0.16442838,-0.1498906,0.22919124,-0.50158167,-0.29716414,0.2609953,0.007871534,0.095054865,-0.45676312,0.18711376,-0.35243934,0.2658595,0.13396381,-0.21610732
0.29886895,-0.20055996,0.22525601,0.022924565,0.16595894,-0.49111503,-0.2024768,0.25602075,-0.1532955,0.14139678,-0.30341682,0.01396587,-0.47598326,0.027468806,-0.14272174,-0.43124387
0.38445204,-0.42419624,0.2857791,-0.12496222,0.35219783,-0.35375986,-0.30744964,0.39693493,-0.0003877884,0.24976791,-0.4920115,0.19860178,-0.27329743,0.24964917,0.20220184,-0.2338083
0.37715042,-0.31812143,0.29805818,-0.286927,0.27607188,-0.39453575,-0.27905312,0.38369548,-0.12018622,0.25232434,-0.4429541,0.08438428,-0.41251546,0.1829205,0.036488432,-0.29374903
0.36204582,-0.20953764,0.2609107,-0.13971473,0.25990134,-0.48187733,-0.2674942,0.21505871,-0.06386911,0.2641719,-0.50609803,0.04620875,-0.48840833,0.17395088,-0.025205933,-0.2577327
0.3655535,-0.39403263,0.25192726,-0.065752365,0.23323363,-0.33075073,-0.24375309,0.27992865,-0.09001767,0.22744109,-0.16466118,0.06670373,-0.5831865,0.18654518,-0.21916719,-0.37655842
0.3102756,-0.22836228,0.20065315,-0.2765773,0.30209213,-0.42184418,-0.3240946,0.2510289,-0.017514171,0.33549687,-0.28630584,0.10466971,-0.36618346,0.06416727,-0.00011983693,-0.29918766
0.18787515,-0.16427474,0.10853705,0.030145891,0.043657683,-0.3549442,-0.19283105,0.25318298,-0.058589164,0.0631532,-0.23507051,0.018678568,-0.5030586,0.13149808,-0.0915833,-0.32318616
0.31870952,-0.10470196,0.25484025,-0.06898601,0.2624937,-0.6031928,-0.21962689,0.23573542,-0.20293841,0.25595304,-0.16907036,0.15771848,-0.4851339,-0.06817303,-0.06557186,-0.36848775
0.3233621,-0.29240236,0.19116083,-0.14714211,0.08648291,-0.43839872,-0.24966498,0.2362534,-0.13606049,0.30653504,-0.30418023,0.06472066,-0.4961958,0.13831165,-0.020994008,-0.26036346
