0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.31568256,-0.3743007,0.2781578,-0.31002802,0.22365183,-0.45374498,-0.25885803,0.37051076,-0.050758135,0.2678312,-0.46279564,0.13722594,-0.3415907,0.19287843,0.15248655,-0.31686655
0.36861205,-0.122039594,0.09270974,-0.10527845,0.026529675,-0.43791306,-0.16459343,0.31549603,-0.09415841,0.27738458,-0.15868536,-0.032398812,-0.44951043,4.6049954e-05,-0.17295244,-0.40528023
0.24133903,-0.2456652,0.07841688,-0.040184963,0.09382048,-0.41262236,-0.1754848,0.20688842,0.044711653,0.12167015,-0.019010298,0.20265211,-0.40027785,0.06905354,-0.05643846,-0.37689096
0.5373573,-0.18593355,0.31915134,-0.12633209,0.33014515,-0.33968055,-0.39332578,0.39389014,0.00087210594,0.21107921,-0.48143014,0.13456707,-0.4206554,0.074051835,0.10566092,-0.42750564
0.4036338,-0.24661012,0.20038228,-0.15833904,0.23809797,-0.49006662,-0.32672074,0.25221384,-0.02756703,0.12507051,-0.39555383,0.15755884,-0.41360855,0.24920143,0.07794515,-0.3095643
0.3004769,-0.13481945,0.21551807,0.084105976,0.15805756,-0.46797094,-0.19202393,0.19585605,-0.10983821,0.12170166,-0.21752785,-0.016290765,-0.4946701,-0.017457461,-0.19793873,-0.46983728
0.48083085,-0.43092456,0.35122162,-0.1721998,0.37301204,-0.348526,-0.36472496,0.42629007,-0.074534245,0.30263147,-0.4474092,0.17995493,-0.3609652,0.25158703,0.14767714,-0.35256916
0.4378439,-0.2945282,0.333783,-0.3004804,0.2872611,-0.3812672,-0.3057374,0.37704423,-0.15765947,0.28242445,-0.38217187,0.05408485,-0.4748951,0.16678171,-0.013735898,-0.38578278
0.38915753,-0.15429077,0.26879546,-0.10834517,0.2619892,-0.45940426,-0.26806447,0.17048956,-0.06261225,0.2670975,-0.4273837,0.010768536,-0.5251131,0.1376838,-0.07888519,-0.32857296
0.33804446,-0.3139406,0.22990178,0.01820118,0.2185542,-0.29634494,-0.20739274,0.20186627,-0.039906394,0.19702174,-0.06872173,0.03282889,-0.58126414,0.13250576,-0.2587421,-0.40370494
0.3570016,-0.19361548,0.22530025,-0.27468956,0.31220874,-0.4081402,-0.34335986,0.22993477,-0.04006709,0.35397968,-0.21711512,0.071840316,-0.41732,0.041461177,-0.050653446,-0.3812012
0.16452645,-0.080829054,0.08364554,0.11845255,0.027057895,-0.32700333,-0.17236021,0.17593412,0.019229718,0.020293068,-0.13310866,-0.0065557337,-0.5088493,0.0707958,-0.16236189,-0.34804124
0.31661716,-0.027246729,0.23724434,0.002793015,0.24957266,-0.5758339,-0.20842223,0.16630888,-0.14028174,0.22285238,-0.073630676,0.123056576,-0.50034696,-0.12099413,-0.13595328,-0.40524825
0.34557924,-0.2356478,0.18913975,-0.1006782,0.08309306,-0.4187371,-0.25417462,0.1855555,-0.10217765,0.29119894,-0.22197239,0.034340937,-0.52991056,0.09569374,-0.087440275,-0.31801358
0.22913933,-0.13536061,0.17598513,0.036897443,0.20364586,-0.4274284,-0.2692331,0.30331865,-0.20991021,0.28852338,-0.049442414,0.06829886,-0.5545611,0.203156,-0.06331176,-0.38969
0.45174855,-0.2450193,0.21577576,-0.13377327,0.26197618,-0.48796862,-0.33543217,0.24465847,-0.08955393,0.2869813,-0.20896637,0.07228072,-0.39475346,0.038031623,-0.0777345,-0.40497226
0.37862897,-0.18108745,0.18614373,-0.030919261,0.11142335,-0.5132082,-0.2400847,0.087994434,0.0078833215,0.13625467,-0.08963204,-0.121378854,-0.5056114,0.017961085,-0.13284685,-0.34586224
