0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2571292,-0.33254978,0.19384111,-0.27474394,0.13955468,-0.43381172,-0.19351994,0.3407882,-0.035729386,0.26009983,-0.44313258,0.18506712,-0.27154735,0.19485742,0.15611228,-0.2813989
0.37586823,-0.1924529,0.090835884,-0.18421207,0.008119051,-0.4824973,-0.20639108,0.36908916,-0.15677813,0.35929924,-0.2602891,0.012680595,-0.44519058,0.07612801,-0.096443914,-0.43364868
0.283386,-0.35255444,0.095275976,-0.16771601,0.11207288,-0.4763599,-0.24644646,0.2851259,-0.057164315,0.24240819,-0.16323593,0.27481988,-0.41586563,0.19811127,0.07753771,-0.4526055
0.45972002,-0.12748413,0.22854038,-0.06490312,0.2322949,-0.3070987,-0.31717134,0.35120094,0.041631125,0.1756632,-0.44022822,0.1696693,-0.33651257,0.044010565,0.074549034,-0.3550943
0.35555032,-0.234618,0.14415723,-0.14995608,0.17011133,-0.4836706,-0.29234645,0.24476221,-0.027462292,0.13521521,-0.40585065,0.20175731,-0.35820943,0.2606635,0.095250085,-0.2806485
0.30053702,-0.19547218,0.21569227,0.020703232,0.14021756,-0.5066422,-0.23486517,0.2411878,-0.15488105,0.18590353,-0.309341,0.019031838,-0.48502472,0.039036077,-0.14063744,-0.48061043
0.42039958,-0.38724223,0.2655565,-0.13758999,0.28904435,-0.32958114,-0.29984608,0.39397824,-0.05773105,0.29463047,-0.4271381,0.22894588,-0.2903773,0.25355655,0.15236154,-0.3206558
0.3829111,-0.27785444,0.27684742,-0.28186646,0.21482706,-0.3721782,-0.26745394,0.36580044,-0.15273947,0.28374186,-0.38668445,0.09395961,-0.41290638,0.17057966,-0.0071853674,-0.34582844
0.34369785,-0.16964988,0.23899058,-0.117114656,0.20621462,-0.4636273,-0.25914943,0.1835247,-0.07431674,0.2841135,-0.46126783,0.040253624,-0.47800708,0.14918615,-0.060629204,-0.28627577
0.33259326,-0.3788595,0.2387537,-0.043779034,0.20491251,-0.33787358,-0.2633084,0.25011903,-0.07625449,0.2535881,-0.16356774,0.052407216,-0.57234424,0.17632724,-0.21505183,-0.39146453
0.31056362,-0.19165674,0.18065152,-0.26961666,0.24841447,-0.405365,-0.3195293,0.22915,-0.04248836,0.36564597,-0.23852308,0.11046393,-0.36455396,0.053622495,-0.03497416,-0.34621102
0.19877739,-0.17977284,0.1027742,0.015055775,0.03344289,-0.3906283,-0.25005808,0.24809499,-0.05348473,0.11734405,-0.27221873,0.029050786,-0.52365404,0.16164787,-0.06923596,-0.38453114
0.3251723,-0.10554761,0.24684459,-0.076969996,0.24298891,-0.6238092,-0.25927925,0.22344156,-0.20212404,0.3024654,-0.17922741,0.16725072,-0.49810448,-0.052019104,-0.0613436,-0.42497072
0.3338327,-0.28609335,0.17928185,-0.1545821,0.052336823,-0.44941217,-0.27825448,0.22395611,-0.14654021,0.3506746,-0.30084115,0.076276705,-0.50950927,0.1509293,-0.02759227,-0.32083243
0.23413803,-0.20333336,0.17954636,-0.033739887,0.19285585,-0.46987012,-0.31751052,0.35246524,-0.26247042,0.36048818,-0.14567724,0.107252635,-0.54573953,0.2711801,0.008842612,-0.40303475
0.40604535,-0.25528836,0.1820449,-0.13956474,0.203694,-0.49070832,-0.32282293,0.25523284,-0.09979585,0.3034025,-0.24238032,0.10570258,-0.34950864,0.05093261,-0.0612343,-0.365916
0.39485875,-0.26455048,0.20052513,-0.12248016,0.11059052,-0.5651571,-0.30091634,0.1487326,-0.05792087,0.22492987,-0.20706485,-0.08677277,-0.5090546,0.099365026,-0.04428922,-0.376976
0.36270323,-0.2740741,0.25836903,-0.06586396,0.11072224,-0.46870112,-0.32330704,0.38275346,-0.20407996,0.1453226,-0.23196635,0.09281962,-0.46964967,0.13587525,-0.11618808,-0.34459716
0.34196627,-0.2620869,0.20219706,-0.16076843,0.3494071,-0.5143281,-0.2685231,0.33759606,-0.053230163,0.3323844,-0.42712367,0.12290812,-0.3680766,0.10453483,-0.07485808,-0.28295174
