0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.26948196,-0.34331146,0.21736471,-0.27174127,0.109937266,-0.5084623,-0.17656022,0.30284408,-0.061579328,0.29506424,-0.35906833,0.09301584,-0.2510726,0.17297375,0.06485128,-0.30863205
0.3560606,-0.12846752,0.0973447,-0.12236894,-0.027043702,-0.48937985,-0.16602783,0.3203077,-0.16329743,0.34158665,-0.11062175,-0.058100905,-0.42089394,0.020718575,-0.19512337,-0.4197416
0.25541934,-0.2693821,0.105149135,-0.09028296,0.07264682,-0.4747256,-0.18669434,0.21941473,-0.05127715,0.21476158,0.01582424,0.19269188,-0.38358438,0.13178569,-0.042682137,-0.4328862
0.47818053,-0.15145887,0.2470757,-0.07684802,0.20466268,-0.389658,-0.31343928,0.3290343,0.0004992491,0.22127907,-0.3724067,0.088904485,-0.32861337,0.03125195,-0.0009370029,-0.38823035
0.36050984,-0.22500323,0.15921141,-0.13310423,0.14129683,-0.5357171,-0.27358112,0.21049064,-0.054988537,0.1615384,-0.308977,0.122032255,-0.34175736,0.22935921,0.0077457046,-0.2962418
0.2799588,-0.13309637,0.21743667,0.082754314,0.10583756,-0.50827944,-0.20000961,0.1978599,-0.17058474,0.17502779,-0.1661385,-0.04353116,-0.4652853,-0.0145319905,-0.22994246,-0.46518964
0.4286092,-0.39654762,0.29054135,-0.13809887,0.25949487,-0.4077353,-0.27680105,0.35347313,-0.08253527,0.3280265,-0.33961987,0.13604285,-0.2687207,0.2315026,0.060736295,-0.3469986
0.3919292,-0.27302164,0.29086483,-0.26772434,0.1878746,-0.4290293,-0.25497338,0.33483297,-0.18020187,0.31023902,-0.29410657,0.015998252,-0.4016974,0.14520684,-0.08903131,-0.36594826
0.35077575,-0.1462532,0.24398232,-0.09059718,0.18025638,-0.49950767,-0.2502601,0.1586566,-0.10681196,0.30010438,-0.3639362,-0.022471033,-0.47432858,0.11755082,-0.13713774,-0.30042082
0.31520382,-0.31978166,0.23445669,0.016438328,0.17411818,-0.33158767,-0.24021484,0.2222514,-0.11120857,0.24415192,-0.020370381,0.009512935,-0.564741,0.12738195,-0.28755736,-0.38225615
0.31614733,-0.17480896,0.19127001,-0.24716704,0.22146454,-0.4507487,-0.30468017,0.19826664,-0.07440496,0.38276976,-0.12904322,0.037196282,-0.35238102,0.024227343,-0.11661147,-0.3598847
0.16565147,-0.09601594,0.10404239,0.093932115,-0.0051039224,-0.3757305,-0.2037244,0.19920701,-0.06677865,0.09447769,-0.10688324,-0.02717566,-0.5010886,0.09776521,-0.16509908,-0.36426795
0.31120977,-0.038103186,0.2505163,-0.018253308,0.21256366,-0.62611717,-0.22541195,0.18196568,-0.22017683,0.29235134,-0.027034635,0.10471316,-0.48199204,-0.09777739,-0.15122242,-0.41815773
0.32484028,-0.23703147,0.18581742,-0.106438786,0.020857183,-0.4672604,-0.24890898,0.18166949,-0.1640529,0.34658659,-0.16689797,0.007923853,-0.49317467,0.105358705,-0.118852064,-0.32056472
0.21525376,-0.13845223,0.18285123,0.02788271,0.15997143,-0.47012496,-0.28411794,0.3107607,-0.27829477,0.34741905,0.005840489,0.046207882,-0.5284618,0.21800631,-0.0833677,-0.39479464
0.4122633,-0.23520288,0.18810266,-0.114649385,0.17740779,-0.52869207,-0.31224138,0.22998945,-0.13121718,0.31951058,-0.13212036,0.040321704,-0.3419015,0.02016281,-0.1382787,-0.37802067
0.37114325,-0.19084236,0.2027536,-0.052053377,0.07352399,-0.558891,-0.25671855,0.09610972,-0.06864652,0.20419034,-0.046933297,-0.14837267,-0.48597372,0.040552393,-0.14317653,-0.36057597
0.35610092,-0.22584248,0.2604815,-0.017612547,0.08044631,-0.48317912,-0.3006316,0.35162657,-0.22452925,0.14687411,-0.09772691,0.03413446,-0.45918998,0.09136431,-0.19908436,-0.3443413
