0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2662547,-0.3689331,0.1679178,-0.25543296,0.17253424,-0.42198598,-0.18345198,0.38941884,-0.031636372,0.21575321,-0.45422563,0.1892206,-0.26075944,0.21182951,0.15990801,-0.20549543
0.3855075,-0.2169041,0.07480634,-0.17936464,0.014629739,-0.44009864,-0.19981553,0.41254824,-0.1433829,0.30366194,-0.2854736,0.0132698575,-0.42205405,0.063408926,-0.10523095,-0.3628705
0.2596688,-0.3423159,0.08308461,-0.13794567,0.09174977,-0.4088196,-0.20845528,0.3018095,-0.033304475,0.17164552,-0.15901421,0.24257249,-0.37204185,0.14545499,0.03945376,-0.34863585
0.4978837,-0.1845068,0.2056498,-0.06743093,0.27986538,-0.31049764,-0.32684296,0.41991347,0.03744067,0.14564353,-0.47563446,0.1987341,-0.34224948,0.09279438,0.101207964,-0.3195229
0.37845752,-0.2764336,0.121791765,-0.14695756,0.1993375,-0.47017097,-0.29178497,0.30374396,-0.024457665,0.09071765,-0.43309104,0.2160091,-0.35051718,0.2822312,0.10351051,-0.21988092
0.32935718,-0.23071302,0.19901608,0.007901044,0.15070048,-0.47286868,-0.24152647,0.3004529,-0.14356379,0.13355413,-0.3496989,0.033854906,-0.47003537,0.039967045,-0.13977486,-0.42786062
0.42721498,-0.41999185,0.23983227,-0.11495668,0.31860673,-0.31329635,-0.2844264,0.43797114,-0.053480167,0.25092354,-0.4346299,0.23042807,-0.27837226,0.26802188,0.1522781,-0.24624074
0.4117078,-0.3222638,0.25775945,-0.28468218,0.24708053,-0.35918042,-0.27176774,0.42703414,-0.15528466,0.2469907,-0.41907007,0.11249446,-0.4089769,0.19801727,0.006632252,-0.29456136
0.39002478,-0.22282593,0.22399925,-0.13916348,0.2381341,-0.4531377,-0.2772496,0.2614665,-0.0775484,0.25310174,-0.51265776,0.07208684,-0.47899452,0.18621618,-0.036697876,-0.24829626
0.38911152,-0.4252901,0.22607903,-0.08012115,0.22444986,-0.3118208,-0.29207328,0.32826024,-0.06853533,0.2127016,-0.23332281,0.08616292,-0.5707666,0.19770573,-0.19970699,-0.3607364
