0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2793616,-0.33295316,0.20623714,-0.3176607,0.17721342,-0.41316152,-0.21179296,0.41255805,0.019367073,0.19409807,-0.4533943,0.17003481,-0.30290985,0.16297436,0.109683715,-0.23057577
0.377341,-0.14900786,0.07969035,-0.16376849,0.01731075,-0.41793236,-0.22180183,0.38637307,-0.09045926,0.26213992,-0.23380373,0.002035718,-0.45670894,0.019743374,-0.16995354,-0.36843976
0.2643684,-0.28750592,0.07636784,-0.099809796,0.08958092,-0.3900148,-0.25032946,0.278652,0.04026524,0.11685529,-0.114593446,0.23622118,-0.40389508,0.10144759,-0.027714483,-0.3489176
0.49370152,-0.13799018,0.24232823,-0.13844265,0.28344354,-0.297904,-0.33908635,0.43493974,0.0763242,0.12800318,-0.46301973,0.1666778,-0.3846294,0.0370464,0.044253927,-0.33605456
0.37737596,-0.22521847,0.14826675,-0.18667914,0.20436879,-0.45695746,-0.31183568,0.30687615,0.020815367,0.06829524,-0.4099398,0.19026427,-0.39129338,0.23123382,0.04410214,-0.2375329
0.30846825,-0.15906885,0.20524727,0.021170786,0.15159592,-0.44898823,-0.25266784,0.26944998,-0.1045083,0.10328153,-0.2893549,0.017696306,-0.5055527,-0.0028171504,-0.20552978,-0.4332565
0.4424345,-0.38787878,0.27836606,-0.18129125,0.3250693,-0.30421007,-0.31497502,0.462665,-0.0021469223,0.22884466,-0.43785748,0.2110956,-0.31853172,0.21977744,0.10659324,-0.26704192
0.40921652,-0.2703006,0.2804381,-0.3228275,0.25259152,-0.34652668,-0.29069817,0.4260424,-0.10571654,0.22207317,-0.39490098,0.08751312,-0.4527062,0.14608747,-0.054045778,-0.31340015
0.3700912,-0.14881928,0.23381391,-0.15040575,0.24042366,-0.4346037,-0.28504914,0.23612438,-0.029872488,0.22061843,-0.45587012,0.044721574,-0.5224249,0.12666711,-0.1153514,-0.26565745
0.35133293,-0.34585583,0.2304808,-0.052340433,0.22088808,-0.28265536,-0.2874201,0.28250945,-0.04390015,0.18537787,-0.15465721,0.06576297,-0.6082928,0.14830334,-0.2751438,-0.36971524
0.33413932,-0.17880711,0.18015966,-0.30373487,0.28318855,-0.37620792,-0.34316728,0.2870517,0.0029288244,0.30082795,-0.24712282,0.10501061,-0.40267295,0.028157532,-0.0868533,-0.31436887
0.19112806,-0.12625165,0.08751039,0.045201723,0.030565824,-0.31202805,-0.26288816,0.2582533,0.008089934,0.018031182,-0.2303858,0.026679259,-0.5317455,0.099814616,-0.15274721,-0.32008207
0.32694378,-0.057492856,0.2306014,-0.059058566,0.24469982,-0.5607047,-0.2742931,0.24177046,-0.13681953,0.20735389,-0.1543678,0.15696336,-0.513562,-0.1039617,-0.13940254,-0.3687758
0.34445792,-0.25034615,0.16903065,-0.15204062,0.06913293,-0.39593205,-0.29707935,0.25526762,-0.08683975,0.2645441,-0.28226244,0.068348825,-0.53288543,0.10387965,-0.098539256,-0.27021778
0.24274105,-0.1655213,0.16885301,-0.026797934,0.19916812,-0.40918,-0.3371643,0.37376446,-0.20856164,0.27511558,-0.1331996,0.10173549,-0.56778026,0.221276,-0.06700617,-0.35531807
0.4304315,-0.23529163,0.17701262,-0.17270617,0.23828413,-0.46191216,-0.3460402,0.3068223,-0.053340774,0.23774427,-0.24447331,0.10581496,-0.38955438,0.02669611,-0.115071714,-0.34124827
0.39552978,-0.21746261,0.18477115,-0.094582394,0.1095074,-0.49696758,-0.31421492,0.16648798,0.0045291767,0.12827854,-0.17776468,-0.08865246,-0.5192495,0.041795135,-0.124794304,-0.3134469
0.37675753,-0.23743182,0.24614315,-0.06979662,0.12898363,-0.41886356,-0.34224582,0.41023028,-0.14814396,0.06528506,-0.21588455,0.09441335,-0.49836013,0.09654937,-0.18266316,-0.30796796
0.36624184,-0.2485911,0.1999592,-0.20357706,0.39019188,-0.49382153,-0.2919637,0.39635238,-0.002515966,0.2662337,-0.42857906,0.12090465,-0.41118613,0.08100812,-0.12522484,-0.25521553
0.32543862,-0.40900868,0.23550859,-0.1259117,0.33808163,-0.3074272,-0.3019769,0.31916153,-0.106041975,0.23528717,-0.39103198,0.12166289,-0.45720798,0.08322267,-0.09820778,-0.3835769
0.3897378,-0.29703942,0.17387778,-0.21309987,0.19344391,-0.25180274,-0.20190288,0.40747124,-0.038628593,0.19781008,-0.42090958,0.12811668,-0.5232741,0.069395274,-0.057350878,-0.2722509
0.3458677,-0.25708625,0.18350126,0.0265341,0.013029614,-0.37602928,-0.1606304,0.07914164,0.0068922015,-6.563633e-05,-0.21072014,-0.052510902,-0.54843074,0.20142847,-0.11916197,-0.41561428
0.22193414,-0.28623798,0.012395885,-0.27278677,0.1384005,-0.3902084,-0.2816412,0.2948095,0.027942136,0.21017379,-0.3682537,0.17156409,-0.45431006,0.2067028,-0.070823476,-0.30730975
0.40619975,-0.16447525,0.19613771,-0.18433197,0.20898002,-0.4918747,-0.2680219,0.14257057,-0.02707764,0.106104314,-0.22158514,0.011446362,-0.4654976,0.053835142,-0.12589583,-0.27431944
0.4726192,-0.2929718,0.32601503,-0.14760713,0.1877758,-0.46006492,-0.2478802,0.33901367,0.010458421,0.20084737,-0.378805,0.06736165,-0.44408116,0.051099587,-0.04181194,-0.30690032
0.38642517,-0.099440746,0.04864001,-0.11216667,0.2015718,-0.52489924,-0.21833974,0.24505743,-0.08552905,0.18248096,-0.14388031,0.0741245,-0.6402274,0.04646095,-0.08483326,-0.41739815
0.40729097,-0.35328415,0.31265637,-0.32193238,0.40242594,-0.39330372,-0.24997477,0.55402994,-0.020525448,0.26794738,-0.61322385,0.24130033,-0.33565125,0.27626142,0.08314124,-0.3340274
0.3750281,-0.22426744,0.21391115,-0.0964753,0.26875913,-0.3374404,-0.35763454,0.2492909,-0.18660454,0.16403788,-0.2730028,0.09601677,-0.5190084,0.08244655,-0.10562553,-0.34724274
