0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.25760075,-0.33380684,0.22969355,-0.18782654,0.07545741,-0.475055,-0.19068752,0.29984906,0.017514449,0.2010797,-0.3448943,0.13370368,-0.28431243,0.100481465,-0.029367404,-0.2613655
0.3762756,-0.16672237,0.102745876,-0.105592765,-0.012303717,-0.47933456,-0.22451638,0.34085333,-0.11969351,0.30251867,-0.19098079,-0.018629758,-0.44585505,0.006879388,-0.21126173,-0.41151756
0.28362074,-0.3177263,0.1055496,-0.0853045,0.09468045,-0.47370243,-0.26056194,0.25484046,-0.022538787,0.18174343,-0.08174375,0.23131298,-0.42085838,0.12280588,-0.062298674,-0.42713967
0.46459907,-0.1428858,0.26068032,0.00528243,0.16384697,-0.35120338,-0.314328,0.31663212,0.08616251,0.12646224,-0.35607007,0.12920065,-0.35056466,-0.03420501,-0.087304346,-0.3424578
0.3600133,-0.23184143,0.17080696,-0.07398538,0.12031702,-0.51041627,-0.2968675,0.21248266,0.013596014,0.08584098,-0.32523063,0.16018383,-0.36885285,0.17716274,-0.056192275,-0.2673832
0.3048712,-0.17663297,0.22421151,0.090843655,0.121018246,-0.5003173,-0.25861293,0.21958424,-0.12767124,0.1430481,-0.25449592,-0.0028174825,-0.48584694,-0.019782443,-0.23369737,-0.46427235
0.42312023,-0.3889292,0.3013992,-0.06015873,0.21911085,-0.37555668,-0.2897408,0.3553174,-0.010040569,0.23903826,-0.3289656,0.1768087,-0.30595905,0.16178042,-0.031869575,-0.3027143
0.3868776,-0.27599236,0.29718482,-0.20221882,0.16375996,-0.3994653,-0.2762403,0.33151418,-0.10326475,0.230177,-0.3090955,0.056044847,-0.4239533,0.0890439,-0.15286823,-0.33232677
0.35030776,-0.16330318,0.24908814,-0.043061934,0.16802074,-0.47382343,-0.27981415,0.15541376,-0.030880952,0.23343147,-0.40123045,0.0168353,-0.48479092,0.07469742,-0.17506813,-0.27853438
0.34193698,-0.3667382,0.24175102,0.018783994,0.1951161,-0.3216521,-0.2987409,0.23715176,-0.05842716,0.21965913,-0.12975661,0.046590205,-0.5714899,0.12509002,-0.27378026,-0.38529685
0.31731582,-0.188125,0.20012255,-0.19413541,0.20416935,-0.42665264,-0.33191967,0.19989325,-0.004117282,0.31397784,-0.16798162,0.07670303,-0.37480003,-0.01649646,-0.1658606,-0.33588508
0.19885123,-0.15037164,0.1079792,0.08749733,0.025008833,-0.37313664,-0.27559984,0.22803414,-0.029836738,0.07235212,-0.21873765,0.010877217,-0.52020174,0.10110085,-0.15726598,-0.36739215
0.32773736,-0.078955166,0.25200114,-0.0019259128,0.22233978,-0.61311376,-0.28142995,0.19884138,-0.16719912,0.25085902,-0.11855602,0.14075649,-0.49815786,-0.11347476,-0.16367817,-0.40739164
0.33648792,-0.2671229,0.18994288,-0.07796058,0.027348347,-0.45133868,-0.29606974,0.19543175,-0.10728155,0.2962941,-0.23424725,0.04620887,-0.5131176,0.07910881,-0.14505799,-0.3061395
0.23722392,-0.18233667,0.1873801,0.03674911,0.17668831,-0.46183202,-0.34249386,0.3313054,-0.2319397,0.31415415,-0.09141687,0.0840778,-0.54858214,0.20606726,-0.090428114,-0.389967
0.41294137,-0.24928892,0.19573675,-0.065030836,0.16330194,-0.5032128,-0.33838746,0.22624984,-0.05604498,0.25169668,-0.17766175,0.07832361,-0.35561258,-0.019943738,-0.1789715,-0.35480347
0.40007356,-0.24007574,0.20692565,-0.050934963,0.09710907,-0.5555144,-0.3230955,0.12662871,-0.033117846,0.1782275,-0.14875586,-0.10832007,-0.5108315,0.03949311,-0.14549378,-0.36211747
0.3688785,-0.25874093,0.2639335,0.007136693,0.08592071,-0.46616945,-0.34459472,0.35760114,-0.16424178,0.09894708,-0.17527674,0.07252485,-0.4715084,0.06889667,-0.21499509,-0.33383346
0.34553555,-0.2599196,0.21962209,-0.0813913,0.2936596,-0.53553087,-0.28004602,0.30195993,-0.0015023366,0.27350974,-0.35294992,0.08839236,-0.37537917,0.022184126,-0.2107958,-0.27029726
0.304654,-0.41689909,0.25049984,-0.0069246762,0.25368786,-0.35154068,-0.29406154,0.23172946,-0.10060325,0.24330705,-0.3193767,0.09242549,-0.41902095,0.028014287,-0.16897918,-0.39030173
0.37544546,-0.30747417,0.19648916,-0.10825334,0.11607636,-0.31455922,-0.1935721,0.32303664,-0.049207028,0.21595627,-0.3457379,0.0992361,-0.5006098,0.026920777,-0.14671859,-0.30301094
0.3707808,-0.2938701,0.2101854,0.031536207,0.040124692,-0.45379308,-0.17649406,0.06564161,-0.05508034,0.07070241,-0.2157906,-0.063260116,-0.56021005,0.23361187,-0.11761533,-0.48776367
0.21813767,-0.29911625,0.039421722,-0.203504,0.089947425,-0.46200958,-0.27436733,0.22774084,-0.0050749974,0.24440065,-0.30140594,0.14954339,-0.45149076,0.18739463,-0.15380314,-0.36028716
0.3955534,-0.18016917,0.21606773,-0.10113764,0.15553969,-0.5424162,-0.2649365,0.07248103,-0.042652883,0.13348785,-0.16387315,-0.0132179335,-0.44412363,0.022033479,-0.18387854,-0.3052352
0.44626865,-0.3080292,0.33205906,-0.020887734,0.10364268,-0.48214698,-0.24887827,0.25515842,0.022072282,0.20209841,-0.32313603,0.03810392,-0.38936707,-0.013736631,-0.09106248,-0.297554
0.39215425,-0.12125052,0.070476174,-0.075763255,0.19835836,-0.58422357,-0.22725019,0.21232748,-0.12430832,0.23424897,-0.11779427,0.060154457,-0.6328432,0.047566023,-0.10113121,-0.46481907
