0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.26035604,-0.3201077,0.15148021,-0.21496539,0.15655096,-0.42103902,-0.16254416,0.36545512,0.080416344,0.16603741,-0.4205307,0.19729136,-0.2990562,0.14228164,0.17411679,-0.18723929
0.40634236,-0.16891098,0.035343267,-0.15777172,0.017484803,-0.4479237,-0.18375687,0.3781134,-0.087663315,0.2869189,-0.23422018,0.037730955,-0.4964081,0.046023235,-0.10588913,-0.4071824
0.30456612,-0.31859797,0.042318955,-0.13440756,0.12444588,-0.43176526,-0.22685131,0.28412622,0.004894816,0.16507605,-0.12786156,0.27634364,-0.46264535,0.15357186,0.032529548,-0.426041
0.4713776,-0.12505561,0.17919157,-0.009849099,0.24288158,-0.29881513,-0.2839634,0.37824726,0.16715533,0.07688411,-0.42346352,0.19416551,-0.36781922,-0.00010408997,0.10872374,-0.27041587
0.37258488,-0.22179642,0.09293933,-0.10317811,0.18149966,-0.46828103,-0.2637926,0.26685745,0.07638544,0.04314539,-0.38323388,0.22017853,-0.39716315,0.219738,0.107414715,-0.21246487
0.33991244,-0.1808858,0.16093385,0.042911533,0.14796147,-0.47710225,-0.21417713,0.25939322,-0.089794815,0.11290309,-0.29107228,0.05514642,-0.54333335,0.021119094,-0.13839342,-0.46669742
0.424658,-0.3744148,0.22562754,-0.079714835,0.30349812,-0.31357688,-0.26624516,0.41700006,0.05489428,0.20369722,-0.40551272,0.23763865,-0.315982,0.200416,0.16863585,-0.22836834
0.40565187,-0.26874948,0.22764404,-0.24109805,0.22678171,-0.35745507,-0.24068685,0.38951218,-0.052823238,0.19928141,-0.36803746,0.11985312,-0.4566635,0.13712095,0.01667028,-0.28582966
0.3827197,-0.16037728,0.18151991,-0.08678038,0.21267647,-0.44924268,-0.23707879,0.20914479,0.019057067,0.20532872,-0.44313645,0.08046113,-0.53549,0.12857434,-0.04027646,-0.25182605
0.39056548,-0.3754534,0.18148516,-0.03851857,0.20980759,-0.3097555,-0.24812555,0.27394056,-0.014056412,0.19114111,-0.15219374,0.104436964,-0.6459654,0.17943381,-0.20493326,-0.39821976
