0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.34910962,-0.40526706,0.23957825,-0.3552679,0.2060268,-0.4803764,-0.28722554,0.36857662,-0.07572029,0.313332,-0.45154214,0.13888715,-0.33582896,0.19067694,0.06502697,-0.3695361
0.35086685,-0.07762645,0.059892077,-0.051265206,-0.013518629,-0.4164668,-0.16110264,0.27342367,-0.060938116,0.25135586,-0.10803515,-0.05726251,-0.4096448,-0.060129035,-0.22431757,-0.37566793
0.22622949,-0.19030945,0.057478704,0.013600438,0.06345339,-0.38001606,-0.16438575,0.15315647,0.080269754,0.10389917,0.02809235,0.16865252,-0.35469344,0.00885094,-0.08789832,-0.35008758
0.56287384,-0.21761525,0.26921067,-0.1618346,0.2991141,-0.37121868,-0.4205944,0.39353237,-0.01270482,0.24147385,-0.46044442,0.14057383,-0.418456,0.058474384,-0.0029892272,-0.46569973
0.4163949,-0.25040787,0.1570773,-0.1624836,0.20728411,-0.50012517,-0.34307805,0.2356184,-0.027433129,0.14007308,-0.36611307,0.15067965,-0.39619702,0.21687275,-0.0068030776,-0.32732686
0.26851964,-0.081168085,0.17353125,0.15357386,0.10309478,-0.44035175,-0.18369505,0.14677346,-0.06345421,0.0785762,-0.15409292,-0.040973973,-0.44836572,-0.093585834,-0.25933346,-0.4219289
0.51179665,-0.460821,0.31645143,-0.21961805,0.35962784,-0.3757452,-0.3904601,0.42180046,-0.09853911,0.34810352,-0.43629825,0.18140405,-0.3540504,0.24926855,0.06199469,-0.4053632
0.4478495,-0.29850012,0.28996417,-0.29788104,0.25288346,-0.3934499,-0.3237892,0.36010444,-0.15147838,0.28970298,-0.35017005,0.04697443,-0.4591415,0.13241583,-0.105085075,-0.39942998
0.3752628,-0.13121769,0.21626021,-0.06253638,0.2070125,-0.45250633,-0.27466124,0.13970135,-0.02869742,0.23413488,-0.37296623,-0.00037967385,-0.49757618,0.06969148,-0.17236653,-0.30657876
0.28345215,-0.2444923,0.17718086,0.12417524,0.13947983,-0.26017752,-0.19120592,0.14685638,0.019819004,0.12032147,0.010568823,0.00964898,-0.5267136,0.024443131,-0.32407242,-0.33135283
