0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.27447584,-0.3826201,0.18107782,-0.2392237,0.16503626,-0.4395097,-0.19753383,0.36804807,0.050763965,0.15826012,-0.49750805,0.17111446,-0.27295592,0.18908903,0.19694258,-0.16488491
0.37360153,-0.20877211,0.09267215,-0.17168714,0.014934134,-0.42263576,-0.16734925,0.39507157,-0.122618645,0.28940722,-0.2744496,0.0026130003,-0.43729195,0.040599182,-0.084616944,-0.34591416
0.23619848,-0.3130945,0.090805866,-0.11334616,0.07627631,-0.3810402,-0.1631597,0.27800596,0.006098333,0.13526028,-0.13964699,0.22933204,-0.36559436,0.106184766,0.042647194,-0.31649053
0.50458056,-0.21315727,0.22680663,-0.064900726,0.27922204,-0.32807758,-0.34169704,0.3974995,0.10352263,0.10413617,-0.52025354,0.17569384,-0.36457434,0.07620873,0.14856134,-0.28779837
0.37797272,-0.2865994,0.13986424,-0.13873143,0.19683981,-0.4757329,-0.2885299,0.2847572,0.030113487,0.05354801,-0.45606795,0.19710487,-0.3678925,0.2620911,0.13824724,-0.18890592
0.314699,-0.22652587,0.22112712,0.010228886,0.15744959,-0.45365003,-0.20708877,0.2841705,-0.13931037,0.13306938,-0.33319905,0.019949617,-0.49273548,0.021021323,-0.11578184,-0.41879284
0.4316329,-0.42980853,0.24899842,-0.10043177,0.30342636,-0.33000472,-0.29394895,0.41518223,0.032860972,0.18957232,-0.4776681,0.2121839,-0.28694195,0.24363089,0.18831111,-0.2032678
0.41298223,-0.33366314,0.2741906,-0.2769809,0.24565385,-0.3643416,-0.2697699,0.40605736,-0.10250837,0.21516909,-0.44161496,0.093491465,-0.42885125,0.17949077,0.043667167,-0.2679386
0.38436887,-0.2329797,0.24833563,-0.14069413,0.24586181,-0.44768387,-0.26207083,0.24181977,-0.056435145,0.24691862,-0.51588726,0.050126914,-0.5058624,0.17050296,-0.0019705421,-0.23261853
0.3713839,-0.42464104,0.25793386,-0.08881239,0.24313492,-0.28441417,-0.249818,0.31147888,-0.092882164,0.24075338,-0.20352519,0.06723718,-0.604623,0.18544188,-0.17347813,-0.3651273
0.33996594,-0.24770246,0.18166967,-0.27134877,0.2783774,-0.38916627,-0.3167507,0.27595815,-0.0013681406,0.30756512,-0.29288775,0.11163378,-0.38247144,0.05820359,0.012595158,-0.27388453
0.19995187,-0.19239017,0.10994052,0.009155822,0.03938775,-0.31201783,-0.20388383,0.2820276,-0.04275906,0.06187793,-0.27792478,0.024941677,-0.51925665,0.124633476,-0.060669538,-0.31323177
