0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2657658,-0.3634687,0.22324032,-0.3043502,0.21487974,-0.50381964,-0.16300401,0.35693508,-0.097081855,0.28602147,-0.47172454,0.14509997,-0.25566745,0.24288578,0.21502976,-0.262282
0.36577755,-0.18657331,0.1076185,-0.2076927,0.03143405,-0.50780714,-0.17867318,0.38201123,-0.1904577,0.34574157,-0.241682,-0.03953699,-0.41538486,0.048293468,-0.1100005,-0.3960338
0.2369683,-0.31180215,0.107922316,-0.15671194,0.11696944,-0.47999272,-0.187782,0.2794534,-0.067072034,0.21092539,-0.10669897,0.21086448,-0.3759762,0.13761252,0.052511986,-0.37700203
0.49264842,-0.17848755,0.26432618,-0.12192325,0.31304055,-0.3921389,-0.30915892,0.37958783,-0.03515969,0.21548253,-0.49244878,0.13838252,-0.3274191,0.10910747,0.13539644,-0.37028408
0.368816,-0.26183286,0.16994101,-0.19010042,0.22950368,-0.54200387,-0.27362254,0.2661853,-0.085712716,0.15248984,-0.42999268,0.16243285,-0.34034112,0.2916425,0.128234,-0.26621008
0.30228418,-0.19750696,0.23036727,-0.020172125,0.15718158,-0.5327082,-0.21898617,0.26047283,-0.19227919,0.17375349,-0.29844913,-0.029435195,-0.45653373,0.011428194,-0.16256934,-0.4544449
0.4231129,-0.4141032,0.29484382,-0.16168474,0.36548364,-0.40042964,-0.2675037,0.4069101,-0.115357615,0.3181545,-0.45020318,0.18899448,-0.27420858,0.2998364,0.20962782,-0.29880822
0.40248284,-0.30875844,0.30611828,-0.3279171,0.2759469,-0.43560734,-0.25312382,0.39081645,-0.2167017,0.3074027,-0.4158671,0.054423615,-0.39737454,0.20555209,0.026882404,-0.3402488
0.37338138,-0.20147836,0.26652402,-0.18031946,0.25158396,-0.5168923,-0.25779286,0.21799566,-0.13992158,0.304378,-0.49276054,0.002470669,-0.46162283,0.17215472,-0.047158107,-0.28913316
0.35696164,-0.3912449,0.25413886,-0.10618333,0.21238138,-0.36933872,-0.2691956,0.28191775,-0.12509726,0.24591358,-0.16699718,0.010339017,-0.5494331,0.14975753,-0.25060752,-0.38854912
0.32866398,-0.21919593,0.20629258,-0.3151144,0.299708,-0.46069756,-0.30755037,0.2544009,-0.10104428,0.38243634,-0.2605494,0.07007328,-0.34525806,0.07312639,-0.015139789,-0.33720738
0.18838963,-0.16585487,0.11571934,-0.015744029,0.035373103,-0.40505168,-0.22599228,0.26177847,-0.08235088,0.093461744,-0.23849136,-0.022870006,-0.49007404,0.11096382,-0.1071569,-0.3468761
0.3249081,-0.1039821,0.26117295,-0.11385826,0.25853884,-0.6457321,-0.23985009,0.2441236,-0.241601,0.29100424,-0.16585098,0.11905412,-0.47086102,-0.07872528,-0.080531396,-0.39669946
0.33578953,-0.29119426,0.19825792,-0.19067521,0.0825288,-0.4839677,-0.2579956,0.24462728,-0.1910117,0.34816873,-0.29690158,0.029433765,-0.48399228,0.13919708,-0.031716116,-0.29516497
0.22905342,-0.1979221,0.1941897,-0.068678334,0.20448792,-0.49063194,-0.2957489,0.3682898,-0.29679847,0.34523803,-0.12966779,0.05731677,-0.51533574,0.23582008,-0.015390562,-0.37064004
