0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.20189862,-0.22754583,0.18122667,-0.15448572,0.1547635,-0.39471126,-0.15104987,0.24465786,0.10599514,0.17065561,-0.32293385,0.11707119,-0.25579348,0.019139087,0.028587684,-0.21672371
0.30966538,-0.071905464,0.034520622,-0.009772353,-0.028001044,-0.3976966,-0.14713822,0.2568655,-0.0005504656,0.20662685,-0.115414545,0.005220614,-0.40536374,-0.076333106,-0.22820882,-0.34769803
0.20600913,-0.21656702,0.030865058,0.04467702,0.037135474,-0.37537193,-0.16960062,0.15476061,0.12451476,0.06185692,0.0024904567,0.24045372,-0.35919747,0.018027563,-0.09874532,-0.340824
0.42520976,-0.033959318,0.21640983,0.015599545,0.26409325,-0.28342417,-0.28563535,0.27392587,0.14954862,0.1154182,-0.3410944,0.11040781,-0.3415451,-0.09951261,-0.019252444,-0.31453028
0.30820933,-0.13084328,0.11593022,-0.030654598,0.1731947,-0.4385291,-0.24893492,0.15073247,0.103284165,0.041801214,-0.28666645,0.15195732,-0.34517053,0.1013839,-0.023124939,-0.22350498
0.24184766,-0.09118219,0.15781055,0.16496748,0.104341775,-0.43122432,-0.18387724,0.14500135,-0.024180088,0.05962614,-0.18047024,0.023479149,-0.4570546,-0.09102797,-0.24819402,-0.4116927
0.37882176,-0.28916124,0.25584698,-0.030754121,0.29516175,-0.29268244,-0.25336283,0.30495933,0.076134905,0.21050297,-0.314001,0.15843527,-0.27669513,0.08245039,0.031222008,-0.2573829
0.34128103,-0.17736131,0.24459471,-0.1658144,0.22031246,-0.3303553,-0.23011869,0.2755521,-0.020668663,0.1926788,-0.2747966,0.053208236,-0.40704018,0.020867879,-0.113065936,-0.2959552
0.29816782,-0.0640404,0.1896297,0.0042740484,0.19993456,-0.41112775,-0.22179516,0.091688484,0.052584097,0.18119037,-0.3375156,0.028024385,-0.47213826,0.012499168,-0.16397353,-0.24607031
0.2851387,-0.28656703,0.17631973,0.09231907,0.16832528,-0.2688161,-0.22065839,0.16815722,0.03373059,0.13757712,-0.051485755,0.08059603,-0.55718446,0.059808742,-0.30084804,-0.34618878
0.26548028,-0.092675135,0.14600916,-0.152816,0.2470091,-0.36079845,-0.2816855,0.14082168,0.07906394,0.2681208,-0.13413174,0.07821808,-0.35618716,-0.08302264,-0.13760762,-0.2988614
0.12410988,-0.06376865,0.03597285,0.1898434,-0.02191451,-0.2975958,-0.18667741,0.14143126,0.090076536,-0.035641976,-0.12078405,0.046377573,-0.48231715,0.017159974,-0.19997711,-0.30387923
0.26385158,0.011066087,0.18073884,0.08502593,0.19331774,-0.53833365,-0.20197023,0.11813511,-0.05656731,0.15997562,-0.044207964,0.16157237,-0.46587095,-0.1835051,-0.18491569,-0.35309115
0.2782715,-0.17414415,0.1259566,-0.0038790107,0.028507099,-0.3782428,-0.22636047,0.12159417,-0.004908825,0.2196601,-0.16851166,0.063564114,-0.48501584,0.005901453,-0.14985424,-0.2575017
0.17683354,-0.09990345,0.12322565,0.115653604,0.14922346,-0.39349157,-0.2656869,0.25491607,-0.12696926,0.22742048,-0.026501454,0.10804186,-0.5197168,0.13093475,-0.11135122,-0.34033778
0.36216748,-0.15104075,0.13733968,-0.020306781,0.20055497,-0.43976644,-0.2829251,0.1648364,0.026342954,0.20140032,-0.1302458,0.08433769,-0.33915126,-0.083378285,-0.1627079,-0.31972393
0.33360618,-0.15065789,0.13436575,0.05066887,0.058020912,-0.47684953,-0.23924564,0.042073414,0.08691208,0.07528742,-0.066853,-0.07223922,-0.47143182,-0.04327779,-0.17751162,-0.2986742
0.3073866,-0.16172262,0.19399807,0.08234737,0.08313002,-0.39616343,-0.27190855,0.28302962,-0.06169766,0.019915719,-0.10038608,0.09211512,-0.4473434,-0.005298759,-0.23051459,-0.28714463
0.294579,-0.15492985,0.16370656,-0.046902012,0.3514269,-0.47130653,-0.23161602,0.24588127,0.07626509,0.23498476,-0.30645898,0.08626518,-0.36284405,-0.041464698,-0.17708533,-0.23841743
0.25375143,-0.3268006,0.19785337,0.024081355,0.2998644,-0.2917927,-0.24290846,0.17628247,-0.027122132,0.20548895,-0.27820814,0.09654393,-0.4081075,-0.028413353,-0.1412838,-0.36184803
0.32035133,-0.20399031,0.13634089,-0.0536789,0.15858997,-0.2365275,-0.13883123,0.25715777,0.048822127,0.16099258,-0.29486388,0.0971589,-0.47806886,-0.053173717,-0.122694425,-0.25515082
0.28834143,-0.1950854,0.12508066,0.17357713,-0.04729659,-0.35850108,-0.076766685,-0.0404893,0.09675583,-0.06735386,-0.09812781,-0.018518314,-0.4997961,0.12330222,-0.18212041,-0.39891097
0.152536,-0.19938062,-0.02161733,-0.11783328,0.09796303,-0.37505993,-0.20905928,0.14809869,0.11536293,0.1676621,-0.24405867,0.15100916,-0.41000503,0.09238304,-0.14148633,-0.296237
0.33534434,-0.078917965,0.1483522,-0.024584427,0.16107206,-0.46593016,-0.1972268,-0.0053171134,0.064136826,0.058131937,-0.099718,0.002568558,-0.41387296,-0.05770475,-0.18793644,-0.25332034
