0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.31317773,-0.31463325,0.20493127,-0.15256552,0.09947948,-0.4471839,-0.1973054,0.2877903,0.11020399,0.17431384,-0.3582167,0.19912569,-0.31876397,0.15212291,0.11141024,-0.2742415
0.3749971,-0.10322648,0.0876347,-0.04299566,-0.01593136,-0.42075908,-0.15785855,0.279075,-0.03887621,0.25081742,-0.12050867,-0.002343964,-0.43764153,-0.0062182713,-0.15981022,-0.40165406
0.26373568,-0.23474862,0.079766825,0.008551337,0.077245384,-0.3921807,-0.18630922,0.17296492,0.08903467,0.09875664,-0.0056055333,0.22453558,-0.3834662,0.0729696,-0.033971697,-0.383878
0.5251769,-0.12572086,0.24051228,0.034218617,0.19452806,-0.33607396,-0.32292464,0.31203952,0.16714336,0.11068011,-0.362883,0.19552885,-0.40447754,0.02656217,0.05709307,-0.37470746
0.39802623,-0.19897531,0.14954896,-0.03110344,0.13810188,-0.47846687,-0.27920184,0.18290736,0.09952679,0.050572768,-0.30602458,0.20473172,-0.3958641,0.21321274,0.051544275,-0.27785432
0.2993291,-0.11703082,0.21466638,0.1492653,0.11908774,-0.4491844,-0.18508495,0.15834762,-0.058607284,0.09526816,-0.17496987,0.0095070675,-0.4851637,-0.027995422,-0.18653427,-0.46552676
0.48008126,-0.37228894,0.27898142,-0.019713936,0.24611397,-0.34427083,-0.30038846,0.34441933,0.084639885,0.2113818,-0.34698567,0.24104097,-0.33741188,0.21242788,0.10919213,-0.3116608
0.4316098,-0.24717642,0.28179324,-0.17144243,0.1844707,-0.37123337,-0.2580989,0.3076284,-0.0316393,0.20880228,-0.2902107,0.10463669,-0.4588713,0.1318384,-0.038891487,-0.3536292
0.37585083,-0.11821454,0.23772323,-0.004126219,0.1808565,-0.4426092,-0.23305546,0.11269359,0.031613,0.21096216,-0.34586322,0.04910144,-0.5131936,0.10656067,-0.092876524,-0.30386892
0.3293619,-0.3038006,0.24134903,0.06799478,0.19160089,-0.27457345,-0.2065855,0.17255087,-0.0079133,0.18244398,-0.022846093,0.04725256,-0.5788265,0.12041905,-0.24365965,-0.40356967
0.3485186,-0.1517247,0.18492664,-0.15893516,0.2210677,-0.39439648,-0.30210307,0.16585897,0.072114035,0.2901765,-0.13315196,0.115703076,-0.4019153,0.011072683,-0.0694485,-0.35380688
0.17267683,-0.07363686,0.09917323,0.1591267,0.012045653,-0.30488774,-0.18325497,0.15098439,0.043776017,0.010026002,-0.113730095,0.008643183,-0.50278574,0.07073607,-0.13662514,-0.35615537
0.3213273,-0.010834187,0.23911414,0.060843736,0.21864198,-0.55943155,-0.20479222,0.13089237,-0.09550384,0.2015911,-0.033942178,0.14553122,-0.4919664,-0.12646121,-0.12021318,-0.40495336
0.3468448,-0.21225318,0.17738932,-0.026427194,0.02945865,-0.40245616,-0.23854758,0.1417007,-0.036015265,0.2577499,-0.17127982,0.06673425,-0.5187861,0.083856285,-0.08105261,-0.31015053
0.23367605,-0.12192145,0.18025598,0.093245566,0.17422074,-0.40866223,-0.26939481,0.2710509,-0.16681328,0.270675,-0.012375769,0.0917197,-0.5460948,0.19755778,-0.04705209,-0.39264083
0.43995744,-0.20741393,0.18237637,-0.026421472,0.17710312,-0.4723567,-0.29725677,0.1866859,0.008250149,0.2287745,-0.1257019,0.11125564,-0.38304913,0.008662389,-0.092422664,-0.3781742
0.3871292,-0.16919702,0.19345848,0.016783405,0.08799829,-0.49465182,-0.24490361,0.054236367,0.047247756,0.11869076,-0.06209419,-0.09783843,-0.4956551,0.014797773,-0.11283365,-0.34960184
0.37027928,-0.19621772,0.25036108,0.06454133,0.085813895,-0.41829187,-0.27701885,0.29692978,-0.09760416,0.053977937,-0.0925237,0.086390495,-0.4775858,0.06985761,-0.16416906,-0.34252408
0.38430625,-0.22407994,0.20147042,-0.0446357,0.31624547,-0.510267,-0.253357,0.271758,0.07040288,0.25460133,-0.3182372,0.13317552,-0.4125287,0.0645657,-0.10556334,-0.29613253
0.33598953,-0.38674808,0.24155861,0.025605379,0.27340606,-0.3242752,-0.25676146,0.20101996,-0.0417657,0.22717088,-0.27933788,0.13035718,-0.45427582,0.06668863,-0.07223663,-0.41984764
0.4070172,-0.26725394,0.17362848,-0.059353046,0.13007694,-0.27449092,-0.16488013,0.28521782,0.0372409,0.17982839,-0.31420645,0.13951817,-0.5241284,0.048410755,-0.04990947,-0.3101448
0.33010998,-0.19603598,0.18832825,0.12685174,0.014149746,-0.36533177,-0.07345538,-0.030907072,0.04218548,-0.017379561,-0.10042632,-0.070444345,-0.51493686,0.16461435,-0.11928193,-0.44563907
0.2352344,-0.24735884,0.014323067,-0.13895641,0.094798535,-0.40667933,-0.23897628,0.17646404,0.098995574,0.19111751,-0.26661557,0.17826031,-0.44964692,0.1835534,-0.072072364,-0.34465665
0.40903768,-0.12520057,0.19856623,-0.047944922,0.16085692,-0.49720013,-0.2134387,0.017444642,0.03464552,0.090327434,-0.10451917,0.0131188175,-0.45188037,0.028204896,-0.11541421,-0.30866832
0.47332475,-0.2707434,0.3287836,0.0057345643,0.11818665,-0.46428517,-0.19372377,0.21892379,0.0690309,0.19412673,-0.25612172,0.06945708,-0.4341055,0.031823162,-0.007640332,-0.34226105
0.375826,-0.0455554,0.05765762,-0.003160029,0.18594451,-0.51991177,-0.14270641,0.13583308,-0.043134894,0.17110749,-0.025488123,0.059581205,-0.6124571,0.016560419,-0.07622553,-0.44846934
0.44338912,-0.34464818,0.31282377,-0.1539628,0.3126466,-0.43270332,-0.24230428,0.43847698,0.07219996,0.2508308,-0.5259359,0.27576622,-0.35909235,0.26971453,0.09209871,-0.37532598
0.3661371,-0.18406187,0.22295843,0.029534401,0.23342519,-0.3367127,-0.28986272,0.13575433,-0.14309,0.15801263,-0.15314734,0.08569768,-0.49779552,0.058352523,-0.08150372,-0.3827391
0.4365037,-0.15108962,0.31398404,-0.040928937,0.16610269,-0.36642346,-0.24772042,0.17405081,0.07131891,0.3202773,-0.23778552,0.06764226,-0.42853302,-0.008667786,-0.08465304,-0.30956006
0.2809601,-0.06759411,0.060897566,0.011565459,0.19095641,-0.22770086,-0.25950778,0.20469661,-0.0046098568,0.14257845,-0.025941486,-0.04911984,-0.49394047,0.1446173,-0.17693678,-0.33944684
0.24708103,-0.1261307,0.18854591,-0.060898982,0.06355006,-0.46238276,-0.16930614,0.1926927,0.16376738,0.03557904,-0.15693119,0.10127014,-0.42967153,-0.005993724,-0.048185464,-0.4107298
0.27161857,-0.13279739,0.10920399,0.10721467,0.013454552,-0.52620924,-0.15122688,0.109538145,0.05562586,0.14089204,-0.18784031,0.035157576,-0.57281995,0.12438546,-0.07305029,-0.36059034
0.42841008,-0.16114256,0.25378823,-0.07647663,0.13914897,-0.50157243,-0.28722045,0.13780934,0.10642429,0.14708303,-0.28300914,0.10766639,-0.5601788,0.07347255,0.01513036,-0.36304355
0.4854531,-0.24287088,0.23785879,-0.18020543,0.21927924,-0.36964363,-0.3168607,0.21972425,0.14628445,0.20413268,-0.5060518,0.30041194,-0.39412442,0.15849394,-0.02985582,-0.2799162
0.4297675,-0.16184501,0.20133334,-0.0015734336,0.18199708,-0.39680764,-0.2971273,0.17659159,-0.004982288,0.17803808,-0.259973,0.0039187926,-0.4543478,0.092943326,-0.104787074,-0.34207535
0.32206354,-0.06527565,0.19445556,-0.05725917,0.022375984,-0.35611784,-0.25795576,0.18913059,0.026511686,0.32476485,-0.08718351,0.10271501,-0.45137966,0.15500413,-0.04582026,-0.30187947
