0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.24865893,-0.4007474,0.20673274,-0.30005157,0.21622577,-0.44388112,-0.20005831,0.32622778,-0.048571277,0.28821555,-0.49633935,0.15244983,-0.25739822,0.22309437,0.26143017,-0.2638508
0.351856,-0.16545124,0.09166582,-0.17324595,0.02762705,-0.43444225,-0.12908529,0.34607205,-0.14093578,0.34438008,-0.22682299,-0.032484088,-0.39912677,0.037123233,-0.04622561,-0.38211918
0.19531347,-0.26017812,0.08635891,-0.10913416,0.070950575,-0.38161743,-0.09726883,0.2174782,0.0010898971,0.19184619,-0.071176425,0.19071318,-0.32420436,0.09795387,0.09795508,-0.34239691
0.49252167,-0.22909826,0.25305736,-0.11918251,0.3370172,-0.34166527,-0.3627472,0.360932,0.0045827003,0.22858934,-0.52637297,0.15977514,-0.35090196,0.10494464,0.19468388,-0.3836358
0.3593461,-0.28271243,0.15481883,-0.17466997,0.23609668,-0.4855092,-0.28525895,0.24034274,-0.040149268,0.15609418,-0.4424331,0.17379782,-0.34441537,0.28058833,0.18544427,-0.2637936
0.29765186,-0.17686644,0.2156821,0.014875715,0.16753124,-0.46908328,-0.17337589,0.23316477,-0.14804618,0.1781033,-0.28624025,-0.015910221,-0.4501907,0.0106884,-0.091220096,-0.44469476
0.40411007,-0.44757023,0.27601725,-0.15573268,0.35366258,-0.3316646,-0.29642472,0.37129617,-0.06333724,0.31647098,-0.47244158,0.1920671,-0.27019295,0.27468997,0.25318545,-0.2972528
0.39808747,-0.33148625,0.292438,-0.31449866,0.28730217,-0.37728348,-0.2698208,0.3668769,-0.1739728,0.3144369,-0.42991784,0.07018109,-0.40804115,0.19822885,0.08778995,-0.3426816
0.37872425,-0.2102756,0.25583264,-0.1588567,0.27780238,-0.46813518,-0.25787655,0.20162712,-0.10241036,0.31738284,-0.499545,0.024305236,-0.47841927,0.17891155,0.02557051,-0.2903332
0.3718621,-0.36595118,0.24498332,-0.07153206,0.2515681,-0.311944,-0.22419848,0.2661096,-0.089256436,0.26306552,-0.15476461,0.03425884,-0.55948883,0.17064686,-0.1657484,-0.3855058
0.3249769,-0.23306358,0.19256373,-0.29676324,0.31274855,-0.40372068,-0.31182328,0.23234311,-0.058011446,0.3897514,-0.26910275,0.08573848,-0.35375294,0.068404324,0.049413756,-0.33704528
0.18163565,-0.1273627,0.099243574,0.025070217,0.03936458,-0.32841763,-0.15492947,0.22701313,-0.03466903,0.09523091,-0.21686637,-0.01376629,-0.47251043,0.10821479,-0.035981167,-0.33118424
0.3175233,-0.079207905,0.24535017,-0.07768736,0.26144022,-0.58280927,-0.18789512,0.21230228,-0.19434969,0.29351833,-0.14972802,0.12896025,-0.4594416,-0.082915135,-0.010819687,-0.3844226
0.32914966,-0.2789566,0.18296152,-0.16121475,0.08793878,-0.41722983,-0.2250094,0.21591736,-0.14536743,0.3513278,-0.2888525,0.040666386,-0.47840485,0.13318384,0.033857454,-0.28662425
0.22155626,-0.16936441,0.1777862,-0.030556986,0.20679466,-0.4205606,-0.24135774,0.33538327,-0.24741566,0.34527978,-0.110144265,0.066284515,-0.50291944,0.22877403,0.0505037,-0.35645616
0.44149914,-0.3005046,0.19829847,-0.18250678,0.27861035,-0.49857607,-0.32561353,0.27214956,-0.1288817,0.3389429,-0.280498,0.091436565,-0.34943828,0.08124834,0.027979312,-0.37579277
0.36527863,-0.21523403,0.19311406,-0.10196914,0.1109729,-0.5068171,-0.20510192,0.1224849,-0.03464639,0.199575,-0.1551893,-0.13392682,-0.45323277,0.0447893,-0.008629089,-0.3160046
0.3772577,-0.27633056,0.26473254,-0.08530477,0.15492989,-0.44692737,-0.284381,0.38404682,-0.2131832,0.1533913,-0.23197502,0.0660044,-0.44807556,0.13139434,-0.05221599,-0.32464617
0.37664166,-0.3287462,0.22247306,-0.20975667,0.43579617,-0.53444916,-0.28744048,0.3534365,-0.08642258,0.37694314,-0.48650342,0.11013062,-0.37420765,0.14766175,0.026275713,-0.29428348
0.339225,-0.47218814,0.2547782,-0.12721209,0.3796362,-0.34480965,-0.28883052,0.2803311,-0.1745177,0.33150908,-0.43022922,0.111878365,-0.4187616,0.13625628,0.039369117,-0.41934186
0.37363747,-0.35420585,0.18480179,-0.20914356,0.22375704,-0.28164512,-0.16764335,0.3509037,-0.107070334,0.29098666,-0.4563968,0.10868027,-0.47593117,0.116528556,0.08505436,-0.29887024
0.29056945,-0.21556872,0.18785219,0.0068043126,-0.006844335,-0.36985126,0.015311702,0.027030649,-0.02161226,0.07145576,-0.16221394,-0.108188435,-0.46530598,0.18601422,-0.00349847,-0.40619126
0.16947585,-0.30249932,0.014784682,-0.2638252,0.14239424,-0.3985327,-0.19389763,0.22383772,-0.019570667,0.286468,-0.36418808,0.13903975,-0.38794944,0.22862634,0.0589291,-0.31374952
