0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.25608665,-0.38567293,0.2385075,-0.23703419,0.12588435,-0.47008574,-0.197967,0.3413589,-0.01076328,0.24550395,-0.44977787,0.19168869,-0.2541789,0.20287883,0.15261991,-0.22985208
0.38174066,-0.18354784,0.11617641,-0.13223538,-0.0030664671,-0.48098752,-0.20321362,0.36832437,-0.14821225,0.31872028,-0.1959586,-0.009187747,-0.43603423,0.05760601,-0.15403052,-0.39358166
0.2827003,-0.32379246,0.12119034,-0.11043968,0.09818565,-0.46225888,-0.22889486,0.28122413,-0.060479984,0.20187147,-0.08097101,0.23447706,-0.4085376,0.16332456,-0.0016634178,-0.40439206
0.46510276,-0.19854861,0.2709518,-0.03899077,0.21765956,-0.35340178,-0.32892668,0.35520008,0.07221529,0.16216856,-0.45854783,0.19035226,-0.3209892,0.067849904,0.084690355,-0.31768048
0.3601546,-0.27212477,0.1808979,-0.111570634,0.156779,-0.5103326,-0.29658112,0.24736814,-0.006433091,0.11264351,-0.39211166,0.203622,-0.34576896,0.262654,0.07702301,-0.23802254
0.31391722,-0.1891528,0.23744301,0.07028868,0.12950504,-0.5078399,-0.23783621,0.2437028,-0.14645821,0.14638162,-0.24590212,0.0032836604,-0.47852504,0.028607482,-0.1938758,-0.4499017
0.41624954,-0.4378234,0.30919492,-0.104595765,0.27089933,-0.36687097,-0.29824755,0.39392203,-0.03572692,0.2816746,-0.43282086,0.23410892,-0.27427047,0.26054692,0.14774112,-0.27109572
0.39420453,-0.31827345,0.3127973,-0.24665886,0.20285551,-0.4039851,-0.27759925,0.37049168,-0.1338964,0.26563743,-0.37779954,0.10088658,-0.40367717,0.18232518,-0.01726144,-0.31260905
0.36404216,-0.1958544,0.2672416,-0.08087041,0.19603178,-0.4871808,-0.27360296,0.19109346,-0.05674395,0.2577339,-0.43407008,0.0454679,-0.47316167,0.158995,-0.081598304,-0.26074085
0.35544765,-0.3688071,0.25570878,0.0021225559,0.19584675,-0.33842057,-0.27406657,0.25674102,-0.065275595,0.21035011,-0.09649611,0.042286698,-0.56858724,0.1700449,-0.26868144,-0.3709846
0.32366613,-0.22390409,0.21371849,-0.23083067,0.23585863,-0.4314267,-0.32785633,0.23437212,-0.024033766,0.34086865,-0.21775402,0.11323421,-0.35620964,0.061946116,-0.05460061,-0.31330776
0.20875835,-0.154111,0.121396005,0.07109198,0.022234995,-0.37894276,-0.24536288,0.24850254,-0.050313286,0.07130675,-0.18727913,0.0031790864,-0.51643234,0.1392159,-0.14073087,-0.35084665
0.34296018,-0.09689034,0.27003777,-0.030611785,0.23343498,-0.62337357,-0.26156,0.22815128,-0.20108028,0.26682892,-0.11557825,0.149493,-0.49502346,-0.059197374,-0.114526674,-0.3974613
0.3476442,-0.28827548,0.2059209,-0.10999476,0.042636704,-0.4577243,-0.28047857,0.22671825,-0.13856825,0.31802,-0.24918455,0.063658655,-0.5038715,0.14465137,-0.07176889,-0.28874797
0.25073966,-0.19250827,0.20316347,0.012845538,0.18422529,-0.46905586,-0.31922144,0.35795978,-0.26170686,0.32455704,-0.08077113,0.08859662,-0.5426093,0.25992137,-0.047231555,-0.37606186
0.42310265,-0.28305113,0.21136016,-0.101651296,0.19221427,-0.51455224,-0.33454478,0.26110741,-0.07973208,0.27571562,-0.21705818,0.1104742,-0.3426461,0.0602946,-0.08200863,-0.33816424
0.40464976,-0.24533464,0.22079255,-0.070144095,0.09912017,-0.5568018,-0.29518467,0.1474348,-0.054535538,0.18281499,-0.13186912,-0.11095066,-0.50227946,0.07850377,-0.11128834,-0.34110954
0.3782003,-0.27718255,0.28013888,-0.020151265,0.09964636,-0.4769936,-0.32827762,0.3872861,-0.1917414,0.108074315,-0.17938463,0.08450328,-0.4635598,0.13073978,-0.15942627,-0.3142707
0.35589913,-0.30364674,0.23609194,-0.124058664,0.33433694,-0.54540277,-0.28137988,0.34280217,-0.02811369,0.30800265,-0.41619647,0.13298158,-0.35743508,0.11813739,-0.082983054,-0.2485357
0.3212341,-0.4518829,0.26735497,-0.04599159,0.28695866,-0.36553383,-0.2940553,0.26799873,-0.12359412,0.2696732,-0.36517584,0.13067417,-0.40676725,0.11565356,-0.06554872,-0.38042256
0.3755337,-0.34543914,0.20864365,-0.14593056,0.14911078,-0.31518865,-0.1890544,0.3586991,-0.07480179,0.2450319,-0.40563506,0.13824305,-0.47867247,0.10655427,-0.024056403,-0.27504176
0.3779997,-0.28791323,0.22762182,0.014008996,0.029707696,-0.4493065,-0.13532531,0.08388469,-0.090514794,0.077949874,-0.17676032,-0.0803307,-0.55606437,0.26212266,-0.10391692,-0.47341034
