0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.31833133,-0.38995683,0.21216236,-0.2895754,0.17940049,-0.52003473,-0.2240019,0.36895373,-0.023879237,0.2521939,-0.48035917,0.16917592,-0.27110845,0.23615801,0.18333195,-0.29250538
0.4204683,-0.21099834,0.096467234,-0.19445704,0.029751401,-0.5026901,-0.22213194,0.38865402,-0.16599286,0.3447151,-0.27294585,-0.013109696,-0.44215786,0.080487825,-0.11095344,-0.4368485
0.296391,-0.34818718,0.102781974,-0.15267462,0.12157926,-0.47063458,-0.24551682,0.2857225,-0.05077401,0.20735802,-0.16087909,0.22747135,-0.39668357,0.16665839,0.039538085,-0.42371434
0.53446126,-0.19598518,0.24152924,-0.09024401,0.2752074,-0.4079198,-0.35556218,0.38895047,0.048509732,0.17488372,-0.4805803,0.16926219,-0.3509771,0.09982893,0.108052365,-0.39066464
0.4162175,-0.283229,0.15457696,-0.16820794,0.20557505,-0.5513245,-0.32103217,0.27593362,-0.025364952,0.12664196,-0.43734962,0.18856192,-0.36222652,0.2965287,0.10851314,-0.296496
0.35639423,-0.21896818,0.22003241,0.0024828685,0.16385023,-0.5294783,-0.25534657,0.2694585,-0.17175941,0.1768895,-0.32569876,0.0023201404,-0.48916999,0.05224453,-0.15413336,-0.4968929
0.47206596,-0.44144335,0.28562573,-0.14748836,0.32990637,-0.4125214,-0.32674477,0.41729024,-0.04273416,0.2841605,-0.46235058,0.2094515,-0.2867458,0.28939277,0.17712632,-0.3257926
0.45245686,-0.3299843,0.2906911,-0.30807668,0.2525406,-0.4450506,-0.29929045,0.39877468,-0.15612602,0.28373298,-0.42046344,0.08488597,-0.42452517,0.21454574,0.01323808,-0.3727563
0.42406318,-0.21492113,0.24498816,-0.14979897,0.24111423,-0.5244299,-0.29421592,0.22458643,-0.08724368,0.28897285,-0.49468803,0.038824372,-0.49925217,0.19370204,-0.052324835,-0.32618695
0.40719327,-0.40659443,0.23931211,-0.07758271,0.23045206,-0.36143607,-0.2922656,0.28974953,-0.10525914,0.25604782,-0.17948608,0.04869071,-0.5923528,0.20332271,-0.23432569,-0.4290235
0.37945446,-0.23926464,0.18866567,-0.2949363,0.28397188,-0.46877968,-0.35083812,0.26416633,-0.047682263,0.36445868,-0.26571885,0.101552255,-0.37349737,0.08908916,-0.024203647,-0.3720685
0.24297579,-0.18833569,0.10479817,0.0032332835,0.049390875,-0.39282155,-0.26437822,0.2708423,-0.072198935,0.10153705,-0.27745128,0.0063199904,-0.5240831,0.1599196,-0.098099254,-0.3914576
0.3781925,-0.12201205,0.25164083,-0.09258334,0.26702332,-0.6412244,-0.27746686,0.24829215,-0.21706599,0.2919453,-0.19079074,0.14800783,-0.5018464,-0.044652052,-0.078538835,-0.4385496
0.39181998,-0.3141955,0.1862805,-0.17377737,0.078231126,-0.48325294,-0.301287,0.25220937,-0.1594512,0.344735,-0.32026878,0.058646422,-0.5164486,0.17037319,-0.03354442,-0.33707303
0.29037684,-0.22439249,0.1853161,-0.05286339,0.21583803,-0.4876358,-0.338158,0.37879825,-0.2838846,0.35507655,-0.16052307,0.088981494,-0.5527896,0.2852918,-0.006546444,-0.41982055
0.48155862,-0.3010564,0.18626948,-0.1692242,0.23836222,-0.5522052,-0.35654745,0.29328215,-0.10890645,0.30504164,-0.26828197,0.10278774,-0.36295068,0.09035451,-0.052619208,-0.40155956
0.43768582,-0.27714255,0.20470358,-0.131461,0.12794542,-0.57312036,-0.31471527,0.16962227,-0.0713259,0.20837684,-0.21547633,-0.11239393,-0.50740874,0.09777853,-0.06896631,-0.3799889
0.42822024,-0.30381933,0.2615531,-0.0890024,0.13679744,-0.504528,-0.35095742,0.41237867,-0.21643738,0.13878183,-0.2501813,0.084057435,-0.4811012,0.15893996,-0.12679379,-0.37147996
0.42113334,-0.3168156,0.20931543,-0.19010212,0.3917044,-0.5910243,-0.30567914,0.37563878,-0.05565216,0.3342507,-0.46253717,0.12176078,-0.383751,0.1519818,-0.056377176,-0.31883016
0.3794186,-0.47091308,0.24307455,-0.11132391,0.33660874,-0.40279734,-0.3108709,0.30067924,-0.15577169,0.29764423,-0.4154009,0.12074102,-0.42925113,0.14656587,-0.036773525,-0.44189382
0.42998493,-0.35860524,0.18365154,-0.20433189,0.19664758,-0.3526309,-0.20945494,0.38420403,-0.09195999,0.26224792,-0.45497605,0.124235585,-0.4989305,0.13363853,0.006770997,-0.3329829
