0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.28057525,-0.3308616,0.21385923,-0.25657576,0.13324161,-0.47466218,-0.18844558,0.33455482,0.0031201858,0.23641881,-0.37158272,0.14936408,-0.30086863,0.13769001,0.07611111,-0.28308046
0.36381248,-0.16517808,0.09397552,-0.15473868,-0.014067178,-0.48171982,-0.19859087,0.34163162,-0.09715176,0.31113315,-0.20545802,-0.001056124,-0.44253594,0.013728707,-0.16749802,-0.41804257
0.25085336,-0.3070852,0.09390171,-0.11052638,0.06551548,-0.45878762,-0.22098589,0.23927252,0.024536114,0.17696488,-0.09627598,0.23470305,-0.39273453,0.10838708,-0.016487917,-0.41061643
0.49334428,-0.13469793,0.24572541,-0.06653518,0.23675771,-0.3607409,-0.32041848,0.35509354,0.06967347,0.16297847,-0.37511525,0.15025246,-0.3815094,0.0022553015,0.0052621304,-0.3730526
0.3714577,-0.22904517,0.1567287,-0.13776436,0.16288145,-0.51464397,-0.2900484,0.23704639,0.012661521,0.111032255,-0.3456028,0.178689,-0.38268498,0.20591852,0.020951461,-0.28453416
0.29136896,-0.17492668,0.21527268,0.035245202,0.12023382,-0.5087959,-0.23319335,0.22198921,-0.10296795,0.14768766,-0.26305994,0.018399969,-0.48815018,-0.014625778,-0.20325331,-0.47324806
0.44249427,-0.38474023,0.2855338,-0.12008666,0.28045195,-0.36997378,-0.28876653,0.385479,-0.01738681,0.2688924,-0.35474166,0.18950614,-0.31672183,0.19362682,0.07272232,-0.31713876
0.40363723,-0.27487084,0.2883151,-0.2724227,0.21070948,-0.40767938,-0.2705287,0.35973248,-0.11273649,0.260213,-0.32889608,0.07649014,-0.4445891,0.12158882,-0.076660745,-0.3557388
0.36010003,-0.16093153,0.2417571,-0.11311262,0.20197514,-0.49085686,-0.27020213,0.17713478,-0.030430438,0.25651264,-0.41353816,0.043053616,-0.50974745,0.102446154,-0.12734085,-0.3051722
0.3302796,-0.3648744,0.23644392,-0.04238728,0.19283697,-0.34453115,-0.27567452,0.24140772,-0.035260465,0.22226594,-0.13071436,0.07428932,-0.58720434,0.13157666,-0.26682147,-0.40442416
0.32571447,-0.18626125,0.18891656,-0.2598098,0.24271338,-0.43578723,-0.32351047,0.22256999,-0.0023094786,0.33671162,-0.18302421,0.09812614,-0.39018008,0.0060754553,-0.10374954,-0.35513526
0.17328912,-0.14701556,0.10038814,0.0402137,0.00559772,-0.3792781,-0.2433004,0.22046037,0.00647742,0.06956539,-0.22243048,0.029611351,-0.5151909,0.096015364,-0.13903555,-0.37028348
0.31395477,-0.07710587,0.24346039,-0.053901423,0.21814844,-0.62037593,-0.25558066,0.19892612,-0.14122654,0.25647444,-0.12899776,0.15962361,-0.4992034,-0.107945606,-0.13193765,-0.41657832
0.33230683,-0.26563975,0.18171678,-0.13474521,0.035880256,-0.45842278,-0.2767762,0.20491213,-0.093112916,0.31014,-0.24850732,0.06615895,-0.5203085,0.0932841,-0.099335305,-0.31937024
0.22530352,-0.18271254,0.18067217,-0.018383402,0.17029263,-0.47065717,-0.3175508,0.33184436,-0.20918076,0.32024586,-0.10246689,0.1030738,-0.55111045,0.2123236,-0.059904367,-0.40028954
0.4218228,-0.24671528,0.1858599,-0.13404569,0.19974682,-0.5181703,-0.33037522,0.24810156,-0.05554104,0.27454364,-0.18922693,0.103583544,-0.37553614,0.0047931042,-0.12784919,-0.3791902
0.37791413,-0.23523659,0.19685888,-0.0924877,0.081380256,-0.55770624,-0.29225984,0.12235225,0.001719939,0.17674465,-0.15672103,-0.09047338,-0.50329435,0.035942048,-0.11667232,-0.36230496
