0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.28161928,-0.39542145,0.23539625,-0.2558126,0.20292583,-0.43065423,-0.25429925,0.40036896,0.0012922251,0.20437615,-0.5255761,0.17013359,-0.26880378,0.2039739,0.14593543,-0.18780492
0.36796635,-0.17628661,0.07870577,-0.119669154,0.016926093,-0.4231201,-0.16698356,0.37529472,-0.116422355,0.2673296,-0.23679684,-0.0019186997,-0.43463665,0.034689583,-0.12186449,-0.31925115
0.2572265,-0.29876545,0.07567516,-0.083248526,0.10128369,-0.3943434,-0.1716455,0.2674466,0.0034182703,0.13875741,-0.121245,0.2373164,-0.37842807,0.13337298,0.041411057,-0.31846812
0.49223387,-0.2187055,0.27449098,-0.06603776,0.2974158,-0.31322038,-0.38986656,0.4246115,0.062377345,0.12819926,-0.53063726,0.16681227,-0.35193402,0.0658147,0.06947348,-0.28337932
0.3721949,-0.2797232,0.16695179,-0.122029565,0.21262361,-0.4667319,-0.32057256,0.29655543,0.0042374097,0.06708901,-0.45221803,0.19171579,-0.36130944,0.2545518,0.080179125,-0.18243285
0.29829532,-0.18383959,0.19650601,0.07832167,0.14193209,-0.45039704,-0.19604579,0.25790325,-0.124641925,0.09218574,-0.2785873,0.012841144,-0.4854935,0.00092621206,-0.16480501,-0.37377566
0.43954507,-0.4449467,0.30416086,-0.12182099,0.34469894,-0.32314652,-0.35270852,0.44935197,-0.018242106,0.23951633,-0.5095684,0.21292973,-0.2844062,0.2620345,0.14226523,-0.2301239
0.4036788,-0.32536238,0.29824916,-0.25620675,0.25818294,-0.35596493,-0.30134797,0.41649833,-0.12552522,0.22235726,-0.4369403,0.08753274,-0.4199035,0.17042673,-0.018787498,-0.2571979
0.35753423,-0.200869,0.2433422,-0.08325862,0.23092312,-0.43543035,-0.26713476,0.23083115,-0.05549986,0.2124213,-0.4708419,0.03841065,-0.49167004,0.1338912,-0.07700167,-0.18760717
0.32642594,-0.3606619,0.20776683,0.01697901,0.19212946,-0.27433467,-0.21053307,0.26486558,-0.057859935,0.15609075,-0.118552506,0.055886433,-0.58262795,0.13021733,-0.23925577,-0.28146124
0.32727388,-0.23004082,0.19423537,-0.23545873,0.2800154,-0.3811248,-0.33591765,0.27830663,-0.015947267,0.2973945,-0.27453732,0.104312755,-0.37441203,0.043892417,-0.050889924,-0.25101972
0.18394566,-0.14039594,0.07185067,0.088543236,0.020762691,-0.3122291,-0.1775462,0.24398527,-0.017705463,0.011975505,-0.2111898,0.019159656,-0.5120149,0.10525711,-0.09859658,-0.2626401
0.31908885,-0.08917169,0.22533157,-0.015511978,0.23919097,-0.56554747,-0.21276501,0.23622245,-0.16998687,0.2095123,-0.15184939,0.15636839,-0.492559,-0.090932295,-0.08567566,-0.31207168
0.33589417,-0.28297386,0.1712671,-0.10167542,0.0679951,-0.4004766,-0.25300896,0.24772492,-0.11457071,0.2670121,-0.2899121,0.06611699,-0.5059506,0.11990599,-0.04982584,-0.21179473
0.22952797,-0.18149562,0.1582859,0.028131206,0.18884724,-0.40624526,-0.26627564,0.35789952,-0.23031624,0.2676967,-0.115642436,0.09723974,-0.53898674,0.22611877,-0.018261183,-0.29108027
0.42061302,-0.2887569,0.19034699,-0.10732777,0.23173216,-0.46589616,-0.33382827,0.3031913,-0.079540364,0.23298432,-0.26734588,0.103748016,-0.36677447,0.039032098,-0.077095434,-0.27237818
0.37927637,-0.2305418,0.1739612,-0.05000869,0.102067165,-0.4961818,-0.23790824,0.15129879,-0.018479101,0.12520513,-0.16317324,-0.098899156,-0.493894,0.047414206,-0.0736515,-0.25618273
0.3585971,-0.27188298,0.24308687,-0.01106681,0.11716693,-0.41863406,-0.29218945,0.4020748,-0.17816995,0.05427548,-0.21325178,0.0857363,-0.4731444,0.09772856,-0.13991365,-0.23129775
0.3652938,-0.31420872,0.2241551,-0.13861702,0.38638318,-0.50200003,-0.30441347,0.39481583,-0.033139408,0.2701102,-0.47134057,0.12015761,-0.38492247,0.103827246,-0.08706173,-0.18957485
0.3247639,-0.45695442,0.24858092,-0.05646885,0.33038366,-0.31421718,-0.30091777,0.31386364,-0.12464805,0.22760276,-0.41503298,0.12459636,-0.4329966,0.098181725,-0.06453062,-0.32051742
0.381514,-0.34912822,0.19113678,-0.15202679,0.19911414,-0.2622405,-0.20491335,0.39917222,-0.061962344,0.200191,-0.46034783,0.12727933,-0.48816144,0.09224389,-0.018907793,-0.21465778
0.33380207,-0.2550597,0.16649124,0.046370853,0.0132446475,-0.37509376,-0.043398827,0.060066957,-0.024981966,0.010288668,-0.19286501,-0.062230125,-0.5203523,0.22130947,-0.04776282,-0.37606075
0.21757135,-0.32000595,0.024455868,-0.23130213,0.15123357,-0.39911172,-0.25534028,0.28331897,0.004513679,0.22255668,-0.40130103,0.17333508,-0.41956264,0.24092741,-0.02280405,-0.26853758
0.3926059,-0.20609456,0.20157513,-0.12862548,0.20404395,-0.49589047,-0.23575388,0.13513437,-0.052276403,0.10358484,-0.2364045,0.0060251714,-0.43819374,0.065653555,-0.083676994,-0.21126994
0.46077147,-0.34995377,0.33375946,-0.07055752,0.1736573,-0.45869285,-0.2485335,0.33760113,-0.0113171935,0.18068063,-0.38884795,0.060868166,-0.4244547,0.04878885,-0.012179467,-0.21658562
0.36814585,-0.11065603,0.037859954,-0.072033316,0.19415072,-0.523235,-0.13180545,0.22766496,-0.11197363,0.1833718,-0.12748168,0.06638607,-0.6061603,0.05272494,-0.028385092,-0.36128008
0.4078414,-0.4159468,0.34065974,-0.24885847,0.41768014,-0.40958485,-0.3060854,0.5359328,-0.026268573,0.27101952,-0.6840803,0.24449696,-0.29903463,0.31265616,0.10785801,-0.29297608
0.36515102,-0.25841683,0.20705503,-0.041483875,0.25582388,-0.34121025,-0.3066999,0.24462062,-0.21337405,0.15344895,-0.26666725,0.09385537,-0.5013562,0.08846003,-0.06113907,-0.2802895
0.41350326,-0.23831877,0.3277476,-0.12674038,0.2285434,-0.35620072,-0.28868693,0.29263887,-0.022903312,0.33105,-0.3824287,0.054378368,-0.40303287,0.025410412,-0.06583118,-0.20106828
0.2723759,-0.14041072,0.052251197,-0.063588455,0.21407644,-0.22614832,-0.2605061,0.30529383,-0.0845495,0.1555546,-0.14140041,-0.055366926,-0.48683086,0.1808874,-0.13708638,-0.24197678
0.23485066,-0.19322504,0.18877575,-0.15081772,0.098041706,-0.4603394,-0.16276394,0.28585947,0.07814744,0.07147545,-0.27469218,0.10122006,-0.4124483,0.049796227,0.017096674,-0.3460892
0.26199326,-0.19972864,0.105443366,0.020143054,0.0422906,-0.5264821,-0.14503355,0.20984861,-0.028426804,0.16996115,-0.29754433,0.032389674,-0.55665135,0.17392336,-0.0134639265,-0.2814575
0.40072137,-0.24160103,0.26650253,-0.16630608,0.20695992,-0.49241802,-0.3202941,0.25097,0.012815447,0.1679825,-0.42510068,0.093733616,-0.52086425,0.11823501,0.049767658,-0.27867866
0.44708937,-0.3191891,0.26994818,-0.2680164,0.32696384,-0.34012076,-0.38275376,0.3246786,0.04804821,0.21612956,-0.6625554,0.2662224,-0.33050424,0.18975301,-0.029758535,-0.1767548
0.41026714,-0.23623413,0.20061514,-0.07636774,0.22372507,-0.39014405,-0.31905043,0.28515413,-0.086357705,0.18047117,-0.37956774,-0.0058443123,-0.43875942,0.12075063,-0.08402405,-0.23471043
0.31456006,-0.14708078,0.19411735,-0.14428087,0.061988223,-0.35846356,-0.2686883,0.29495993,-0.060151946,0.35261333,-0.21684976,0.106889,-0.44237146,0.20832552,0.004394368,-0.22037853
0.39151073,-0.27822694,0.29057068,-0.15380663,0.2687774,-0.49762478,-0.23034744,0.21540783,-0.087579615,0.23484263,-0.36120847,0.014516344,-0.3939841,0.24774598,-0.11136501,-0.25343782
0.42012128,-0.22260661,0.09314802,-0.029318191,0.09606269,-0.51339006,-0.11470259,0.121753715,-0.15877563,0.16539608,-0.2429428,0.070789665,-0.54433006,0.06652495,-0.011099462,-0.26459423
0.34193036,-0.26519656,0.14472851,-0.048975125,0.090553015,-0.4184728,-0.3242778,0.34160167,-0.11518569,0.13857274,-0.36460835,0.097129524,-0.5639946,0.056605265,-0.1450252,-0.29388574
0.44839123,-0.37673423,0.2843838,-0.2399305,0.37668735,-0.34854764,-0.26840684,0.45176938,0.0659832,0.26779056,-0.4730573,0.080258064,-0.35347927,0.1686059,0.004794165,-0.1110952
0.33268833,-0.45097333,0.20595889,-0.13114561,0.17678252,-0.39752507,-0.17079298,0.34025505,-0.08321944,0.19810097,-0.484624,0.18258062,-0.31391728,0.17376244,0.056293555,-0.4020292
0.38085988,-0.385728,0.22941871,-0.20075743,0.23076123,-0.42437524,-0.36835885,0.31412598,-0.07125972,0.26008356,-0.49143285,0.05928355,-0.31228587,0.12830085,-0.21776375,-0.3744604
0.25003362,-0.214021,0.104109004,0.11787056,-0.07214954,-0.33055973,-0.17215349,-0.0071237064,-0.13808832,0.15820532,0.004602556,0.010402987,-0.63462585,0.12603289,-0.22163002,-0.32898933
0.30622065,-0.32837304,0.24207059,-0.17493881,0.19529153,-0.39780116,-0.22299138,0.22598812,-0.084229395,0.31346554,-0.36671397,0.013215342,-0.42610782,0.18078049,-0.046014577,-0.25539222
0.24646777,-0.307666,0.32023618,-0.3269473,0.18544653,-0.43186504,-0.24701254,0.28156826,-0.0643173,0.22502469,-0.38362008,0.22403027,-0.32394066,0.22662525,0.031072712,-0.24428448
0.23644842,-0.16899315,0.23354524,-0.10119248,-0.0068276506,-0.41724452,-0.17307322,0.28927213,-0.07412693,0.08465931,-0.3219626,0.079417594,-0.48239464,0.24177638,0.003925416,-0.224207
0.31564167,-0.1953099,0.21599409,-0.04742165,0.15780114,-0.35951114,-0.29095536,0.13826263,-0.031974837,0.20079564,-0.22138149,0.021795295,-0.3920776,0.1934567,0.029514227,-0.2914564
0.2463929,-0.176801,0.17931114,-0.16457695,0.020334601,-0.48421067,-0.41033077,0.31701058,0.099240676,0.28735656,-0.44091237,0.113843575,-0.52147734,0.267233,-0.0044189417,-0.25864372
0.28817546,-0.29894292,0.18619177,-0.13517484,0.15967776,-0.5616653,-0.27669516,0.252891,-0.10114154,0.15694928,-0.36069643,0.013026604,-0.41465175,0.15000336,-0.010374015,-0.25070262
0.494339,-0.3629471,0.28725064,-0.16484998,0.27164066,-0.3207254,-0.3430014,0.4080977,0.037847374,0.21552557,-0.5455006,0.07540894,-0.46495673,0.077814564,-0.09139351,-0.3361019
