0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.23152608,-0.37475464,0.23224646,-0.27107787,0.1515273,-0.45588425,-0.17613025,0.33979046,-0.05474385,0.2581369,-0.45486587,0.1640044,-0.26873192,0.20382519,0.1574857,-0.257049
0.3557099,-0.17134069,0.09982619,-0.14760885,0.01116262,-0.47048762,-0.16730797,0.35135615,-0.13219234,0.3074776,-0.23681049,-0.015721932,-0.40940487,0.041166097,-0.12128465,-0.37470835
0.21606879,-0.2841118,0.09610119,-0.093180396,0.08509809,-0.43062237,-0.1650059,0.22693504,0.0009193242,0.16353185,-0.10412343,0.2094659,-0.3455271,0.110493034,0.033170253,-0.34899375
0.46823084,-0.19634484,0.272959,-0.08967172,0.25539824,-0.35114822,-0.32453984,0.37549677,0.0024284679,0.19293551,-0.47371894,0.17081417,-0.35600004,0.08790697,0.08733426,-0.36931586
0.34664726,-0.265692,0.17359181,-0.14689378,0.18271676,-0.5027424,-0.2775406,0.2514386,-0.03978287,0.1226369,-0.41493085,0.18730538,-0.35330692,0.2676788,0.09110669,-0.2573454
0.30346385,-0.18298702,0.22038212,0.04150728,0.14582288,-0.50371945,-0.20891085,0.23972927,-0.1374585,0.13900054,-0.29579905,0.0027449941,-0.45854306,0.01862842,-0.1631957,-0.43545765
0.38662755,-0.42421487,0.3005196,-0.13201809,0.29486302,-0.3495206,-0.27596492,0.38629654,-0.07274407,0.2902241,-0.43445393,0.20524311,-0.2843722,0.2573912,0.15203083,-0.29417416
0.3803891,-0.3121608,0.305618,-0.28291944,0.22964714,-0.39539716,-0.25849593,0.37603927,-0.16930571,0.2766243,-0.3995715,0.08273302,-0.41233277,0.18426761,-0.008634721,-0.33002794
0.3642785,-0.19703633,0.2609334,-0.12315325,0.22416879,-0.48570675,-0.25737548,0.2074155,-0.08750104,0.27019125,-0.47680217,0.03743527,-0.47678456,0.16606994,-0.06531112,-0.27222148
0.37018105,-0.3707931,0.24187121,-0.038307246,0.22083683,-0.3462928,-0.2554231,0.26912042,-0.06648253,0.2137808,-0.16431455,0.053031553,-0.5558379,0.1757186,-0.23363872,-0.3649754
0.31480023,-0.21952185,0.2059135,-0.26680332,0.26199004,-0.42517188,-0.30953595,0.24253052,-0.053590175,0.35118958,-0.24762401,0.10038454,-0.3609942,0.06272235,-0.041096043,-0.3264637
0.1936322,-0.14321582,0.101024464,0.051432315,0.033195734,-0.37179554,-0.20822775,0.23178217,-0.02034461,0.053848363,-0.24327858,0.005682473,-0.47979438,0.11990552,-0.099683315,-0.3223225
0.31843525,-0.0860861,0.24846548,-0.047630526,0.24139872,-0.61411375,-0.22534138,0.21512261,-0.17935717,0.25096482,-0.16047762,0.14427707,-0.46474987,-0.079399265,-0.08568311,-0.37131596
0.3261295,-0.27853718,0.19035643,-0.1317245,0.060024723,-0.4480916,-0.24989474,0.2205408,-0.1345014,0.31079364,-0.28860041,0.055348016,-0.4838914,0.1308974,-0.04650457,-0.27580252
0.2271306,-0.17901216,0.18212634,-0.0042040693,0.19171646,-0.4576233,-0.2820127,0.34117508,-0.23715715,0.30634946,-0.1250024,0.083170585,-0.50947416,0.23500791,-0.018322052,-0.3465824
0.42603153,-0.2852738,0.20661207,-0.14738126,0.22295211,-0.51543665,-0.321697,0.27826053,-0.115501925,0.29315966,-0.25774592,0.10455053,-0.35224462,0.071084216,-0.06420641,-0.3571885
0.37593323,-0.2293008,0.19847046,-0.079612516,0.10500868,-0.5450649,-0.25486198,0.12905075,-0.02558375,0.16332707,-0.17716216,-0.114361346,-0.46433884,0.05538114,-0.07475841,-0.31135505
0.37205285,-0.27412003,0.26666558,-0.05215551,0.12101717,-0.47412124,-0.30514914,0.387054,-0.19610345,0.1073447,-0.22918762,0.081286624,-0.45041806,0.12715395,-0.13323016,-0.30831715
