0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.23673767,-0.29320177,0.1502501,-0.17626554,0.14851663,-0.4422876,-0.15684222,0.29002345,0.13409579,0.14356501,-0.36923787,0.19591223,-0.24287987,0.12907149,0.09588246,-0.21820888
0.37782314,-0.13753441,0.0422632,-0.11287167,-0.0001013124,-0.45916623,-0.18469547,0.3366491,-0.048971914,0.25576097,-0.16754912,0.043949347,-0.44356874,0.021679616,-0.16769674,-0.4163655
0.29740998,-0.29686224,0.04993658,-0.09309752,0.10430543,-0.45124814,-0.22688173,0.2573797,0.040453695,0.14561982,-0.07325377,0.29061034,-0.4146822,0.14138529,-0.013846735,-0.43942088
0.43241388,-0.091884404,0.1747306,0.023026202,0.23256372,-0.31712246,-0.27633283,0.29493058,0.21910954,0.05073397,-0.36490986,0.18575266,-0.3111482,-0.019940365,0.021868499,-0.28794545
0.34179077,-0.18994415,0.09417574,-0.06542425,0.16840525,-0.48171645,-0.25887328,0.19818594,0.1241853,0.02156762,-0.32362083,0.21643423,-0.34190175,0.19193386,0.030596437,-0.23639646
0.30138505,-0.14667681,0.16647848,0.07883479,0.12596212,-0.4839963,-0.21558972,0.21287411,-0.05661707,0.088485405,-0.21833974,0.057916142,-0.49013886,-0.008750062,-0.20198502,-0.47184396
0.40395898,-0.34991387,0.22298147,-0.04844532,0.2905509,-0.34116432,-0.25686854,0.34443724,0.107906,0.18184084,-0.3577286,0.23705524,-0.2616065,0.18872471,0.09476666,-0.25785285
0.37423813,-0.23664312,0.2254336,-0.20071484,0.21406874,-0.37569627,-0.23943344,0.3209434,-0.0042641,0.17353387,-0.3104933,0.11740593,-0.40350688,0.113243096,-0.0587851,-0.30872703
0.3358092,-0.12005694,0.18082896,-0.04493907,0.19398744,-0.45343423,-0.2366341,0.14245777,0.061372455,0.17075285,-0.36695558,0.07647188,-0.47996318,0.08829301,-0.11976756,-0.26806724
0.33464745,-0.3319221,0.18698996,0.0051787226,0.1804753,-0.31377307,-0.2507283,0.22934076,0.010644282,0.15754108,-0.07046727,0.1030598,-0.59232223,0.12180029,-0.2721124,-0.40224266
0.30254367,-0.14866534,0.1283175,-0.19297701,0.24232301,-0.40404838,-0.2929193,0.18789972,0.09659998,0.25458166,-0.16339199,0.13576487,-0.35771817,0.0014135912,-0.0901602,-0.3174347
0.19988953,-0.12332466,0.054482564,0.07534353,0.015197027,-0.358286,-0.23278067,0.22519833,0.03151692,0.020343617,-0.16981882,0.07016215,-0.533492,0.10515104,-0.14696246,-0.38631183
0.33150658,-0.050782192,0.1977253,-0.015909834,0.2278845,-0.59717834,-0.2408366,0.19545098,-0.10374567,0.20514831,-0.08909777,0.19945559,-0.50558,-0.09596122,-0.12882896,-0.4211915
0.33666152,-0.23548308,0.12971567,-0.0882093,0.04602521,-0.43355027,-0.25735337,0.19106403,-0.034567248,0.24941786,-0.21205615,0.107381135,-0.51374567,0.09815403,-0.09387834,-0.31100494
0.24728099,-0.16038997,0.13589479,0.014072431,0.18339966,-0.45232192,-0.3059309,0.33324224,-0.17843299,0.27588105,-0.06742849,0.14484423,-0.56180376,0.2265506,-0.0543679,-0.41288856
0.39479473,-0.20432682,0.12375211,-0.06277797,0.19185835,-0.47980008,-0.29508135,0.21106108,0.041626588,0.18552454,-0.1558548,0.13542849,-0.34315413,-0.008731347,-0.12070891,-0.3368957
0.40438247,-0.21263474,0.15300764,-0.060349382,0.096569575,-0.53807515,-0.28324565,0.12210966,0.03372438,0.1298065,-0.11543801,-0.04468893,-0.5165789,0.048687868,-0.11966202,-0.37554905
0.35795152,-0.21769598,0.20107175,0.005260632,0.093411714,-0.44576934,-0.29963836,0.3455673,-0.08430152,0.035178777,-0.13453066,0.12939674,-0.47274163,0.07275785,-0.18395354,-0.33261856
0.32367226,-0.21103783,0.14212474,-0.07413049,0.33567914,-0.5088318,-0.23806973,0.28581616,0.10696282,0.2052216,-0.33513284,0.1472748,-0.3562207,0.03847934,-0.1317147,-0.24242993
0.28931257,-0.3768614,0.18093918,-0.014094218,0.2882512,-0.33314157,-0.253315,0.22004823,-0.0071322685,0.18293518,-0.30276936,0.15164204,-0.40930295,0.0477884,-0.10012663,-0.376956
0.3584914,-0.26412338,0.121159896,-0.09899191,0.15832219,-0.2860191,-0.15351358,0.3079139,0.057384558,0.15261406,-0.33618575,0.157646,-0.48016435,0.03988234,-0.06632934,-0.27512679
0.3940278,-0.27754363,0.16876996,0.014559896,0.028612876,-0.4393704,-0.14166895,0.07176284,-0.012275956,0.035134442,-0.18183783,0.0012535459,-0.57748353,0.24384534,-0.104067,-0.5186472
0.21830258,-0.27040446,-0.028989337,-0.20592566,0.12767787,-0.4369649,-0.24170355,0.22427581,0.08279379,0.20193642,-0.30711064,0.21150881,-0.434039,0.21131372,-0.06799665,-0.35125732
0.3846843,-0.14007135,0.14948387,-0.09730207,0.17510012,-0.5173161,-0.22301787,0.059679367,0.046838265,0.07309263,-0.14037393,0.046626188,-0.4346263,0.03022951,-0.13349272,-0.29436782
0.4177703,-0.2551319,0.25852495,-0.017924242,0.124586575,-0.460807,-0.19848026,0.23311731,0.12753747,0.12145231,-0.27439928,0.095652826,-0.38516763,-0.011974412,-0.05610692,-0.2792384
0.4022093,-0.09748177,0.016244486,-0.08793614,0.19599392,-0.56833535,-0.18785934,0.2115678,-0.06679844,0.19148497,-0.08516577,0.119269826,-0.6458635,0.059469853,-0.07712351,-0.48282444
0.35655734,-0.3106642,0.25084683,-0.16647041,0.3558125,-0.41951534,-0.19362517,0.4228563,0.10944265,0.20525782,-0.52321947,0.2624038,-0.26751652,0.22855821,0.07011268,-0.30375525
0.36540714,-0.21202087,0.17310604,-0.03636888,0.23679085,-0.37272212,-0.32091546,0.19059837,-0.13472742,0.14409424,-0.19968185,0.1351826,-0.50066984,0.07069628,-0.098826006,-0.3835066
0.38440713,-0.14473091,0.25553522,-0.073326744,0.18548726,-0.37210685,-0.23984869,0.19400571,0.10539906,0.27336046,-0.2601608,0.08720322,-0.38184285,-0.0282351,-0.11252853,-0.26395378
0.2830128,-0.10228345,0.014741936,-0.05708366,0.20133214,-0.2705119,-0.28667003,0.26479518,-0.011358863,0.1443511,-0.07346582,-0.0027114502,-0.5029497,0.16566744,-0.18724637,-0.35051045
0.26201174,-0.17373554,0.15903403,-0.14896199,0.09140267,-0.509192,-0.19582511,0.26225063,0.12734875,0.07029225,-0.21322775,0.15157089,-0.4451086,0.047313377,-0.0365151,-0.44986737
0.28494325,-0.17743315,0.07257107,0.023485254,0.033630084,-0.56930506,-0.18069255,0.1791273,0.02814384,0.16465077,-0.2390638,0.08512266,-0.593003,0.16728224,-0.06956288,-0.3914437
0.38238978,-0.16146626,0.202637,-0.11769205,0.1685277,-0.5116882,-0.27271578,0.16253832,0.120363474,0.12744136,-0.30555254,0.1260871,-0.5186589,0.069393255,0.0005445087,-0.3340321
0.38638946,-0.20037721,0.1703837,-0.17653467,0.26150095,-0.3472467,-0.26354322,0.19557366,0.19963841,0.14002317,-0.49593985,0.28060538,-0.29178002,0.102368854,-0.062007513,-0.19069152
