0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.21492285,-0.3767799,0.1868868,-0.24377863,0.21096373,-0.39013252,-0.17040469,0.39025173,0.07966913,0.15246987,-0.49650538,0.20589997,-0.26993555,0.19859646,0.2378111,-0.15402445
0.36544764,-0.23147206,0.092569634,-0.19577383,0.033028707,-0.41681874,-0.1800115,0.4163088,-0.11941078,0.29129335,-0.29431352,0.02030303,-0.4564025,0.063487604,-0.05071713,-0.34647286
0.24700074,-0.35916108,0.09194146,-0.14728412,0.1042495,-0.39455742,-0.20630862,0.30969068,-0.015178635,0.15872683,-0.18085144,0.26120907,-0.40762326,0.15859035,0.10493756,-0.3354473
0.44276017,-0.19239864,0.23039423,-0.06498818,0.31992957,-0.27007246,-0.30263346,0.41647956,0.14952594,0.08527156,-0.5072895,0.20288883,-0.34823033,0.07123971,0.16782936,-0.26895958
0.3360237,-0.28472537,0.14294074,-0.14918867,0.23061186,-0.4388685,-0.2719141,0.3040921,0.05715066,0.045594007,-0.4573009,0.2221342,-0.36791855,0.26971754,0.16743095,-0.18045186
0.30952215,-0.24441676,0.22079013,-0.015595839,0.16805486,-0.44753227,-0.21409054,0.30432963,-0.12919742,0.12731826,-0.3480057,0.031798963,-0.50794363,0.036802687,-0.094197,-0.41824436
0.37838075,-0.4276917,0.25680098,-0.10421337,0.3535389,-0.28130785,-0.2753153,0.43922874,0.058065537,0.18750729,-0.4801799,0.24833773,-0.28652862,0.25613105,0.23384675,-0.1950339
0.36958322,-0.32922938,0.27795276,-0.2887923,0.27854264,-0.3252923,-0.24867125,0.42630997,-0.07494764,0.2035227,-0.44134673,0.118051894,-0.4253898,0.18492442,0.07004916,-0.2570206
0.3558469,-0.23083654,0.2487438,-0.15753657,0.2647069,-0.42031384,-0.24442871,0.26029512,-0.02705867,0.22924814,-0.51345116,0.06592063,-0.50504893,0.17278679,0.00911885,-0.22301634
0.3733289,-0.43466148,0.25370803,-0.11714059,0.2389442,-0.2809266,-0.25141257,0.32895234,-0.07343301,0.22273757,-0.21320511,0.06869484,-0.6154637,0.191986,-0.17363118,-0.35846502
0.3049273,-0.24663964,0.18384402,-0.2868808,0.30560544,-0.3571702,-0.30146322,0.2953987,0.02549044,0.29538625,-0.296327,0.13281931,-0.38342243,0.06552544,0.03489664,-0.2660204
0.20933528,-0.22228345,0.1079135,-0.021730123,0.045547996,-0.319509,-0.22581269,0.30427793,-0.04317245,0.06137072,-0.30040202,0.034443866,-0.5441517,0.1505735,-0.036052495,-0.3142601
0.3311191,-0.15373695,0.25072122,-0.10850944,0.26417384,-0.56596464,-0.23597923,0.28454307,-0.17995289,0.24634264,-0.22071436,0.17752913,-0.51865405,-0.057601795,-0.014433661,-0.3544991
