0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.24108423,-0.37593305,0.21295847,-0.2883346,0.15722427,-0.42944542,-0.2159704,0.38336086,-0.01495943,0.22762923,-0.4892209,0.18805727,-0.29688138,0.2112784,0.21015945,-0.1969508
0.34515753,-0.16265132,0.06878665,-0.16566175,0.0014707362,-0.4369327,-0.15129633,0.36760926,-0.123228095,0.30713916,-0.22249296,0.0017284256,-0.44820416,0.045850005,-0.101412356,-0.34504837
0.18753165,-0.24627429,0.057898365,-0.08813464,0.06569529,-0.39015925,-0.120804645,0.2178722,0.02853115,0.14361154,-0.06317851,0.19582298,-0.3550366,0.09245892,0.019235699,-0.29993
0.49690965,-0.22030362,0.26502943,-0.123389475,0.26939812,-0.32666546,-0.3823291,0.43724823,0.02423198,0.18328628,-0.5264083,0.21906327,-0.40732738,0.114701435,0.1678298,-0.3399104
0.35810637,-0.27477497,0.15370156,-0.17312106,0.1872989,-0.47835886,-0.30653962,0.29583415,-0.02004705,0.109874874,-0.4405609,0.21989177,-0.39668262,0.28927642,0.14469309,-0.21701704
0.3010605,-0.18981802,0.19700584,0.013158573,0.14386407,-0.47578755,-0.20127149,0.26942924,-0.14463319,0.15376711,-0.29205066,0.034693304,-0.51511264,0.03880037,-0.12968235,-0.42624232
0.40019494,-0.42347544,0.2821431,-0.14501163,0.30017185,-0.31949165,-0.31495604,0.4289056,-0.031773955,0.25783595,-0.46830386,0.2262395,-0.3087917,0.26432288,0.2007503,-0.23413047
0.3970245,-0.32480195,0.2918162,-0.31733504,0.23709275,-0.36922672,-0.28949222,0.4223099,-0.1562568,0.2728161,-0.4283451,0.12036481,-0.4595856,0.20899066,0.05074392,-0.29978687
0.38394892,-0.22108598,0.24982853,-0.17080237,0.2352188,-0.46615365,-0.28159466,0.25890213,-0.097037956,0.29473698,-0.50381994,0.08829336,-0.54580396,0.2095514,0.0008262968,-0.2646911
0.38009995,-0.40019265,0.22682638,-0.09138659,0.23078546,-0.32200503,-0.25386974,0.310381,-0.09601494,0.26019332,-0.1654335,0.102874935,-0.641297,0.22360668,-0.18623944,-0.38085574
0.32851356,-0.23497039,0.18860704,-0.30627033,0.2700312,-0.40035942,-0.33574924,0.28946722,-0.04622448,0.35868126,-0.27211502,0.14119051,-0.41678154,0.08797706,0.016824223,-0.3038378
