0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.23548837,-0.22536442,0.14918505,-0.15162772,0.079249494,-0.44559693,-0.08758244,0.26299357,0.11008896,0.17571324,-0.2700629,0.14524867,-0.26930302,0.06068058,0.031114005,-0.2587238
0.37429845,-0.14696546,0.0936782,-0.1564762,-0.021565717,-0.46072158,-0.21216765,0.34535995,-0.11526926,0.32956868,-0.22459534,-0.008101867,-0.45335484,0.020266704,-0.1636647,-0.45144314
0.2684243,-0.3044232,0.103665695,-0.12911321,0.078513235,-0.43717927,-0.24075156,0.24767114,-0.022722218,0.21676236,-0.1254746,0.23864885,-0.40960652,0.1407021,0.0020966793,-0.46772438
0.44971696,-0.019377312,0.17325108,0.045973357,0.17175218,-0.32806358,-0.2217974,0.28294823,0.19269475,0.08308674,-0.27420723,0.13790202,-0.34692442,-0.088455774,-0.049884915,-0.32616225
0.34474364,-0.15027091,0.113006905,-0.06679016,0.12077748,-0.48728317,-0.23046082,0.19062644,0.08207777,0.07054266,-0.28599826,0.16717845,-0.36388057,0.14905578,-0.011899704,-0.2738666
0.30556136,-0.16426933,0.22012743,0.030935531,0.115092374,-0.48937726,-0.2616068,0.23253419,-0.123738766,0.16494876,-0.29416606,0.0051854183,-0.50226647,-0.010959756,-0.20078987,-0.5021167
0.40079498,-0.28195953,0.22140141,-0.018033957,0.22467321,-0.33878472,-0.18473448,0.31394124,0.08676419,0.2109631,-0.25307855,0.18492901,-0.28484297,0.117395565,0.029721448,-0.29330486
0.37730762,-0.19633223,0.2421948,-0.19939832,0.16692579,-0.37855485,-0.21276526,0.31414416,-0.0384258,0.21574754,-0.26996163,0.066220395,-0.42547703,0.064713486,-0.10869052,-0.34075487
0.34892353,-0.10758202,0.21491373,-0.068992145,0.16933195,-0.46496361,-0.25321856,0.15547614,0.012789072,0.22750491,-0.39254615,0.026965868,-0.50239885,0.06237243,-0.15057838,-0.30224487
0.35664207,-0.37446624,0.25311312,-0.06465395,0.19223173,-0.32571757,-0.3361334,0.27072766,-0.07168454,0.24613388,-0.19012302,0.05226984,-0.611065,0.14095072,-0.26097333,-0.43438002
