0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.28006175,-0.36025488,0.24605241,-0.23546879,0.16854696,-0.42036328,-0.22702987,0.30335906,0.045289725,0.24629857,-0.43966007,0.17015667,-0.3183753,0.13738815,0.12264606,-0.30079293
0.33635902,-0.101732254,0.08348891,-0.03009998,-0.026382126,-0.3874912,-0.13775758,0.26018712,-0.023452753,0.23395123,-0.122655764,-0.0065314127,-0.42021018,-0.06079378,-0.1887376,-0.3682522
0.19281958,-0.18985909,0.06478037,0.06712086,0.016121373,-0.33862182,-0.124737084,0.11731768,0.141516,0.04850316,0.04286446,0.19739103,-0.33464733,-0.024104109,-0.09424318,-0.3173771
0.51848525,-0.1999067,0.2950072,-0.081561655,0.28938997,-0.31887984,-0.37670472,0.35448548,0.071459524,0.21515651,-0.4794617,0.18385851,-0.4266781,0.044023294,0.09551407,-0.43015873
0.37676388,-0.24090977,0.18017913,-0.09690369,0.18824087,-0.45739907,-0.3016519,0.20194174,0.0484182,0.106641665,-0.3752621,0.19338697,-0.40055996,0.20037316,0.061029147,-0.29449502
0.2756252,-0.12622795,0.20810187,0.14328738,0.11180366,-0.42403862,-0.17528552,0.1552758,-0.052040685,0.08935989,-0.18987113,0.01732921,-0.4790801,-0.06849945,-0.2042075,-0.4388339
0.44561467,-0.41205677,0.31694743,-0.097493894,0.30920264,-0.31022662,-0.32585937,0.35569423,0.023632731,0.27872056,-0.421743,0.21032892,-0.33404693,0.19399685,0.11850687,-0.3357905
0.4128478,-0.29322082,0.31266367,-0.24192311,0.23935139,-0.3486722,-0.28517544,0.32956922,-0.083824255,0.26773253,-0.3653994,0.094898365,-0.4673033,0.12310286,-0.028369863,-0.37404954
0.37335297,-0.16765492,0.2592167,-0.06413614,0.2227439,-0.431759,-0.26016694,0.1431986,-0.010773105,0.25806996,-0.4174222,0.057312574,-0.5314594,0.10150052,-0.08148523,-0.31680256
0.3302287,-0.32696724,0.23324841,0.055008467,0.1889789,-0.26254088,-0.20987076,0.18749565,-0.007905576,0.18296765,-0.05601254,0.07603452,-0.59018725,0.09797925,-0.24780743,-0.38492256
0.33389533,-0.19461136,0.21001929,-0.21839218,0.26521596,-0.37450278,-0.324532,0.18875585,0.026354881,0.33843476,-0.20129651,0.11299817,-0.41081628,-0.0003349235,-0.060565546,-0.3671874
0.13883965,-0.064771086,0.08043816,0.1849578,-0.021494497,-0.2740928,-0.15200353,0.12942852,0.07627334,-0.023171248,-0.10013422,0.019126248,-0.4839452,0.0088859,-0.16974956,-0.30961943
0.2923462,-0.01698329,0.22930144,0.06745517,0.19793682,-0.5329409,-0.18848984,0.122178525,-0.080742285,0.18616283,-0.043054823,0.15015036,-0.48163378,-0.1713262,-0.14549823,-0.37307888
0.31864798,-0.22420059,0.17914608,-0.035923157,0.035247702,-0.37464282,-0.23132685,0.13844968,-0.03792552,0.25973368,-0.19390427,0.065660894,-0.5110904,0.042172536,-0.09862225,-0.29130507
0.1991076,-0.11980052,0.16827153,0.103573866,0.15279934,-0.37732232,-0.24677074,0.25509694,-0.14601664,0.2486287,-0.015161451,0.09552888,-0.5303339,0.14027925,-0.076098554,-0.35519698
0.43784964,-0.25820696,0.20725541,-0.09145155,0.22321498,-0.4624908,-0.32604778,0.21833079,-0.03911404,0.28128082,-0.20124392,0.11889778,-0.40152943,0.006102753,-0.07752491,-0.3963133
0.34792712,-0.1590195,0.17687757,0.043634545,0.05659564,-0.46108037,-0.21305548,0.033773795,0.073887646,0.08917654,-0.05171171,-0.09483293,-0.47423,-0.046258263,-0.14683187,-0.30560654
0.36042976,-0.22511646,0.25390384,0.03945231,0.09670633,-0.40198022,-0.28274927,0.30778918,-0.10882971,0.068588264,-0.13395154,0.097877845,-0.48474893,0.043565806,-0.17023106,-0.33225805
0.38025352,-0.28524095,0.23789936,-0.13031468,0.3799317,-0.50235486,-0.2924251,0.3085634,0.0055513764,0.326698,-0.41131184,0.13419664,-0.43353975,0.06939081,-0.08363071,-0.3255129
0.33287162,-0.43671978,0.2686147,-0.04541421,0.32580414,-0.30953094,-0.28820983,0.23355946,-0.09287674,0.2849465,-0.3576104,0.1374771,-0.4735805,0.067413524,-0.055423327,-0.44187754
0.38664332,-0.30693996,0.20035641,-0.11760947,0.17271943,-0.24814497,-0.18491092,0.3015455,-0.0061288206,0.22737809,-0.37871826,0.13001753,-0.5296846,0.031588104,-0.04533436,-0.3224313
0.25937906,-0.139346,0.149865,0.20440605,-0.06833322,-0.31227085,-0.0011945711,-0.09521436,0.11914385,-0.08790296,-0.02797584,-0.07458322,-0.45821485,0.056002397,-0.18460494,-0.3635785
0.18433209,-0.2465556,0.025644312,-0.13928756,0.09439554,-0.36559883,-0.22027996,0.1558571,0.09854755,0.19178607,-0.27579877,0.1538239,-0.4251537,0.12227127,-0.10158926,-0.3207544
0.38847524,-0.15036522,0.20765534,-0.07285378,0.17391036,-0.4757515,-0.21723852,0.025320277,0.01839751,0.10885698,-0.14392768,0.011626352,-0.45157528,-0.0026992988,-0.124859765,-0.30129755
0.50166327,-0.3487605,0.364617,-0.092328064,0.18927698,-0.47316077,-0.24734205,0.27987754,-0.0012400966,0.27638078,-0.36641708,0.09701442,-0.47902098,0.0632541,0.03496374,-0.38189292
0.32999137,-0.029850652,0.04180835,0.036315788,0.13810666,-0.48300752,-0.106317036,0.1058082,-0.004959866,0.13105479,-0.0054862346,0.05876979,-0.58333236,-0.052744955,-0.11850992,-0.3954198
0.41728795,-0.39822334,0.35986352,-0.2539841,0.39761612,-0.4072152,-0.28170058,0.4598355,-0.006726157,0.3383908,-0.6208861,0.2496904,-0.36456558,0.2701515,0.11277217,-0.4168474
0.35520688,-0.20655204,0.22142553,0.01398098,0.23342909,-0.31829634,-0.29040998,0.14630833,-0.14629321,0.1629888,-0.18478364,0.10099582,-0.5032539,0.029120695,-0.09094331,-0.36666253
0.43206337,-0.20460524,0.3435236,-0.11261194,0.21841948,-0.35261264,-0.27882668,0.20582637,0.016770624,0.37939575,-0.31802824,0.06971887,-0.44664428,-0.009689579,-0.06793456,-0.33162665
0.24694578,-0.071722984,0.05730598,0.020440137,0.17047518,-0.19582123,-0.23988165,0.19131114,0.008234853,0.12877275,-0.03458487,-0.04983727,-0.4795437,0.08867648,-0.20295314,-0.30716634
0.18035658,-0.09373272,0.17603208,-0.017669065,0.023190819,-0.411909,-0.119905256,0.1445597,0.19801098,0.0033827203,-0.12078203,0.07416576,-0.38590413,-0.088858396,-0.09963069,-0.35720098
0.21484756,-0.111001775,0.09945757,0.13513923,-0.01876264,-0.48358157,-0.11215595,0.07340926,0.08772127,0.10867636,-0.16291319,0.018565835,-0.53664136,0.0445966,-0.11792291,-0.31152347
0.39878953,-0.1904457,0.27524686,-0.12287864,0.17305197,-0.47582245,-0.29676625,0.1456876,0.06999505,0.18558085,-0.33364832,0.09151081,-0.556973,0.046631545,0.0129434215,-0.36852238
0.47308624,-0.31351104,0.29452565,-0.3030641,0.32081777,-0.3494677,-0.37076223,0.25879964,0.046896305,0.3126042,-0.62330174,0.284599,-0.41215503,0.178082,0.0050940095,-0.3338863
0.4175074,-0.19529684,0.21459956,-0.040924687,0.20653178,-0.37823933,-0.3092386,0.19209602,-0.03127023,0.20725133,-0.31088692,0.007871301,-0.46167699,0.07316393,-0.10432207,-0.34262735
0.2787242,-0.06362919,0.18941186,-0.044146184,0.010004621,-0.3192135,-0.2336018,0.16855149,0.040752206,0.30723098,-0.089107454,0.091734886,-0.4305521,0.09239927,-0.07914802,-0.26962596
0.4069721,-0.24615869,0.30866995,-0.1323585,0.2614159,-0.49186423,-0.22241154,0.12882484,-0.042703204,0.27554494,-0.302824,0.034069657,-0.4203784,0.21696919,-0.115967065,-0.37386382
0.40739807,-0.16558643,0.10732412,0.03602927,0.06903221,-0.48779333,-0.09579153,0.016314972,-0.08530743,0.1621074,-0.15424298,0.075859554,-0.541981,-0.00079261395,-0.054304056,-0.34201092
0.34006414,-0.21762976,0.15593158,-0.0028704775,0.0648788,-0.4031244,-0.31030664,0.24256806,-0.0511078,0.15476215,-0.28198934,0.10051516,-0.5929102,-0.005345506,-0.1768581,-0.38894808
0.4788343,-0.37368852,0.3097249,-0.26898217,0.38493675,-0.35965452,-0.2602629,0.39039052,0.07330289,0.35823166,-0.4359931,0.103976555,-0.41963172,0.16681676,0.038776614,-0.27181733
0.33414403,-0.42100465,0.21963793,-0.11055723,0.15469682,-0.38798267,-0.1470131,0.24883202,-0.041501418,0.24130854,-0.4114425,0.18522857,-0.35153386,0.122656345,0.04448029,-0.50579274
0.41184697,-0.3871066,0.25371405,-0.23575872,0.23635723,-0.43952137,-0.3649169,0.25256246,-0.069146216,0.36083183,-0.459683,0.0862041,-0.38080588,0.13279301,-0.1715233,-0.5329598
0.21899569,-0.15037538,0.122679904,0.20938358,-0.0945407,-0.2978891,-0.16397482,-0.1085808,-0.051972777,0.1281361,0.0957707,0.026754893,-0.59701157,0.051112723,-0.2721057,-0.38315198
0.28392142,-0.26025975,0.23778602,-0.08895803,0.14301258,-0.36772946,-0.19458954,0.101745516,0.00889818,0.28352377,-0.24945068,0.005797218,-0.43264085,0.07421712,-0.120441325,-0.31554627
