0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.22064048,-0.328231,0.078737594,-0.18044376,0.14756937,-0.40781417,-0.17208645,0.37728038,0.17153202,0.07577387,-0.44742274,0.21596894,-0.24794824,0.13334085,0.18809333,-0.10696186
0.42442402,-0.24136557,0.030955119,-0.19195773,0.021180494,-0.45458537,-0.25747427,0.44392952,-0.08959558,0.27829415,-0.31300077,0.07217086,-0.49426994,0.09249663,-0.068889335,-0.3944494
0.30327243,-0.3693003,0.043443836,-0.14844522,0.11443935,-0.4203017,-0.2705239,0.3454615,0.00071845116,0.15326552,-0.1941747,0.2984434,-0.4430332,0.18658917,0.07607119,-0.38856727
0.44158894,-0.14819646,0.108003035,0.0012467765,0.23940453,-0.2987454,-0.31216392,0.39538264,0.25550416,-0.0076083397,-0.46232456,0.22039004,-0.33135632,0.0021016244,0.114744194,-0.20889634
0.35718292,-0.25772858,0.04627101,-0.10454838,0.1785702,-0.46661842,-0.30212027,0.30423516,0.13280472,-0.014532482,-0.43253985,0.2469752,-0.36882418,0.2333895,0.12598237,-0.1651176
0.3770772,-0.26692623,0.16403407,-0.0126146255,0.15765592,-0.4944211,-0.30820304,0.3372227,-0.10088336,0.116914965,-0.38013414,0.09531688,-0.5553866,0.076960534,-0.10483037,-0.47435543
0.37661007,-0.37775525,0.15028937,-0.044898253,0.28682536,-0.29767248,-0.26607898,0.4234055,0.14832167,0.11168947,-0.42905164,0.2534636,-0.26106063,0.18657114,0.18274307,-0.14366534
0.3956404,-0.30588147,0.18106963,-0.2450022,0.22589828,-0.35867545,-0.28521532,0.42471406,0.0008670099,0.14411773,-0.4222213,0.14999975,-0.43184698,0.15678799,0.0370557,-0.24481472
0.4037865,-0.2321863,0.1618792,-0.12887065,0.22247279,-0.46805897,-0.3192178,0.2746441,0.038164314,0.18465315,-0.51944536,0.12035594,-0.5381342,0.17290649,-0.017077958,-0.24531975
0.46071634,-0.48338062,0.20484269,-0.1278685,0.23456575,-0.34831977,-0.38000786,0.37192574,-0.0497247,0.22699209,-0.2702284,0.15464516,-0.68774146,0.259018,-0.17208077,-0.44227028
0.3404602,-0.2347293,0.09203256,-0.2506837,0.2597576,-0.3958864,-0.35221967,0.30381244,0.093003966,0.2439527,-0.29090595,0.17226572,-0.39896625,0.05299646,0.004706533,-0.26898432
0.2901729,-0.25745058,0.062919885,-0.031889684,0.05081013,-0.3692635,-0.33548295,0.34965205,-0.030504074,0.066487566,-0.34671536,0.10455022,-0.6053083,0.21125676,-0.04414773,-0.39528224
0.39754808,-0.17166531,0.19749784,-0.106916465,0.26059216,-0.608076,-0.3274454,0.3166885,-0.15195681,0.2375442,-0.24879594,0.2351073,-0.5657666,-0.019887138,-0.030615617,-0.41349915
0.38865897,-0.33684564,0.11549859,-0.1660456,0.067825265,-0.43132755,-0.33095962,0.31031844,-0.06857876,0.26701713,-0.35717818,0.14117378,-0.5625098,0.1729403,0.0070032035,-0.2806577
0.3171887,-0.27470767,0.13363874,-0.07386257,0.21422166,-0.45412272,-0.39113462,0.44618782,-0.2263811,0.30880773,-0.22425157,0.17973976,-0.6200507,0.31863147,0.04497839,-0.40166217
0.45675182,-0.31081164,0.0986589,-0.1426846,0.2183414,-0.49274528,-0.3737324,0.33825332,0.02132315,0.19577347,-0.30469602,0.18057169,-0.40239406,0.066799305,-0.017937595,-0.31642777
0.46391183,-0.3263737,0.15554039,-0.1511971,0.12609245,-0.5428483,-0.3671047,0.24386168,-0.01763866,0.16349415,-0.27291915,-0.017677724,-0.57419616,0.1331369,-0.020287924,-0.36515772
0.43567252,-0.34286392,0.19904853,-0.093203686,0.12633884,-0.46490845,-0.394948,0.46726838,-0.12927325,0.06369373,-0.3029141,0.17140152,-0.5402898,0.16877502,-0.08419827,-0.32885915
0.36779758,-0.30331138,0.10267046,-0.1356228,0.3569119,-0.5144012,-0.3039336,0.4047065,0.10671661,0.19286764,-0.46886063,0.18987559,-0.40105465,0.097626135,-0.032863732,-0.19336392
0.3500694,-0.47222292,0.15216772,-0.08363873,0.31319034,-0.33425397,-0.32683986,0.34342644,-0.018725824,0.18171194,-0.44193828,0.1971231,-0.46367028,0.11697422,-0.0015733896,-0.35121644
0.3783779,-0.3385855,0.080233105,-0.14685977,0.17109872,-0.26729923,-0.20297146,0.41128537,0.05669563,0.13004011,-0.4530101,0.18785395,-0.5056587,0.08311156,0.02829858,-0.21263868
0.43430328,-0.38185775,0.18412018,-0.07360567,0.05346428,-0.42842564,-0.21690962,0.18185084,-0.080646865,0.07437645,-0.33171383,0.013292326,-0.62518835,0.32781672,-0.009913024,-0.5099674
0.21356343,-0.32409364,-0.06482357,-0.236553,0.13179201,-0.40112275,-0.2696065,0.31305927,0.07993993,0.17490143,-0.40265834,0.22368538,-0.44481322,0.23677358,0.01799282,-0.2710204
0.43273717,-0.2427684,0.13253307,-0.17515896,0.20049234,-0.52247757,-0.29442596,0.18568912,0.01714363,0.082225025,-0.285109,0.07959965,-0.48370022,0.10240855,-0.032798104,-0.26495612
0.52354026,-0.39117965,0.25205523,-0.12778208,0.16015695,-0.50423557,-0.3087819,0.3767994,0.10472706,0.15436965,-0.4521422,0.15441692,-0.4719015,0.094559155,0.050826453,-0.29278043
0.4596633,-0.2154159,0.018465621,-0.18067382,0.22841243,-0.57262546,-0.27097774,0.3266127,-0.12478109,0.23038332,-0.24346451,0.14723378,-0.69719446,0.14501584,0.02467742,-0.47952446
0.33527306,-0.33663705,0.1720308,-0.15956046,0.351631,-0.3820816,-0.20388733,0.49851713,0.16127415,0.12695177,-0.5863865,0.28351697,-0.26768744,0.22356588,0.15295914,-0.1906354
0.4504415,-0.33884725,0.17217281,-0.13789977,0.27532157,-0.38813987,-0.42067102,0.32101342,-0.181075,0.1797806,-0.36959678,0.17845201,-0.57321197,0.16766842,0.00054316194,-0.38763082
0.43250325,-0.24198547,0.22932127,-0.14342885,0.20761234,-0.37457073,-0.3086623,0.3164373,0.09435248,0.2762742,-0.3991737,0.12708266,-0.43036267,0.035708357,-0.012232262,-0.22629419
0.342445,-0.21803176,0.0070920377,-0.1449456,0.23190442,-0.2677354,-0.36728695,0.3813682,-0.058217775,0.172251,-0.23027092,0.026702128,-0.556526,0.25419998,-0.085809566,-0.33274293
0.26137772,-0.24056576,0.14273344,-0.19585209,0.09923667,-0.47550872,-0.2296911,0.34797055,0.0989927,0.06459371,-0.3206099,0.15849677,-0.46351022,0.08246974,0.054469723,-0.3904322
0.31359503,-0.26868773,0.0640934,-0.04544424,0.05107611,-0.55586004,-0.23898791,0.2862503,-0.0139829265,0.17946401,-0.37203914,0.10379482,-0.6227269,0.2332489,0.031808592,-0.35285214
0.39171037,-0.22847658,0.1612784,-0.15809001,0.17866428,-0.4930752,-0.3132556,0.26796877,0.12245267,0.0992486,-0.4138091,0.15127844,-0.5358631,0.1064809,0.09683995,-0.26739657
0.3855438,-0.24143519,0.094622515,-0.18672094,0.2642798,-0.32098567,-0.28794134,0.29384202,0.24678837,0.07092199,-0.5765376,0.3128605,-0.30370712,0.11475274,0.026788551,-0.091148
0.4597946,-0.27879944,0.13055955,-0.1303802,0.22170548,-0.4225133,-0.3838504,0.33579585,-0.013150793,0.16426353,-0.43757784,0.07436762,-0.48748004,0.16684273,-0.026255086,-0.29757547
0.350831,-0.19236706,0.14011016,-0.19514184,0.060023464,-0.37956083,-0.33671397,0.3509769,-0.019633062,0.34603932,-0.26872477,0.17051308,-0.49208492,0.246378,0.048599888,-0.27384606
0.4503784,-0.32562745,0.226906,-0.21645741,0.2697369,-0.5360729,-0.30169836,0.26865834,-0.01031831,0.22460097,-0.42742214,0.098536566,-0.44452843,0.302367,-0.052081563,-0.3274484
0.50668085,-0.308836,0.05851659,-0.12855491,0.11276469,-0.5617502,-0.23453179,0.20517178,-0.13635737,0.19732551,-0.34968102,0.15385126,-0.62132543,0.14814924,0.04726597,-0.3745658
0.37414455,-0.295349,0.06528092,-0.08722114,0.08005268,-0.44173554,-0.3731527,0.3835295,-0.039332256,0.109914005,-0.40506876,0.16738217,-0.60830617,0.08616081,-0.09135422,-0.3375733
0.44381383,-0.35546196,0.15208413,-0.22720535,0.3414462,-0.35814285,-0.24786791,0.45147526,0.22077118,0.17934084,-0.45978495,0.15064622,-0.36220738,0.15494104,0.062034745,-0.105901696
0.31603748,-0.42882603,0.08287249,-0.11266313,0.14059079,-0.39663932,-0.14965741,0.34493828,0.04963595,0.11358556,-0.4629048,0.2383979,-0.31906548,0.15126444,0.10426825,-0.37724742
0.37015218,-0.35768136,0.08596557,-0.18051133,0.18964161,-0.43364647,-0.34112826,0.31215677,0.09578463,0.16089724,-0.47153127,0.13098902,-0.31567955,0.10698069,-0.15352009,-0.35439134
0.45773938,-0.4110801,0.1676549,-0.10160318,0.0024314977,-0.4370179,-0.45002693,0.16384727,-0.2152969,0.31127864,-0.22561374,0.10701611,-0.7959218,0.31870052,-0.1663517,-0.56594527
0.31893113,-0.34669343,0.16788475,-0.19681272,0.18441278,-0.40893734,-0.25589383,0.26698464,-0.019897334,0.27906573,-0.38642064,0.0742556,-0.4614816,0.19476162,-0.0019926482,-0.27729613
0.20510405,-0.26987237,0.20436756,-0.284337,0.14639492,-0.41473448,-0.20352505,0.28563368,0.048936557,0.13702773,-0.3367856,0.26425257,-0.32307625,0.18282145,0.074232586,-0.19389556
0.261054,-0.21292925,0.18356413,-0.14186569,-0.010376651,-0.4315951,-0.23491132,0.35019898,-0.0491569,0.07266097,-0.36357686,0.13905834,-0.5322192,0.27389237,0.044751562,-0.26395237
0.33240333,-0.22893736,0.15530294,-0.08074352,0.15174213,-0.37147805,-0.33908653,0.19064486,0.010528089,0.18056339,-0.25600612,0.08026157,-0.43224895,0.21594313,0.07224571,-0.32179233
0.24723892,-0.18188593,0.089217484,-0.17269327,-0.0019483847,-0.4887312,-0.42718074,0.34567478,0.18598612,0.23716177,-0.44596803,0.17092547,-0.5476271,0.26719752,0.039802972,-0.26511294
0.30317983,-0.31482518,0.1024687,-0.1576104,0.14553416,-0.5746992,-0.30556372,0.29162404,-0.025655072,0.11719796,-0.38125926,0.078271,-0.44789997,0.16646124,0.04061408,-0.27294335
0.4859066,-0.3395058,0.15718177,-0.14720543,0.23524684,-0.32664725,-0.32102472,0.408582,0.18821532,0.12579988,-0.52598345,0.14312933,-0.47403118,0.06076876,-0.034237575,-0.3187949
0.4112305,-0.39934558,0.11681519,0.06374711,0.19538432,-0.29805568,-0.283231,0.4238089,0.05545008,0.056281496,-0.47265112,0.22870363,-0.4330309,0.05916675,-0.07311536,-0.23311174
0.3645834,-0.37416434,0.15368685,-0.16024286,0.25754446,-0.29126796,-0.38149372,0.36858544,0.21729034,0.12258005,-0.5199221,0.23632921,-0.33438167,0.20734815,0.038493577,-0.2041654
0.52072126,-0.33113942,0.03202554,-0.14052649,0.22355041,-0.44004795,-0.1342789,0.3828885,0.17627254,0.24294008,-0.41770005,0.21464428,-0.4123904,0.22248058,-0.0047994494,-0.18598235
0.26838306,-0.2705603,0.04593972,0.036965646,0.0051926924,-0.5523306,-0.37854588,0.2303419,-0.041072175,0.14797682,-0.2199714,0.17550619,-0.75232047,0.31350604,-0.10923471,-0.46237043
0.35300836,-0.27391157,0.11101069,-0.066731766,0.018967785,-0.4869863,-0.39482474,0.29838696,-0.20713453,0.2145356,-0.111225836,0.14916861,-0.6792268,0.33432016,-0.16674301,-0.45255673
0.4962106,-0.3533448,0.117285416,-0.008199557,-0.025463521,-0.6418483,-0.40877956,0.28161708,-0.36849946,0.29034653,-0.13079602,-0.010483298,-0.8473445,0.11909761,-0.19860573,-0.5381508
0.27319515,-0.4447207,0.0666586,-0.024661694,0.12661834,-0.5680498,-0.35047826,0.22485147,-0.08127566,0.22737294,-0.32518888,0.123762056,-0.4796636,0.113323934,0.12688743,-0.37186754
0.53354186,-0.28914812,0.19216938,-0.20812008,0.2872854,-0.43871242,-0.42606077,0.3956321,-0.0044862996,0.23825197,-0.478134,0.20897049,-0.5548636,0.10849225,0.010682527,-0.43906713
0.23088156,-0.32390904,0.055985503,-0.21501921,0.3822028,-0.3578445,-0.25272134,0.32868293,0.007749057,0.14107959,-0.37448838,0.059545174,-0.39835525,0.1676684,0.19263504,-0.20561686
