0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2746013,-0.31254295,0.1800694,-0.27888614,0.14022568,-0.4212517,-0.18952699,0.33780426,0.04742716,0.18899913,-0.42518094,0.13276011,-0.29978248,0.12983932,0.07678367,-0.2552208
0.40583327,-0.16378741,0.07097832,-0.17925957,0.010736603,-0.44258842,-0.22049971,0.39551282,-0.11633138,0.28491083,-0.22442193,0.0018749369,-0.48406082,0.021819606,-0.1577418,-0.4086639
0.29202428,-0.31102526,0.06773878,-0.12620082,0.110200405,-0.42861912,-0.25197598,0.29462317,0.016114978,0.14070182,-0.12497363,0.2539837,-0.43503553,0.120536506,-0.007985474,-0.39971763
0.49743745,-0.118328474,0.21604104,-0.09773544,0.23282683,-0.29812932,-0.31737924,0.36342743,0.09521436,0.12152767,-0.42418605,0.12127424,-0.38474876,-0.0032828504,0.009270197,-0.35494864
0.38748083,-0.21697369,0.1287095,-0.16537163,0.17182541,-0.46713772,-0.29689008,0.26319122,0.026535429,0.07135468,-0.3829873,0.16364416,-0.4004593,0.20926107,0.026387792,-0.26674202
0.34447357,-0.17839041,0.20179191,0.0046682046,0.14429934,-0.4710429,-0.25662255,0.2885955,-0.14028999,0.12902223,-0.27733067,0.015594801,-0.53815544,-0.0014536595,-0.19007644,-0.4729172
0.44059864,-0.36901227,0.25224674,-0.14533328,0.28723782,-0.31471935,-0.28982943,0.3894051,0.026574831,0.22459228,-0.4139143,0.1759964,-0.316165,0.18923283,0.07546689,-0.2928136
0.42067784,-0.2617922,0.2618074,-0.30148494,0.21695888,-0.35471278,-0.27619025,0.383246,-0.10046958,0.22590384,-0.36466122,0.058415513,-0.4624216,0.12245501,-0.0702595,-0.34078595
0.39695388,-0.15228495,0.22281155,-0.14573938,0.2092635,-0.44319612,-0.2803341,0.22333294,-0.048878778,0.23520213,-0.42721915,0.023193173,-0.54430896,0.11218905,-0.11804074,-0.29743955
0.3994529,-0.37149814,0.2308629,-0.07872838,0.21308891,-0.30186328,-0.30001122,0.3205094,-0.09252814,0.21672663,-0.12869841,0.06282828,-0.6494647,0.15434961,-0.25645438,-0.40728122
0.35193428,-0.17705108,0.16495992,-0.2926192,0.2516768,-0.38636342,-0.33312032,0.25944683,-0.0044363122,0.31063825,-0.21755344,0.08171368,-0.41813478,0.008638589,-0.09538722,-0.34484208
0.2360265,-0.15403047,0.08453114,0.014070465,0.036705077,-0.34309265,-0.273651,0.2962443,-0.036535196,0.049733803,-0.22914344,0.036117848,-0.57201564,0.115991004,-0.1260659,-0.36659348
0.3635675,-0.075430006,0.22826438,-0.07874363,0.24617086,-0.5840952,-0.27771747,0.26080474,-0.17290755,0.23447907,-0.140827,0.15974288,-0.5463286,-0.10239183,-0.12204266,-0.41109335
0.37242058,-0.26241437,0.16129845,-0.16197689,0.055300742,-0.4160532,-0.2948573,0.25741848,-0.1115225,0.28615835,-0.26711214,0.062327214,-0.55842245,0.103099994,-0.08913783,-0.3089847
0.27817193,-0.18550459,0.16581006,-0.04571615,0.19822484,-0.43284905,-0.34221554,0.396003,-0.24613714,0.30329886,-0.11808372,0.104116246,-0.60025704,0.2309548,-0.04664797,-0.39588147
0.4555972,-0.23765534,0.1641612,-0.16616148,0.20621967,-0.47057128,-0.33987498,0.29025066,-0.06933644,0.25093552,-0.21204746,0.08385387,-0.40946093,0.008961318,-0.11982541,-0.37209693
0.43246546,-0.24137089,0.18292749,-0.12152685,0.114641905,-0.525291,-0.32131916,0.19149312,-0.031792294,0.15658703,-0.1734953,-0.0832726,-0.55413544,0.052379373,-0.10331357,-0.35831708
0.4125925,-0.25194916,0.24099466,-0.081765614,0.11263663,-0.43614742,-0.34533203,0.42092872,-0.17991719,0.087200925,-0.19385572,0.086873114,-0.52897584,0.09446423,-0.17372341,-0.34653962
0.38463622,-0.24259412,0.18216734,-0.18569396,0.35120487,-0.49949044,-0.28091523,0.3602201,-0.0073212176,0.2737769,-0.39465976,0.09014082,-0.424801,0.056707367,-0.1392992,-0.28451622
0.34650216,-0.40842113,0.22197184,-0.112254485,0.30130544,-0.31354117,-0.29355234,0.29706496,-0.117820084,0.24531525,-0.35598984,0.09617478,-0.47424185,0.061557434,-0.105441295,-0.41012397
0.40346822,-0.29141036,0.1554538,-0.196154,0.16389833,-0.26383772,-0.19041105,0.37034592,-0.036315095,0.20311417,-0.3951101,0.104350775,-0.53574675,0.04862832,-0.07131835,-0.3032002
0.38750198,-0.29326478,0.18545191,-0.011423524,0.042886373,-0.41870135,-0.16941604,0.12237212,-0.035464667,0.030003896,-0.22790086,-0.027553305,-0.5904181,0.2302671,-0.08619714,-0.46684837
0.23227105,-0.28612542,-0.004941079,-0.26721114,0.12777153,-0.41262555,-0.2691392,0.26720273,0.029400393,0.21944842,-0.35743466,0.16260658,-0.46819288,0.19986972,-0.07532918,-0.34461445
0.43079323,-0.17083237,0.18549162,-0.1865563,0.19187643,-0.50821865,-0.26342887,0.13349396,-0.043639626,0.12088702,-0.20069756,-0.00043077767,-0.48759732,0.04538752,-0.12474691,-0.31010944
0.50665003,-0.29665518,0.31588703,-0.14028314,0.14064537,-0.45960495,-0.24730404,0.3318671,-0.01657835,0.21450649,-0.33360812,0.037079003,-0.46901047,0.027066512,-0.0470991,-0.3330919
0.4234377,-0.12278268,0.04284504,-0.14071162,0.21487518,-0.55450857,-0.22350214,0.27254543,-0.12296334,0.21112427,-0.1404085,0.08470415,-0.6751255,0.058550984,-0.061475486,-0.46197307
0.4005711,-0.32909524,0.28386056,-0.27416614,0.35212126,-0.39628914,-0.22490235,0.47109103,0.013331659,0.25832596,-0.5770619,0.19681734,-0.3289543,0.23511554,0.045459505,-0.35144484
0.41412488,-0.24258812,0.21023923,-0.11401666,0.25962,-0.3565602,-0.36354715,0.26850328,-0.22475524,0.18987034,-0.25372282,0.09137517,-0.55278075,0.083121575,-0.090535104,-0.38625318
0.4431531,-0.17553417,0.29867706,-0.17904495,0.19686882,-0.35769284,-0.2819937,0.269428,-0.005707944,0.3407452,-0.31826776,0.03130462,-0.44721422,-0.012615875,-0.11397026,-0.30031732
0.3197192,-0.13279484,0.045125768,-0.12985134,0.22219849,-0.252517,-0.32762837,0.33113047,-0.08469802,0.17958142,-0.13481316,-0.043222833,-0.5459426,0.18062297,-0.1729972,-0.3470198
