0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.31460997,-0.36054376,0.25424367,-0.3459313,0.14832497,-0.5028455,-0.2179604,0.32242212,-0.06062378,0.296443,-0.40369007,0.09458122,-0.316708,0.18189554,0.046593003,-0.3524102
0.37837535,-0.16701868,0.12231606,-0.18201119,0.005433862,-0.47437876,-0.20476049,0.33848992,-0.14918299,0.34503606,-0.20030889,-0.05294367,-0.44933882,0.0059559667,-0.16807316,-0.44488916
0.26837012,-0.3041671,0.12105025,-0.13477859,0.092801034,-0.45742294,-0.22679356,0.24931744,-0.018017283,0.19277439,-0.071887575,0.18545507,-0.41185424,0.08797045,-0.044588957,-0.43034136
0.5270455,-0.16703388,0.2867074,-0.15445949,0.24773224,-0.38159546,-0.3510209,0.3339708,-0.005528942,0.23628196,-0.41977456,0.096145906,-0.38952556,0.05327116,0.00063065795,-0.44955814
0.39854023,-0.24996354,0.19273739,-0.2041935,0.1788719,-0.5272294,-0.31242716,0.22381702,-0.051691618,0.1674958,-0.37069827,0.12559587,-0.39150372,0.2392925,0.012821657,-0.33958834
0.30009687,-0.17598724,0.24230301,0.015527841,0.13833402,-0.4935707,-0.23616435,0.21094806,-0.15913898,0.1868058,-0.2623956,-0.033303063,-0.48756018,-0.022410503,-0.18654767,-0.49803567
0.47953072,-0.41535196,0.32745516,-0.21131943,0.30012932,-0.399792,-0.32084283,0.37642562,-0.08224173,0.32840917,-0.38509923,0.13596591,-0.33552516,0.2404995,0.039542273,-0.3880505
0.42961213,-0.29619902,0.32469654,-0.33815438,0.22640711,-0.41765022,-0.29128492,0.34433025,-0.17745936,0.3195357,-0.35542083,0.022520637,-0.4514828,0.15419406,-0.08027205,-0.41179082
0.37966022,-0.1758467,0.2731279,-0.15595227,0.2169236,-0.4862847,-0.2827227,0.15759726,-0.09855717,0.31597894,-0.43810132,-0.0090069985,-0.50842285,0.1257385,-0.10397185,-0.35021237
0.3304505,-0.36178952,0.2588487,-0.045772925,0.2079454,-0.31275016,-0.27093568,0.22241302,-0.10008545,0.26719472,-0.13072768,0.024389703,-0.5758899,0.1251828,-0.21742615,-0.4234289
0.34754917,-0.20318745,0.22296673,-0.31449383,0.2589436,-0.4385148,-0.34103408,0.2062638,-0.06742785,0.3939125,-0.20358033,0.044775832,-0.39309967,0.027598873,-0.09900761,-0.40421858
0.17898545,-0.1418916,0.1258541,0.03237546,0.02564815,-0.35752288,-0.24098362,0.21663752,-0.05028314,0.10136461,-0.20934135,-0.020005045,-0.51703227,0.07879594,-0.1193023,-0.38673842
0.32649776,-0.07774778,0.27103007,-0.07553668,0.24000694,-0.6096071,-0.2589801,0.19328913,-0.19916373,0.29479745,-0.12293105,0.10970006,-0.5036269,-0.11604636,-0.116754286,-0.44285643
0.3487751,-0.27232018,0.21212178,-0.16887647,0.0543669,-0.4522757,-0.28555572,0.19654262,-0.15176189,0.35375708,-0.25257215,0.014282232,-0.5250896,0.09729153,-0.09096289,-0.35230935
0.23082837,-0.1797841,0.20682108,-0.03341129,0.18955168,-0.4531621,-0.31824046,0.3245724,-0.2594644,0.3536243,-0.09459318,0.05185592,-0.5507481,0.20157084,-0.045255817,-0.41954434
0.44374368,-0.26419106,0.21866663,-0.18265018,0.21507797,-0.51697236,-0.34579593,0.23035547,-0.12621793,0.33655784,-0.21109729,0.051609322,-0.37570056,0.028599234,-0.10692021,-0.42867228
