Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.655358353375017,-0.46691358311026343,-0.4000003573940566,0.20833333333333331,0.0
1,0.13803834199999998,0.5328015328005329,0.4662014662004662,0.2838081019889202,0.53355835173917,0.18163754527290893,0.1762952939413528,0.5288838818240584,0.29382482323558795,0.39960139960039964,0.5994015994005994,0.1362284089546817,0.5222060676596132,0.3405695223867042,0.1762952939413528,0.4701191171769407,0.35258958788270556,0.3167583521089008,0.005800596659178512,-0.251067605874119,0.30238095238095236,0.2380952380952381
2,0.7620100129999999,0.6993016993006994,0.2997012997002997,0.49950149950049955,0.4469224995530785,0.052579999947421005,0.2854298568574283,0.5708587137148566,0.14271542842871415,0.39960139960039964,0.5994015994005994,0.1314484998685525,0.5783699994216311,0.28918549971081553,0.14271542842871415,0.2854298568574283,0.5708587137148566,-1.0040586043940973,-0.40677969057338936,-0.13617789793934293,0.4166666666666667,0.2333333333333333
3,-0.11372737699999999,0.2497512497502498,0.7492517492507493,0.0403646767273131,0.4238196056367875,0.5348197166368985,0.09514395228580944,0.2854298568574283,0.6184301898577614,0.3121888121878122,0.686814186813187,0.0807283534546262,0.4944560399095854,0.4238196056367875,0.09514395228580944,0.2854298568574283,0.6184301898577614,0.19123671854929428,-0.28895739519933084,-0.5217796612561446,0.14583333333333334,0.17708333333333331
4,0.086347921,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.2725586559440217,-0.07362676704206078,-0.39029779195988246,0.0,0.0
5,-0.232576315,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,0.024995205885434236,-0.1831223371515816,-0.33168776400489663,0.3,0.3
6,0.540781255,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.2547011347464151,0.24159589595788944,0.18983584762670486,0.3333333333333333,0.16666666666666666
7,-0.010372209,0.7992017992007994,0.19980119980019984,0.6279444850863423,0.34251562822891396,0.028543885685742832,0.5994015994005994,0.39960139960039964,1e-06,0.49950149950049955,0.49950149950049955,0.171258314114457,0.6279444850863423,0.19980119980019984,0.39960139960039964,0.2997012997002997,0.2997012997002997,-0.5534943492373656,-0.18202089055887738,-0.1603959084235498,0.6444444444444445,0.4111111111111111
8,-0.461214816,0.33300133300033297,0.666001666000666,0.09081927263645447,0.5449106358187268,0.36327409054581783,1e-06,0.49950149950049955,0.49950149950049955,0.33300133300033297,0.666001666000666,0.09081927263645447,0.5449106358187268,0.36327409054581783,1e-06,0.49950149950049955,0.49950149950049955,0.9355554256760531,-0.023265051347208646,-0.4917142897627341,0.13333333333333333,0.13333333333333333
9,-0.8060992840000001,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.5460032348967011,-1.0573713072922575,-1.3508496011019273,0.0,0.0
10,-0.160865691,0.49950149950049955,0.49950149950049955,1e-06,0.7992017992007994,0.19980119980019984,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.7992017992007994,0.19980119980019984,0.9990019990009992,1e-06,1e-06,0.18240878203787791,0.20150277411133238,0.054200681821915425,0.5833333333333334,0.5833333333333334
11,-0.134535988,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.39960139960039964,0.5994015994005994,1e-06,1e-06,1e-06,0.4008618264515212,0.12711866585066506,-0.32968343436174163,0.3,0.1
12,-0.09209604800000001,0.5708587137148566,0.4281442852861424,0.2664012664002664,0.7326017326007327,1e-06,0.33300133300033297,0.1665011665001665,0.49950149950049955,0.5708587137148566,0.4281442852861424,0.2664012664002664,0.7326017326007327,1e-06,0.33300133300033297,0.1665011665001665,0.49950149950049955,0.10600417632102517,0.011259597828414535,0.0043877693414951235,0.4642857142857143,0.4642857142857143
13,-0.028767827000000003,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.39960139960039964,0.5994015994005994,1e-06,1e-06,1e-06,0.685396113055853,0.2610535137610779,-0.2196649756635307,0.2,0.1
14,-0.105247196,0.4540923631822723,0.5449106358187268,0.17760117760017763,0.5550015550005551,0.2664012664002664,0.19980119980019984,0.49950149950049955,0.2997012997002997,0.27245581790936335,0.7265471810916357,0.04440104440004441,0.4218014218004218,0.5328015328005329,0.09990109990009992,0.49950149950049955,0.39960139960039964,0.17445366041000765,-0.2944043966243848,-0.5920718004992523,0.2772727272727273,0.15
15,-0.415769069,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.015194451604870294,-0.23998270988962994,-0.5864689801854079,0.25,0.25
16,0.03453397,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.08240254954921025,-0.32061336290760917,-0.49972967577201044,0.2,0.0
17,-0.398146255,0.7992017992007994,0.19980119980019984,0.5994015994005994,0.39960139960039964,1e-06,1e-06,1e-06,1e-06,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,0.16954578597628173,-0.22102505315294424,-0.522489207336444,0.4,0.3
18,-0.329632806,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,-0.5710012346429126,0.044195038825016845,0.344289861518676,1.1,1.1
19,-0.417362279,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.6429290669368876,0.013439028585442178,-0.2618850118986832,0.3333333333333333,0.5
20,0.05599682,0.39960139960039964,0.5994015994005994,0.14271542842871415,0.5708587137148566,0.2854298568574283,1e-06,0.666001666000666,0.33300133300033297,0.19980119980019984,0.7992017992007994,1e-06,0.4281442852861424,0.5708587137148566,1e-06,0.33300133300033297,0.666001666000666,-0.22871043728278398,-0.4004624126634519,-0.5866276202384443,0.15,0.075
21,0.512188879,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.12053363864387708,0.10695817485977419,-0.08395857498547135,0.3333333333333333,0.0
22,0.607295502,0.7992017992007994,0.19980119980019984,0.5994015994005994,0.39960139960039964,1e-06,1e-06,1e-06,1e-06,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,-0.14016885856610647,0.18193713556361552,0.15729458359200588,0.4,0.2
23,-0.072020163,0.5708587137148566,0.4281442852861424,0.31547499968452597,0.5389357494610654,0.14459324985540778,0.2664012664002664,0.4662014662004662,0.2664012664002664,0.35678707107178537,0.6422159279292138,0.10515899989484201,0.48635674951364427,0.4074882495925128,0.13320113320013321,0.5328015328005329,0.33300133300033297,-0.14466373596412463,-0.3683466724899602,-0.5619528536803224,0.3543956043956044,0.20054945054945053
24,-1.083555366,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.6297202473698547,-0.6482943215288457,-1.3805435489995537,0.0,0.0
25,0.12726951,0.4662014662004662,0.5328015328005329,0.2366064997633945,0.48635674951364427,0.27604074972396025,0.10334593093113784,0.6545188958972064,0.24113917217265496,0.33300133300033297,0.666001666000666,0.10515899989484201,0.49950149950049955,0.3943434996056575,0.06889762062075856,0.4133807237245513,0.5167256546556892,-0.42390996639486317,-0.3776628184751166,-0.5047082115860266,0.24523809523809523,0.17619047619047618
26,0.33468539399999997,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.01616743101405922,-0.04255508625063836,-0.1725052514842971,0.0,0.0
27,-0.437072852,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.1673424206744524,-0.12825693367973062,-0.34413798207365726,0.3333333333333333,0.3333333333333333
28,-0.301035751,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.48052511918960156,-0.5144795208476206,-0.7605162472993,0.25,0.0
