Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.5449106358187268,0.4540923631822723,0.2913762913752914,0.5411265411255411,0.1665011665001665,0.14271542842871415,0.5708587137148566,0.2854298568574283,0.18163754527290893,0.8173654537280902,0.06231406081754736,0.35381385381285385,0.6243766243756245,1e-06,0.14271542842871415,0.8562875705722849,-0.18475957027942952,-0.058348825387633765,-0.11250743652448184,0.33636363636363636,0.08636363636363636
1,0.13803834199999998,0.2854298568574283,0.7135731421435708,0.07684723069238455,0.4354629739235124,0.4866937943851021,1e-06,0.4610783841543073,0.5379246148466919,0.21407264264307121,0.7849303563579278,0.1150404968939336,0.34580903811573044,0.6147708455390765,1e-06,0.4610783841543073,0.5379246148466919,-0.12023245610475827,-0.2939919047268679,-0.4157510138430697,0.1978021978021978,0.12637362637362637
2,0.7620100129999999,0.14271542842871415,0.8562875705722849,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.39960139960039964,0.5994015994005994,0.14271542842871415,0.8562875705722849,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.39960139960039964,0.5994015994005994,0.27293750539316214,0.06370181099383745,0.07808836333126754,0.047619047619047616,0.047619047619047616
3,-0.11372737699999999,0.4701191171769407,0.5288838818240584,0.23341244836471942,0.5695249340099153,0.1960666166263643,0.10334593093113784,0.37893241341417205,0.5167256546556892,0.23506005858847037,0.7639429404125287,0.13976861304870436,0.39213223325272856,0.5601884760753266,0.10313985928421632,0.3444841031037928,0.620070585586827,-0.08596150513963415,-0.498708270510137,-0.7081820880070756,0.25919117647058826,0.11397058823529412
4,0.086347921,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,0.009729894728891601,-0.2915503426332104,-0.3797680107829617,0.0,0.0
5,-0.232576315,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.9630767573989975,-0.5196679014062466,-0.7305519762173981,0.75,0.0
6,0.540781255,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.33748636240538105,0.3359449152139326,0.0772169185318029,0.25,0.0
7,-0.010372209,0.33300133300033297,0.666001666000666,0.06660106660006661,0.5328015328005329,0.39960139960039964,1e-06,1e-06,1e-06,0.1665011665001665,0.8325018325008327,1e-06,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,0.34196734841780413,-0.05514062751789984,-0.42863217183318963,0.16666666666666666,0.08333333333333333
8,-0.461214816,0.666001666000666,0.33300133300033297,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,-1.172251828157609,-1.127954513875825,-1.2888719210387292,0.25,0.08333333333333333
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.09708726892804977,-0.63640428220262,-1.045551518264909,0.0,0.0
10,-0.160865691,0.4281442852861424,0.5708587137148566,0.1665011665001665,0.5550015550005551,0.27750127750027753,1e-06,0.666001666000666,0.33300133300033297,0.2854298568574283,0.7135731421435708,0.16616916218012628,0.444001444000444,0.49950149950049955,1e-06,0.666001666000666,0.33300133300033297,0.27568915005889033,-0.10077430267771777,-0.3288280000496557,0.1904761904761905,0.11904761904761905
11,-0.134535988,0.5994015994005994,0.39960139960039964,0.3746263746253746,0.6243766243756245,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.39960139960039964,0.5994015994005994,0.3738793649052841,0.7492517492507493,0.1248761248751249,1e-06,1e-06,0.9990019990009992,0.6462508444988289,0.09998881470909654,-0.27477287454291616,0.275,0.2
12,-0.09209604800000001,0.6243766243756245,0.3746263746253746,0.34747960834817354,0.6080885646093038,0.0434358260435217,0.39960139960039964,0.19980119980019984,0.39960139960039964,0.2497512497502498,0.7492517492507493,0.13004564866270754,0.434349260435217,0.5212189125222604,1e-06,0.39960139960039964,0.5994015994005994,-0.05166504415749359,-0.21401248711433868,-0.426007164987219,0.4464285714285714,0.10714285714285714
13,-0.028767827000000003,0.14271542842871415,0.8562875705722849,1e-06,0.35258958788270556,0.6464134111182936,1e-06,1e-06,0.9990019990009992,0.14271542842871415,0.8562875705722849,1e-06,0.35258958788270556,0.6464134111182936,1e-06,1e-06,0.9990019990009992,1.2118290425632399,0.4044221088733557,0.024689491104046418,0.07142857142857142,0.07142857142857142
14,-0.105247196,0.43706393706293706,0.561939061938062,0.17982117982017984,0.5394615394605395,0.27972127972027977,0.14985114985014986,0.44955144955044957,0.39960139960039964,0.3121888121878122,0.686814186813187,0.23928315353938187,0.49950149950049955,0.41958141958041956,0.2991036919242273,0.2497512497502498,0.6493516493506495,-0.8149264876189745,-0.7747724648220508,-0.9694524726922207,0.25,0.17916666666666667
15,-0.415769069,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.5053597471344504,-0.04424981161856957,-0.47567249405070966,1.0,0.0
