Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.7770017770007771,0.22200122200022201,0.5920015920005921,0.37000137000037,0.037001037000037006,0.5550015550005551,0.444001444000444,1e-06,0.33300133300033297,0.666001666000666,0.07400107400007401,0.481001481000481,0.444001444000444,0.11100111100011101,0.5550015550005551,0.33300133300033297,-0.22234570130745784,0.14688155530976152,0.0604652611916939,0.6388888888888888,0.1875
1,0.13803834199999998,0.691617076231461,0.3073859227695382,0.4306048788797409,0.4822773443453099,0.0861217757759482,0.5494515494505496,0.39960139960039964,0.09980139920159681,0.4610783841543073,0.5379246148466919,0.15501839639670675,0.5511739649660685,0.2928116376382238,0.2997012997002997,0.49950149950049955,0.19980119980019984,0.030841215567039275,0.1387798479091803,-0.046328543607000394,0.6025641025641026,0.3525641025641026
2,0.7620100129999999,0.49950149950049955,0.49950149950049955,1e-06,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,0.2493306965419357,0.49892463505641643,0.6377359676317419,0.5416666666666667,0.5416666666666667
3,-0.11372737699999999,0.7492517492507493,0.2497512497502498,0.5180015180005181,0.4255014255004255,0.055501055500055504,0.666001666000666,0.33300133300033297,1e-06,0.33300133300033297,0.666001666000666,0.0925010925000925,0.481001481000481,0.4255014255004255,0.08325108325008325,0.49950149950049955,0.4162514162504163,-0.14932653850013533,-0.19612944672960014,-0.4876294799348279,0.6022727272727272,0.17424242424242423
4,0.086347921,0.7492517492507493,0.2497512497502498,0.5994015994005994,0.39960139960039964,1e-06,1e-06,0.9990019990009992,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,0.48321379759781913,0.34507956706909626,0.05071001372395778,0.3333333333333333,0.08333333333333333
5,-0.232576315,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.4565577142258748,0.14384407764122598,-0.2641412168536765,1.0,0.0
6,0.540781255,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.4169264829191098,0.4625363278053506,0.15287044930377156,1.0,0.0
7,-0.010372209,0.8562875705722849,0.14271542842871415,0.6464134111182936,0.35258958788270556,1e-06,0.9990019990009992,1e-06,1e-06,0.7135731421435708,0.2854298568574283,0.5288838818240584,0.4701191171769407,1e-06,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.19476847130820474,0.4101781811320741,0.1946215549386635,0.880952380952381,0.5000000000000001
8,-0.461214816,0.7992017992007994,0.19980119980019984,0.7135731421435708,0.2854298568574283,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.5994015994005994,0.39960139960039964,0.4281442852861424,0.5708587137148566,1e-06,1e-06,0.666001666000666,0.33300133300033297,-0.734652287227593,-0.6161924705603572,-0.8462361546471092,0.55,0.25
9,-0.8060992840000001,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.10384338540814697,0.10139354288457206,0.1339250491884093,1.0,1.0
10,-0.160865691,0.7770017770007771,0.22200122200022201,0.5478402575166769,0.41893690280687057,0.03222683867745158,0.7992017992007994,0.19980119980019984,1e-06,0.444001444000444,0.5550015550005551,0.1933560320647095,0.5478402575166769,0.2578077094196126,1e-06,0.5994015994005994,0.39960139960039964,0.10867629330499459,0.115424654483032,-0.25349053555439527,0.6041666666666666,0.2013888888888889
11,-0.134535988,0.6357289084551813,0.36327409054581783,0.35520135520035523,0.5106015106005106,0.13320113320013321,0.49950149950049955,0.49950149950049955,1e-06,0.5449106358187268,0.4540923631822723,0.22200122200022201,0.5550015550005551,0.22200122200022201,0.49950149950049955,0.49950149950049955,1e-06,0.20723868545806684,0.08548998913246501,-0.17076344036941965,0.4772727272727273,0.4318181818181818
12,-0.09209604800000001,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.33632916473033353,-0.08377618789065894,-0.30672486937784926,0.175,0.175
13,-0.028767827000000003,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,-0.5762404325162092,-0.6066286201609183,-0.6241982856427468,0.125,0.125
14,-0.105247196,0.368053999631947,0.630948999369052,0.11988111988011989,0.4928414928404929,0.3862813862803863,0.14271542842871415,0.47571576142904715,0.760384993916928,0.31547499968452597,0.6835279993164731,0.09990109990009992,0.47286147286047286,0.42624142624042627,1e-06,0.33300133300033297,0.666001666000666,0.06654267673593099,-0.34868547036690983,-0.5145996931137008,0.2046783625730994,0.14766081871345027
15,-0.415769069,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.20947302497204773,0.407846614438037,0.5850746079930766,1.0,1.0
16,0.03453397,0.33300133300033297,0.666001666000666,0.07684723069238455,0.4610783841543073,0.4610783841543073,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,0.07684723069238455,0.5379246148466919,0.38423215346192274,1e-06,0.49950149950049955,0.49950149950049955,0.6399424766211843,0.19620629082299862,0.03451708250933898,0.13333333333333333,0.2333333333333333
17,-0.398146255,0.444001444000444,0.5550015550005551,0.13779424124151712,0.5167256546556892,0.3444841031037928,0.2854298568574283,0.7135731421435708,1e-06,0.33300133300033297,0.666001666000666,0.10334593093113784,0.4133807237245513,0.4822773443453099,1e-06,0.8562875705722849,0.14271542842871415,0.3777747007245385,-0.08963223652288546,-0.6185010992541139,0.2986111111111111,0.125
18,-0.329632806,0.7992017992007994,0.19980119980019984,0.666001666000666,0.33300133300033297,1e-06,1e-06,0.9990019990009992,1e-06,0.5994015994005994,0.39960139960039964,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,0.9990019990009992,0.3467770135649662,0.0005227639845323123,-0.2213357495039599,0.375,0.3
19,-0.417362279,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.3443993750857428,0.1523897619137835,-0.3914505148287295,0.7,0.175
20,0.05599682,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-1.2460342419851853,-0.8672873224794273,-0.8005334157211076,0.25,0.0
21,0.512188879,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.17646697762131985,-0.0392460123846729,-0.21902676085988598,0.0,0.0
