Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.5708587137148566,0.4281442852861424,0.2854298568574283,0.5708587137148566,0.14271542842871415,1e-06,1e-06,1e-06,0.2854298568574283,0.7135731421435708,0.04757247614290472,0.47571576142904715,0.47571576142904715,1e-06,1e-06,1e-06,0.5215040700392958,0.327188210696072,0.08647110849366764,0.2857142857142857,0.14285714285714285
1,0.13803834199999998,0.5328015328005329,0.4662014662004662,0.2550650848513189,0.5207568399047762,0.22318207424490405,0.36327409054581783,0.6357289084551813,1e-06,0.33300133300033297,0.666001666000666,0.0850223616171063,0.478246159096223,0.43573547828766984,0.45341292473362044,0.4540923631822723,0.36327409054581783,-0.16842320557982476,-0.3016578464691725,-0.2860237758584115,0.35952380952380947,0.2261904761904762
2,0.7620100129999999,0.49950149950049955,0.49950149950049955,0.21407264264307121,0.5708587137148566,0.21407264264307121,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,0.03567960710717854,0.4281442852861424,0.5351801066076781,1e-06,1e-06,1e-06,0.1955356080725894,0.24717695290987146,0.1402220969155093,0.25,0.125
3,-0.11372737699999999,0.561939061938062,0.43706393706293706,0.32291041381850477,0.4944560399095854,0.18163754527290893,0.19028690457161887,0.666001666000666,0.14271542842871415,0.3121888121878122,0.686814186813187,0.09081927263645447,0.47427420154592886,0.43391052481861575,0.11875174219213869,0.3805728091432377,0.5708587137148566,-0.45980641773219383,-0.4869526830607118,-0.6824801076136837,0.31875000000000003,0.15625
4,0.086347921,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.26315036550759935,-0.19347166799316542,-0.18138908073569526,0.25,0.25
5,-0.232576315,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.2784549697754741,-0.1044535144762041,-0.26321501574264183,0.5,0.25
6,0.540781255,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.28645853092460977,0.8650983767483277,0.46831237305421497,1.0,0.0
7,-0.010372209,0.49950149950049955,0.49950149950049955,0.23053969207715366,0.5379246148466919,0.23053969207715366,0.23053969207715366,0.5379246148466919,0.23053969207715366,0.35678707107178537,0.6422159279292138,0.08965493580778197,0.512309204615897,0.3970398585773201,0.5754853660080568,0.38423215346192274,0.38423215346192274,0.1518166727889013,-0.07866776458397431,-0.23188817330606465,0.2967032967032967,0.23076923076923078
8,-0.461214816,0.39960139960039964,0.5994015994005994,0.1248761248751249,0.5744265744255744,0.2997012997002997,0.19980119980019984,0.19980119980019984,0.5994015994005994,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,0.9975072344139652,1e-06,0.5994015994005994,0.034251459972062685,-0.444403671053389,-0.7158498370810028,0.23888888888888887,0.2888888888888889
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.20551371024710008,-0.8647309401739918,-1.2706674436451648,0.0,0.0
10,-0.160865691,0.49950149950049955,0.49950149950049955,1e-06,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,0.7492517492507493,0.2497512497502498,0.7492517492507493,0.2497512497502498,1e-06,1e-06,0.9990019990009992,1e-06,0.3343648275104448,0.2826677716149324,0.0833595734542772,0.5416666666666667,0.41666666666666663
11,-0.134535988,0.22200122200022201,0.7770017770007771,0.028543885685742832,0.39960139960039964,0.5708587137148566,1e-06,1e-06,0.9990019990009992,0.22200122200022201,0.7770017770007771,0.028543885685742832,0.39960139960039964,0.5708587137148566,1e-06,1e-06,0.9990019990009992,0.6549618957779403,0.05739082548683577,-0.3379451872953181,0.1111111111111111,0.1111111111111111
