Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.444001444000444,0.5550015550005551,0.14800114800014802,0.5550015550005551,0.296001296000296,0.22200122200022201,0.5550015550005551,0.22200122200022201,0.22200122200022201,0.7770017770007771,0.1049658367796788,0.33300133300033297,0.6290016290006292,1e-06,0.5550015550005551,0.444001444000444,-0.49929796489181943,-0.26408924751076757,-0.3767866173853038,0.2986111111111111,0.0763888888888889
1,0.13803834199999998,0.39960139960039964,0.5994015994005994,0.13401332913428038,0.5604161945615361,0.3045744753051826,0.17374030417408678,0.34747960834817354,0.4777840864787387,0.06660106660006661,0.9324019324009325,1e-06,0.14619626814648767,0.8528067308545114,1e-06,0.08687065208704339,0.9121323469139557,-0.25030542981710957,-0.37265942763208587,-0.5851426092046957,0.2571428571428572,0.02857142857142857
2,0.7620100129999999,0.36327409054581783,0.6357289084551813,0.07835401952949013,0.5484721367064309,0.3721778427650781,0.49950149950049955,1e-06,0.49950149950049955,0.36327409054581783,0.6357289084551813,0.27784909735797325,0.5288838818240584,0.3721778427650781,0.499002996007984,0.2497512497502498,0.49950149950049955,0.6177706819142992,0.39921042487088515,0.4019790202903807,0.2545454545454545,0.25909090909090904
3,-0.11372737699999999,0.18163754527290893,0.8173654537280902,1e-06,0.2997012997002997,0.6993016993006994,0.06660106660006661,0.39960139960039964,0.5328015328005329,0.09081927263645447,0.9081837263645447,1e-06,0.14985114985014986,0.8491518491508493,1e-06,0.2664012664002664,0.7326017326007327,-0.2925897558033765,-0.6018689212579454,-0.8053283069238509,0.1,0.02727272727272727
4,0.086347921,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.49925809088171813,0.36493191456657875,-0.09811853776926574,0.5,0.0
5,-0.232576315,0.5708587137148566,0.4281442852861424,0.33300133300033297,0.49950149950049955,0.1665011665001665,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.25585743673044764,-0.4067791491878541,-0.6698407671134076,0.25,0.0
6,0.540781255,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.1676237044626415,-0.018979500578137475,0.06319896170971168,0.25,0.25
7,-0.010372209,0.49950149950049955,0.49950149950049955,0.227843333105491,0.5082646661584032,0.262895999737105,0.22200122200022201,0.7770017770007771,1e-06,0.4162514162504163,0.5827515827505829,0.4474826725870517,0.560843666105824,0.280422333052912,0.22177966489243733,0.33300133300033297,0.5550015550005551,0.24718174817437352,-0.019247761381788846,-0.31599144904859366,0.2840909090909091,0.22727272727272727
8,-0.461214816,0.2854298568574283,0.7135731421435708,0.055501055500055504,0.49950149950049955,0.444001444000444,1e-06,0.33300133300033297,0.666001666000666,0.14271542842871415,0.8562875705722849,1e-06,0.27750127750027753,0.7215017215007216,1e-06,0.33300133300033297,0.666001666000666,-0.4204714922718766,-0.7822241334991082,-1.0806109759191593,0.13095238095238096,0.05952380952380953
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.22090040470229516,-0.9248228436891079,-1.229318807870984,0.0,0.0
10,-0.160865691,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.025536536703802702,-0.4881183016292513,-0.6869948597580643,0.0,0.0
11,-0.134535988,0.36327409054581783,0.6357289084551813,0.09990109990009992,0.49950149950049955,0.39960139960039964,0.19980119980019984,0.5994015994005994,0.19980119980019984,0.36327409054581783,0.6357289084551813,0.28340605930513274,0.49950149950049955,0.39960139960039964,0.3992025968063872,0.5994015994005994,0.19980119980019984,0.32371331205883114,-0.09251739397745763,-0.3354096770037519,0.20454545454545456,0.20454545454545456
12,-0.09209604800000001,0.1248761248751249,0.8741268741258742,1e-06,0.259001259000259,0.74000174000074,1e-06,1e-06,0.9990019990009992,0.1248761248751249,0.8741268741258742,1e-06,0.259001259000259,0.74000174000074,1e-06,1e-06,0.9990019990009992,0.4284080306146633,-0.21815742748889116,-0.5594551278911085,0.0625,0.0625
13,-0.028767827000000003,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.21256089027549674,-0.2863171715357032,-0.5437126815041786,0.25,0.0
14,-0.105247196,0.52579099947421,0.473211999526789,0.27604074972396025,0.49950149950049955,0.22346174977653926,0.157737999842263,0.7361069992638941,0.10515899989484201,0.21031699978968402,0.7886859992113151,0.11187141814676294,0.34833687465166413,0.6112318743887691,1e-06,0.368053999631947,0.630948999369052,-0.14935998423798852,-0.38938121433584394,-0.7526859936833564,0.2777777777777778,0.09502923976608187
15,-0.415769069,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.36938209329000743,-0.07244097910399008,-0.5433716019531314,0.25,0.0
