Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.2497512497502498,0.7492517492507493,0.041626041625041625,0.49950149950049955,0.4578764578754579,1e-06,1e-06,0.9990019990009992,0.3746263746253746,0.6243766243756245,0.1248761248751249,0.5411265411255411,0.33300133300033297,1e-06,0.49950149950049955,0.49950149950049955,1.275737954866321,0.7149107740824456,0.3209453716865759,0.125,0.16964285714285715
1,0.13803834199999998,0.6993016993006994,0.2997012997002997,0.4519300233575948,0.47571576142904715,0.07135821421435708,0.666001666000666,0.33300133300033297,1e-06,0.2997012997002997,0.6993016993006994,0.04757247614290472,0.47571576142904715,0.47571576142904715,0.9970099730807578,0.33300133300033297,0.33300133300033297,-0.002668775405704778,-0.04646686414631511,-0.25529633887436876,0.4333333333333333,0.18888888888888888
2,0.7620100129999999,0.3746263746253746,0.6243766243756245,0.08325108325008325,0.5411265411255411,0.3746263746253746,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.2497512497502498,0.7492517492507493,0.041626041625041625,0.4162514162504163,0.5411265411255411,1e-06,0.49950149950049955,0.49950149950049955,0.4565909758929929,0.37417108731574705,0.20108204390959827,0.2410714285714286,0.10714285714285715
3,-0.11372737699999999,0.6835279993164731,0.31547499968452597,0.4715791113296642,0.44675921073336605,0.08066567693796887,0.19980119980019984,0.5994015994005994,0.19980119980019984,0.368053999631947,0.630948999369052,0.12410050298149057,0.4777840864787387,0.3971194095407698,0.2991036919242273,0.6993016993006994,0.19980119980019984,-0.14643895846900112,-0.3294344833306452,-0.5975465588673681,0.35672514619883033,0.18567251461988304
4,0.086347921,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.40389236457807415,0.05467797663823526,-0.24285574153075784,0.25,0.0
5,-0.232576315,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.1788376427823661,-0.31717600277106456,-0.7101983436028493,0.0,0.0
6,0.540781255,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.10991742315051005,-0.10886737897182755,-0.22130535688033215,0.16666666666666666,0.0
7,-0.010372209,0.7992017992007994,0.19980119980019984,0.6105016105006107,0.36075136075036074,0.027751027750027753,0.666001666000666,0.33300133300033297,1e-06,0.39960139960039964,0.5994015994005994,0.13875113875013878,0.49950149950049955,0.36075136075036074,0.33233732436025254,0.666001666000666,0.22200122200022201,0.2577190594575417,0.2961715695220771,-0.09681179517176239,0.65,0.2111111111111111
8,-0.461214816,0.666001666000666,0.33300133300033297,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,0.666001666000666,0.33300133300033297,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,0.018673195291880475,-0.4802057459936755,-0.7668813606039301,0.25,0.25
9,-0.8060992840000001,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.2796988197975567,-0.3974878112772757,-0.9817136617641745,0.125,0.0
10,-0.160865691,0.2854298568574283,0.7135731421435708,0.058765764647117594,0.4701191171769407,0.4701191171769407,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.18538892804443732,-0.4851570258897675,-0.7609712505599884,0.11904761904761904,0.0
11,-0.134535988,0.39960139960039964,0.5994015994005994,0.13875113875013878,0.49950149950049955,0.36075136075036074,0.11100111100011101,0.666001666000666,0.22200122200022201,0.39960139960039964,0.5994015994005994,0.08325108325008325,0.5827515827505829,0.33300133300033297,0.9970099730807578,0.33300133300033297,0.33300133300033297,0.2281022827243494,-0.17560738613665536,-0.3163619730979282,0.2111111111111111,0.3166666666666667
12,-0.09209604800000001,0.666001666000666,0.33300133300033297,0.33300133300033297,0.5827515827505829,0.08325108325008325,0.666001666000666,0.33300133300033297,1e-06,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.5827515827505829,0.2497512497502498,0.9970099730807578,0.666001666000666,1e-06,0.3101322013179192,0.1474142105855841,-0.048628890887268544,0.5833333333333334,0.35000000000000003
13,-0.028767827000000003,0.7492517492507493,0.2497512497502498,0.5994015994005994,0.39960139960039964,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.1366351856023004,0.02304376203889074,-0.3233608787082221,0.3333333333333333,0.0
14,-0.105247196,0.49950149950049955,0.49950149950049955,0.25699038742417,0.5175993436853003,0.2244142678915288,0.14271542842871415,0.530083162735224,0.32620540783706087,0.2689628074233459,0.7300401915776532,0.07239237673920283,0.42711012276129673,0.49950149950049955,0.061042365698821904,0.30581763234724463,0.6727975911639382,0.5946540323244208,0.015623023689769401,-0.46610459086969513,0.27307692307692305,0.12923076923076923
15,-0.415769069,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-1.4990033186010745,-1.1218357897252194,-1.029914083894,0.3333333333333333,0.16666666666666666
16,0.03453397,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.7992017992007994,1e-06,1e-06,1e-06,0.9990019990009992,0.2497512497502498,0.7492517492507493,1e-06,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,-0.5154596590059423,-0.4355541970726581,-0.5696397852374848,0.25,0.08333333333333333
17,-0.398146255,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.5038557852348072,0.0913490419607614,-0.415041072201894,0.5,0.125
18,-0.329632806,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.06485738246460855,-0.3006551138183465,-0.6740067674738385,0.25,0.0
