Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.444001444000444,0.5550015550005551,0.18163754527290893,0.514637878273242,0.3027285754548482,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,0.09081927263645447,0.4540923631822723,0.4540923631822723,1e-06,0.9990019990009992,1e-06,0.28603426210864763,0.11568287711040709,0.0021720941637782265,0.2013888888888889,0.14583333333333334
1,0.13803834199999998,0.7684633069238456,0.23053969207715366,0.5961790155328544,0.3705981447906932,0.03222683867745158,0.49950149950049955,0.43706393706293706,0.06243856243756245,0.5379246148466919,0.4610783841543073,0.30614646743579005,0.49950149950049955,0.1933560320647095,0.1248761248751249,0.686814186813187,0.18731368731268733,0.44366705767230397,0.3075315712006172,0.02702575522738072,0.5673076923076923,0.28525641025641024
2,0.7620100129999999,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.49950149950049955,1e-06,0.49950149950049955,-1.0852640974439194,0.15194798026795564,0.47437281312170443,1.1666666666666667,0.5833333333333334
3,-0.11372737699999999,0.5783699994216311,0.420632999579368,0.29467035941756087,0.5246562009141937,0.17967743866924443,0.43706393706293706,0.4682827182817183,0.09365734365634366,0.630948999369052,0.368053999631947,0.35216681979171904,0.5102820858206543,0.1365550933886258,0.5307202807192808,0.40584515584415587,0.06243856243756245,0.2868108131852708,-0.026420246975466816,-0.25985841229711526,0.43128654970760233,0.4956140350877193
4,0.086347921,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.33772098693708846,0.15169381538206397,0.01600035443003843,0.3333333333333333,0.3333333333333333
5,-0.232576315,0.666001666000666,0.33300133300033297,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.3713712535482197,-0.4667278451592078,-0.6837643717253288,0.25,0.0
6,0.540781255,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.24803266062548754,-0.19824423679945047,-0.1731649018868664,0.0,0.0
7,-0.010372209,0.3746263746253746,0.6243766243756245,0.1248761248751249,0.4578764578754579,0.4162514162504163,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.6243766243756245,0.20812620812520816,0.49950149950049955,0.2497512497502498,0.2497512497502498,0.4486243565411363,0.03062551720754679,-0.11242122333854958,0.1517857142857143,0.3839285714285714
8,-0.461214816,0.7492517492507493,0.2497512497502498,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,0.439131085894646,0.17926659462595784,-0.36411794495229904,0.7083333333333334,0.20833333333333331
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.3164470660170345,-0.9825290936590536,-1.2887302891506922,0.0,0.0
