Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.2997012997002997,0.6993016993006994,0.04995104995004996,0.4245764245754246,0.5244765244755246,0.19980119980019984,0.7992017992007994,1e-06,0.09990109990009992,0.8991018991008992,1e-06,0.17482617482517485,0.8241768241758243,1e-06,0.39960139960039964,0.5994015994005994,0.20966829230498732,0.04527945934376707,-0.1055398969210146,0.17222222222222222,0.03888888888888889
1,0.13803834199999998,0.6147708455390765,0.38423215346192274,0.37643615904385475,0.5212189125222604,0.10134892743488398,0.22200122200022201,0.444001444000444,0.33300133300033297,0.38423215346192274,0.6147708455390765,0.14478375347840566,0.5212189125222604,0.33300133300033297,1e-06,0.444001444000444,0.5550015550005551,0.8402409032517777,0.28851423206033927,-0.09397095283936037,0.34615384615384615,0.1794871794871795
2,0.7620100129999999,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.9253982212267726,0.6229220725406747,0.3033675591178771,0.16666666666666666,0.0
3,-0.11372737699999999,0.39960139960039964,0.5994015994005994,0.1189296903572618,0.5470729756434044,0.33300133300033297,0.33300133300033297,0.33300133300033297,0.33300133300033297,0.19980119980019984,0.7992017992007994,0.02378673807145236,0.35678707107178537,0.6184301898577614,1e-06,0.33300133300033297,0.666001666000666,-1.0629096109077494,-0.93686164490745,-0.9900959008317257,0.23888888888888887,0.09444444444444444
4,0.086347921,0.8325018325008327,0.1665011665001665,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,1e-06,1e-06,0.7750790029282616,0.4994966569379743,0.22342730445055442,0.4166666666666667,0.25
5,-0.232576315,0.666001666000666,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.09225680475317453,0.4372291450509247,-0.10542529626420909,1.0,0.08333333333333333
6,0.540781255,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-1.086463991100367,-0.7545236694826133,-0.5628698452952061,0.0,0.0
7,-0.010372209,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,0.06660106660006661,0.5328015328005329,0.39960139960039964,1e-06,1e-06,1e-06,0.3040624986905188,-0.09455694496589162,-0.3002745737191305,0.25,0.16666666666666666
8,-0.461214816,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.2334121744829421,-0.36316613328344804,-0.6403462629699727,0.25,0.25
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.29256683699903074,-0.8639425336681824,-1.1770463936791444,0.0,0.0
10,-0.160865691,0.1665011665001665,0.8325018325008327,1e-06,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,0.1665011665001665,0.8325018325008327,1e-06,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,-0.6308305895368134,-0.7637119801479114,-0.8234353965084148,0.08333333333333333,0.08333333333333333
11,-0.134535988,0.666001666000666,0.33300133300033297,0.44782903403493063,0.5167256546556892,0.03444931031037928,0.2854298568574283,0.4281442852861424,0.2854298568574283,0.33300133300033297,0.666001666000666,0.10334593093113784,0.4822773443453099,0.4133807237245513,1e-06,0.5708587137148566,0.4281442852861424,-0.6517492444819525,-0.5999665474545783,-0.71212238356219,0.4236111111111111,0.1388888888888889
12,-0.09209604800000001,0.6243766243756245,0.3746263746253746,0.4162514162504163,0.4578764578754579,0.1248761248751249,1e-06,0.9990019990009992,1e-06,0.2497512497502498,0.7492517492507493,0.041626041625041625,0.4578764578754579,0.49950149950049955,1e-06,0.2497512497502498,0.7492517492507493,0.7360942332539264,0.2593446350680785,-0.2311463383099318,0.2767857142857143,0.11607142857142858
13,-0.028767827000000003,0.5994015994005994,0.39960139960039964,0.31675741431738996,0.5604161945615361,0.12183039012207306,0.49950149950049955,0.2497512497502498,0.2497512497502498,0.39960139960039964,0.5994015994005994,0.12183039012207306,0.5604161945615361,0.31675741431738996,0.2497512497502498,0.2497512497502498,0.49950149950049955,0.5350338026530531,0.23016579195959525,-0.07889021609376717,0.38333333333333336,0.23888888888888887
14,-0.105247196,0.5328015328005329,0.4662014662004662,0.23053969207715366,0.5379246148466919,0.23053969207715366,0.37000137000037,0.5180015180005181,0.11100111100011101,0.4662014662004662,0.5328015328005329,0.17930887161556394,0.5635400250774867,0.25615510230794847,0.259001259000259,0.444001444000444,0.296001296000296,0.5168529826816655,0.05228464425323301,-0.16079129329105807,0.42380952380952386,0.3714285714285714
15,-0.415769069,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,0.5653347203467206,-0.23251350533861537,-0.6861464066852666,0.0,0.0
16,0.03453397,0.39960139960039964,0.5994015994005994,0.1248761248751249,0.7492517492507493,0.1248761248751249,1e-06,1e-06,0.9990019990009992,0.39960139960039964,0.5994015994005994,0.1248761248751249,0.7492517492507493,0.1248761248751249,1e-06,1e-06,0.9990019990009992,0.38096582889696917,-0.0074643442607400905,-0.22507987914189015,0.2,0.2
17,-0.398146255,0.8325018325008327,0.1665011665001665,0.7265471810916357,0.27245581790936335,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.666001666000666,0.33300133300033297,0.5449106358187268,0.36327409054581783,0.09081927263645447,1e-06,0.9990019990009992,1e-06,0.5463111504433678,0.335221731255933,-0.24995701775393242,0.65,0.26666666666666666
18,-0.329632806,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.8784852542843083,0.22427705395025782,-0.40499855673937324,0.25,0.0
19,-0.417362279,0.5708587137148566,0.4281442852861424,0.21031699978968402,0.630948999369052,0.157737999842263,0.9990019990009992,1e-06,1e-06,0.4281442852861424,0.5708587137148566,0.157737999842263,0.52579099947421,0.31547499968452597,1e-06,0.9990019990009992,1e-06,-0.19645182687539886,-0.25638433490758816,-0.6508381694791819,0.4761904761904763,0.1904761904761905
20,0.05599682,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.583078963076464,0.11547317491153138,-0.1958242118693204,0.08333333333333333,0.08333333333333333
21,0.512188879,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.2619270864638553,0.33536717648623987,0.3886857824811189,0.3333333333333333,0.3333333333333333
22,0.607295502,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.3058752026409454,0.30299965240393706,0.22621718760487286,0.3333333333333333,0.16666666666666666
23,-0.072020163,0.4540923631822723,0.5449106358187268,0.1665011665001665,0.5827515827505829,0.2497512497502498,0.2854298568574283,0.2854298568574283,0.4281442852861424,0.36327409054581783,0.6357289084551813,0.08325108325008325,0.561939061938062,0.35381385381285385,0.2854298568574283,0.14271542842871415,0.5708587137148566,-0.222617796952672,-0.3272120803888369,-0.4957550870711304,0.29090909090909095,0.25
24,-1.083555366,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.10131549184765377,-0.20938532472924365,-0.3283337941664939,1.0,1.0
