Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.39960139960039964,0.5994015994005994,0.12807805115397425,0.5379246148466919,0.33300133300033297,0.1665011665001665,0.49950149950049955,0.33300133300033297,0.2997012997002997,0.6993016993006994,0.16049890015247298,0.4610783841543073,0.4866937943851021,0.1665011665001665,0.49950149950049955,0.33300133300033297,1.2562904394221006,0.7092162701179606,0.36889682188652445,0.22777777777777777,0.17777777777777776
1,0.13803834199999998,0.6464134111182936,0.35258958788270556,0.3715302971491319,0.5118858094054706,0.1155878924463966,0.666001666000666,0.2664012664002664,0.06660106660006661,0.4701191171769407,0.5288838818240584,0.6207697377798129,0.5283982226120988,0.27245581790936335,0.2664012664002664,0.5328015328005329,0.19980119980019984,-0.43524005021817397,-0.2730312765656542,-0.2742211339526583,0.4632352941176471,0.27941176470588236
2,0.7620100129999999,0.33300133300033297,0.666001666000666,0.09081927263645447,0.6357289084551813,0.27245581790936335,1e-06,0.2497512497502498,0.7492517492507493,0.1665011665001665,0.8325018325008327,1e-06,0.36327409054581783,0.6357289084551813,1e-06,0.2497512497502498,0.7492517492507493,0.16084948700835366,0.09541294762912253,0.05033664761086615,0.15,0.06666666666666667
3,-0.11372737699999999,0.4540923631822723,0.5449106358187268,0.1700437232342126,0.5313845101069145,0.29757576565987204,0.2497512497502498,0.6243766243756245,0.1248761248751249,0.36327409054581783,0.6357289084551813,0.39953832591147526,0.4888738292983612,0.38259712727697837,1e-06,0.6243766243756245,0.3746263746253746,-0.7051597665811571,-0.7348271202824256,-0.8769193596565508,0.2772727272727273,0.1590909090909091
4,0.086347921,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.25592449329290184,-0.5045773008117113,-0.5695846910685733,0.0,0.0
5,-0.232576315,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.06003929905856216,-0.597579990047988,-0.7990683038395406,0.0,0.0
6,0.540781255,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.3502018462800624,0.12341332606056475,-0.030802430145478628,0.0,0.0
7,-0.010372209,0.5994015994005994,0.39960139960039964,0.33300133300033297,0.5550015550005551,0.11100111100011101,1e-06,0.9990019990009992,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.444001444000444,0.5550015550005551,1e-06,1e-06,0.9990019990009992,0.7186925126421863,0.21853493669470037,-0.20617769615479234,0.275,0.1
8,-0.461214816,0.33300133300033297,0.666001666000666,0.07135821421435708,0.49950149950049955,0.4281442852861424,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,0.2235516466409445,0.49950149950049955,0.4281442852861424,1e-06,0.9990019990009992,1e-06,0.34540311724407247,-0.31655390722549237,-0.7381050168747957,0.15,0.15
9,-0.8060992840000001,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.15396260406986878,-0.3804007167638333,-0.7049089323096205,0.25,0.25
10,-0.160865691,0.49950149950049955,0.49950149950049955,0.21407264264307121,0.5708587137148566,0.21407264264307121,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,0.6706529399228336,0.5708587137148566,0.21407264264307121,1e-06,0.9990019990009992,1e-06,0.21643798180180268,-0.14410208773005112,-0.40275305838189324,0.2333333333333333,0.2333333333333333
11,-0.134535988,0.2854298568574283,0.7135731421435708,0.04757247614290472,0.47571576142904715,0.47571576142904715,1e-06,1e-06,1e-06,0.2854298568574283,0.7135731421435708,0.14903476442729635,0.47571576142904715,0.47571576142904715,1e-06,1e-06,1e-06,-0.328792009098874,-0.5521004062609436,-0.6982411878938222,0.14285714285714285,0.14285714285714285
12,-0.09209604800000001,0.7492517492507493,0.2497512497502498,0.5530194101612674,0.3924656781789639,0.053518910660767804,0.49950149950049955,0.49950149950049955,1e-06,0.33300133300033297,0.666001666000666,0.33532696996141675,0.46382289239332103,0.4281442852861424,1e-06,0.5994015994005994,0.39960139960039964,-0.19191137713327955,-0.23430523567387385,-0.3987293751864629,0.5075757575757575,0.14393939393939395
13,-0.028767827000000003,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,-0.29943837161456327,-0.35728331286492526,-0.5355426112044045,0.175,0.075
14,-0.105247196,0.666001666000666,0.33300133300033297,0.45699081869194635,0.44636314848980807,0.0956500318192446,0.18163754527290893,0.7265471810916357,0.09081927263645447,0.2664012664002664,0.7326017326007327,0.19976966295573764,0.4144801378833932,0.5207568399047762,1e-06,0.4540923631822723,0.5449106358187268,-0.2450244390061334,-0.5032616194324941,-0.7750432496881589,0.35238095238095235,0.12142857142857144
15,-0.415769069,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.533276154182675,-0.06483376698082434,0.2818176118689984,1.0,1.0
16,0.03453397,0.3746263746253746,0.6243766243756245,0.09081927263645447,0.5449106358187268,0.36327409054581783,0.1665011665001665,0.49950149950049955,0.33300133300033297,0.1248761248751249,0.8741268741258742,1e-06,0.3178649542275906,0.6811380447734084,1e-06,1e-06,0.9990019990009992,-0.47094176699664103,-0.5141079333498545,-0.6214731137997844,0.23214285714285715,0.0625
17,-0.398146255,0.4281442852861424,0.5708587137148566,0.1665011665001665,0.6105016105006107,0.22200122200022201,1e-06,0.33300133300033297,0.666001666000666,0.4281442852861424,0.5708587137148566,0.5216191754955373,0.6105016105006107,0.22200122200022201,1e-06,0.33300133300033297,0.666001666000666,0.4887012491603949,-0.19347350180528103,-0.6090452171171848,0.20238095238095238,0.20238095238095238
18,-0.329632806,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.666001666000666,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.2423678218488994,0.5449836243086075,0.6804829711448586,1.1666666666666667,1.0
19,-0.417362279,0.6243766243756245,0.3746263746253746,0.37000137000037,0.5180015180005181,0.11100111100011101,1e-06,0.9990019990009992,1e-06,0.2497512497502498,0.7492517492507493,0.11591615011011938,0.444001444000444,0.5180015180005181,1e-06,1e-06,0.9990019990009992,-0.1628150695540001,-0.556046725471258,-0.9243262851906576,0.3035714285714286,0.125
20,0.05599682,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.5216191754955373,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,-1.3456109861797734,-0.8421959151848463,-0.6165562865824645,0.375,0.25
21,0.512188879,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.14563061061235869,-0.12587329595187957,-0.06824530747070752,0.16666666666666666,0.16666666666666666
