Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.49950149950049955,0.49950149950049955,0.1362284089546817,0.5903197721369541,0.27245581790936335,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,0.2719125381129339,0.6357289084551813,0.27245581790936335,0.666001666000666,0.33300133300033297,1e-06,0.31652501274232014,0.3157874754357023,0.38670940828124317,0.4375,0.5178571428571429
1,0.13803834199999998,0.39960139960039964,0.5994015994005994,0.11937847786804393,0.5152090623778738,0.3644164587550814,0.2900335480970643,0.4511627414843221,0.2578077094196126,0.2497512497502498,0.7492517492507493,0.07524696023251003,0.4083976348117292,0.5654732635854712,0.1933560320647095,0.3222593867745158,0.4833885801617738,-0.14235219381317987,-0.15034013363824944,-0.3627188974318687,0.2763157894736842,0.175
2,0.7620100129999999,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.5677899198432936,0.43258987707556257,0.3293270316463114,0.25,0.25
3,-0.11372737699999999,0.420632999579368,0.5783699994216311,0.12150112150012152,0.5332515332505333,0.34425134425034426,0.434349260435217,0.3909144343916953,0.17374030417408678,0.420632999579368,0.5783699994216311,0.3637745442321684,0.5400015400005401,0.3375013375003375,0.434349260435217,0.34747960834817354,0.2171751302176085,1.1564979501178414,0.43005226059754176,-0.011820407767870317,0.31432748538011696,0.34210526315789475
4,0.086347921,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.6711232554505798,0.5373678733305519,0.20481528055147544,0.5,0.25
5,-0.232576315,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.3618992717733493,1.81659665600709,0.6460529005739782,2.5,0.0
6,0.540781255,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1.0905448598387866,0.6035802629084904,0.3127235173209363,0.0,0.0
7,-0.010372209,0.39960139960039964,0.5994015994005994,0.09746451209765845,0.5360503165371215,0.36548917036621914,0.49950149950049955,0.49950149950049955,1e-06,0.39960139960039964,0.5994015994005994,0.36476038039539915,0.511684438512707,0.36548917036621914,0.2497512497502498,0.7492517492507493,1e-06,-0.0618542014457163,-0.1841931978162722,-0.24827136461324756,0.2777777777777778,0.2777777777777778
8,-0.461214816,0.7492517492507493,0.2497512497502498,0.2497512497502498,0.7492517492507493,1e-06,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,-0.14963401117093605,0.06323418107069143,-0.17960488160174826,1.0416666666666667,0.5416666666666667
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.07594567723470663,-0.797396285881594,-1.2710986255777892,0.0,0.0
10,-0.160865691,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.6020170196402417,-0.7807846346321604,-1.00573515500502,0.0,0.0
11,-0.134535988,0.33300133300033297,0.666001666000666,0.060546515090969644,0.514637878273242,0.4238196056367875,0.33300133300033297,0.33300133300033297,0.33300133300033297,0.11100111100011101,0.8880018880008881,1e-06,0.18163754527290893,0.8173654537280902,1e-06,0.666001666000666,0.33300133300033297,-0.6731270953192613,-0.6929226064456431,-0.8512473075113127,0.2152777777777778,0.041666666666666664
12,-0.09209604800000001,0.7492517492507493,0.2497512497502498,0.5903197721369541,0.40868322686404507,1e-06,0.33300133300033297,0.49950149950049955,0.1665011665001665,0.49950149950049955,0.49950149950049955,0.6797798452823348,0.6357289084551813,0.1362284089546817,0.1665011665001665,0.33300133300033297,0.49950149950049955,-0.8126836680229772,-0.5175753739156644,-0.5192861953051338,0.49107142857142855,0.30357142857142855
13,-0.028767827000000003,0.2997012997002997,0.6993016993006994,0.07492607492507493,0.39960139960039964,0.5244765244755246,1e-06,0.9990019990009992,1e-06,0.39960139960039964,0.5994015994005994,0.3738793649052841,0.49950149950049955,0.3746263746253746,0.19980119980019984,0.7992017992007994,1e-06,-0.18997959479903026,-0.4290101654335431,-0.48814456125384975,0.1222222222222222,0.22222222222222224
14,-0.105247196,0.39960139960039964,0.5994015994005994,0.1362284089546817,0.5449106358187268,0.3178649542275906,0.1762952939413528,0.35258958788270556,0.4701191171769407,0.2664012664002664,0.7326017326007327,0.1699457113205837,0.4540923631822723,0.48814921542094275,0.058765764647117594,0.23506005858847037,0.7051781757654112,0.5615192691792716,-0.06915466639643734,-0.47222170383758644,0.24285714285714288,0.14285714285714285
15,-0.415769069,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.10709383713865178,-0.5170958060980761,-0.8899705641786475,0.0,0.0
16,0.03453397,0.49950149950049955,0.49950149950049955,0.23976123976023977,0.5194815194805196,0.23976123976023977,1e-06,0.9990019990009992,1e-06,0.2497512497502498,0.7492517492507493,0.11964207676969094,0.4395614395604396,0.5194815194805196,1e-06,0.33300133300033297,0.666001666000666,0.153782525234841,-0.06689278401598005,-0.23632845095672864,0.22321428571428573,0.11607142857142858
17,-0.398146255,0.36327409054581783,0.6357289084551813,0.09794227441186265,0.5092956269416858,0.3917660976474506,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.27245581790936335,0.7265471810916357,0.17594375995542785,0.45053086229456824,0.48970737205931325,1e-06,0.2497512497502498,0.7492517492507493,-0.3361788324262841,-0.6574338590567893,-0.9855319885307322,0.20909090909090908,0.1318181818181818
18,-0.329632806,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.0985069419328371,-0.48344688139847636,-0.791436475740121,0.0,0.0
