Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.49950149950049955,0.49950149950049955,0.27245581790936335,0.4540923631822723,0.27245581790936335,1e-06,0.9990019990009992,1e-06,0.1665011665001665,0.8325018325008327,1e-06,0.36327409054581783,0.6357289084551813,1e-06,0.2497512497502498,0.7492517492507493,-0.3869594085702333,-0.3162061453507498,-0.3690868042703761,0.18333333333333335,0.06666666666666667
1,0.13803834199999998,0.38423215346192274,0.6147708455390765,0.14501727404853215,0.49950149950049955,0.3544852254519674,0.06243856243756245,0.561939061938062,0.3746263746253746,0.23053969207715366,0.7684633069238456,0.048339758016177375,0.41893690280687057,0.5317273381779511,1e-06,0.2497512497502498,0.7492517492507493,0.031569945602513715,-0.2308273506741617,-0.525104227793799,0.18910256410256407,0.10256410256410256
2,0.7620100129999999,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.5961782003324942,0.3084572926537029,0.33782449205213794,0.0,0.25
3,-0.11372737699999999,0.8325018325008327,0.1665011665001665,0.666001666000666,0.3163513163503163,0.016651016650016653,0.8325018325008327,0.1665011665001665,1e-06,0.5827515827505829,0.4162514162504163,0.33300133300033297,0.5328015328005329,0.13320113320013321,0.1665011665001665,0.49950149950049955,0.33300133300033297,-0.468119563766172,-0.4155279483478011,-0.5361325758337107,0.5643939393939393,0.3106060606060606
4,0.086347921,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.49950149950049955,1e-06,0.49950149950049955,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,0.20344050890063267,0.33855938398190966,-0.04219513185610904,0.5833333333333334,0.08333333333333333
5,-0.232576315,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.6229436862996445,-0.1434989553565969,-0.5679254528287028,0.0,0.0
6,0.540781255,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.43947122933075267,-0.24183445065133166,-0.06701808920753638,0.16666666666666666,0.16666666666666666
7,-0.010372209,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.6024755885882027,0.1007414498925602,-0.2437520738206272,0.175,0.175
8,-0.461214816,0.2854298568574283,0.7135731421435708,0.052579999947421005,0.473211999526789,0.473211999526789,1e-06,0.49950149950049955,0.49950149950049955,0.14271542842871415,0.8562875705722849,1e-06,0.31547499968452597,0.6835279993164731,1e-06,1e-06,0.9990019990009992,0.14358013649787987,-0.41618222154884554,-0.8247412133706463,0.13095238095238096,0.07142857142857142
9,-0.8060992840000001,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.710000467499679,-0.34616513448119873,-0.15530832611690287,1.0,1.0
10,-0.160865691,0.49950149950049955,0.49950149950049955,0.21407264264307121,0.6422159279292138,0.14271542842871415,1e-06,1e-06,0.9990019990009992,0.1665011665001665,0.8325018325008327,1e-06,0.35678707107178537,0.6422159279292138,1e-06,1e-06,0.9990019990009992,-0.051512028430199,-0.32141453950377946,-0.5845866092195984,0.25,0.08333333333333333
11,-0.134535988,0.49950149950049955,0.49950149950049955,0.27245581790936335,0.7265471810916357,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.6533060644429793,-0.6187232604111,-0.8648630290319299,0.2333333333333333,0.0
12,-0.09209604800000001,0.5994015994005994,0.39960139960039964,0.31547499968452597,0.52579099947421,0.157737999842263,0.4281442852861424,0.5708587137148566,1e-06,0.2997012997002997,0.6993016993006994,0.0788694999211315,0.3943434996056575,0.52579099947421,1e-06,0.8562875705722849,0.14271542842871415,0.03237860377586349,-0.02268765342367575,-0.3424449513954336,0.41111111111111115,0.11666666666666665
13,-0.028767827000000003,0.2854298568574283,0.7135731421435708,0.04995104995004996,0.44955144955044957,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-1.1900856263110708,-1.0014675042867818,-0.9209812433099291,0.13095238095238096,0.0
14,-0.105247196,0.420632999579368,0.5783699994216311,0.1783940355358927,0.5209086637648067,0.2997012997002997,0.09667851603235475,0.4833885801617738,0.41893690280687057,0.262895999737105,0.7361069992638941,0.06422249279292136,0.4281442852861424,0.5066372209219353,0.03222683867745158,0.3222593867745158,0.6445177735490317,-0.2990002753787905,-0.5164707098736769,-0.8104976756373867,0.2236842105263158,0.12865497076023394
15,-0.415769069,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.6411947467433192,-0.9272381060748093,-1.0236597208535538,0.0,0.0
16,0.03453397,0.2664012664002664,0.7326017326007327,0.06179487622686593,0.43255813358806144,0.5046509891860718,1e-06,0.2497512497502498,0.7492517492507493,0.2664012664002664,0.7326017326007327,0.06179487622686593,0.4119601748457728,0.5252489479283604,1e-06,0.49950149950049955,0.49950149950049955,-0.2967021110708407,-0.43387411884550253,-0.4907164573829685,0.1285714285714286,0.12380952380952381
17,-0.398146255,0.5550015550005551,0.444001444000444,0.2900335480970643,0.5478402575166769,0.16113019338725793,0.19980119980019984,0.5994015994005994,0.19980119980019984,0.22200122200022201,0.7770017770007771,0.03222683867745158,0.41893690280687057,0.5478402575166769,1e-06,0.19980119980019984,0.7992017992007994,0.06969050740120333,-0.3451854613528687,-0.7204053365749853,0.3125,0.10416666666666667
18,-0.329632806,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.5994015994005994,0.39960139960039964,1e-06,1e-06,0.9990019990009992,-0.3108929690989969,-0.6113369671577908,-0.7184907603022741,0.20833333333333331,0.125
19,-0.417362279,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.3881128528787774,-0.7868719908143171,-1.17042450878556,0.08333333333333333,0.0
20,0.05599682,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,-0.1851042587905734,-0.2686375109862402,-0.27266513680161353,0.25,0.125
21,0.512188879,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.919535386324458,-0.43666061410645446,-0.44406464912087085,0.3333333333333333,0.0
22,0.607295502,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.2555779490183848,-0.2749283699107531,-0.2959561417821286,0.0,0.0
23,-0.072020163,0.38423215346192274,0.6147708455390765,0.12685826971441258,0.523287237571952,0.34885849171463457,0.13320113320013321,0.4662014662004662,0.39960139960039964,0.4610783841543073,0.5379246148466919,0.20614406328592044,0.5550015550005551,0.2378583807145236,0.13320113320013321,0.4662014662004662,0.39960139960039964,0.6925805349127757,0.014717204853624627,-0.24515623161910188,0.22115384615384612,0.2596153846153846
24,-1.083555366,0.19980119980019984,0.7992017992007994,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.9990019990009992,1e-06,0.39960139960039964,0.5994015994005994,0.1248761248751249,0.49950149950049955,0.3746263746253746,1e-06,0.9990019990009992,1e-06,0.39706193397231376,-0.8170988495163838,-1.3394367772431495,0.05,0.15
25,0.12726951,0.38423215346192274,0.6147708455390765,0.12844398558584272,0.5280443851862424,0.34251562822891396,0.1248761248751249,0.3746263746253746,0.49950149950049955,0.23053969207715366,0.7684633069238456,0.04281532852861425,0.41387284244327105,0.5423158280291138,1e-06,0.1248761248751249,0.8741268741258742,0.4020463029857154,0.02766568324110527,-0.254018746492807,0.20833333333333334,0.11217948717948717
26,0.33468539399999997,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.10751622831063391,-0.17631969926422983,-0.23165679082263282,0.0,0.0
27,-0.437072852,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.212225086157043,-0.6576375991309263,-0.9397037568281399,0.0,0.0
28,-0.301035751,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.8213193487576773,0.012569503825366334,-0.5039069438049424,0.0,0.0
29,0.017880056000000002,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.05970113402450375,-0.17993575153875813,-0.48575061333138914,0.25,0.0
30,0.800102587,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.3961630077841057,0.30400425540157633,0.29527372717484957,0.0,0.0
31,0.481039781,0.444001444000444,0.5550015550005551,0.16113019338725793,0.6122919348715802,0.22558187074216107,0.19980119980019984,0.19980119980019984,0.5994015994005994,0.22200122200022201,0.7770017770007771,0.03222683867745158,0.38671106412941897,0.5800660961941286,1e-06,0.39960139960039964,0.5994015994005994,-0.20395442472988212,-0.07075725317831186,-0.31315716907764896,0.2708333333333333,0.09722222222222222
32,0.260973034,0.4281442852861424,0.5708587137148566,0.1536934613847691,0.5379246148466919,0.3073859227695382,0.23053969207715366,0.4610783841543073,0.3073859227695382,0.4281442852861424,0.5708587137148566,0.1536934613847691,0.5379246148466919,0.3073859227695382,0.23053969207715366,0.4610783841543073,0.3073859227695382,0.6610479533142457,0.21146063174867274,-0.0008370371325683006,0.26373626373626374,0.26373626373626374
33,0.001875682,0.1665011665001665,0.8325018325008327,1e-06,0.36327409054581783,0.6357289084551813,1e-06,0.2497512497502498,0.7492517492507493,0.1665011665001665,0.8325018325008327,1e-06,0.36327409054581783,0.6357289084551813,1e-06,0.2497512497502498,0.7492517492507493,-0.2122971961051003,-0.49874789629630567,-0.5881297996249406,0.06666666666666667,0.06666666666666667
