Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.49950149950049955,0.49950149950049955,0.1536934613847691,0.6147708455390765,0.23053969207715366,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,0.38397642557276335,0.6147708455390765,0.1536934613847691,1e-06,0.49950149950049955,0.49950149950049955,0.566313470323425,0.369402928024859,0.25777642464423517,0.3666666666666667,0.2333333333333333
1,0.13803834199999998,0.49950149950049955,0.49950149950049955,0.21407264264307121,0.5565872708719852,0.22834408548594265,0.2854298568574283,0.47571576142904715,0.2378583807145236,0.4281442852861424,0.5708587137148566,0.2377000729736154,0.5851301565577282,0.27115841401455687,0.2378583807145236,0.33300133300033297,0.4281442852861424,0.4995403979954817,0.22543747444675777,-0.012313736945460296,0.3543956043956044,0.3049450549450549
2,0.7620100129999999,0.19980119980019984,0.7992017992007994,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.05691758361270962,0.010585928750723058,-0.08628908382675769,0.1,0.0
3,-0.11372737699999999,0.4662014662004662,0.5328015328005329,0.19520809175881593,0.5856222752764477,0.21817363196573544,0.22200122200022201,0.27750127750027753,0.49950149950049955,0.39960139960039964,0.5994015994005994,0.2103783404479125,0.5626567350695283,0.3100357927934135,0.22200122200022201,0.27750127750027753,0.49950149950049955,0.6800919229672899,0.17207327857956817,-0.18561201996532983,0.33095238095238094,0.2976190476190476
4,0.086347921,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,0.7992017992007994,0.19980119980019984,0.9983371064891847,0.39960139960039964,1e-06,1e-06,1e-06,1e-06,0.19936871342892895,0.21943534137990794,0.14400376271933552,0.4,0.5
5,-0.232576315,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.5546321702717693,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.45100004931406973,-0.0011622217634975548,-0.15850925483191602,0.16666666666666666,0.3333333333333333
6,0.540781255,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.5546321702717693,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.4208413729118922,0.4854890580999283,0.3817098431117688,0.3333333333333333,0.3333333333333333
7,-0.010372209,0.3746263746253746,0.6243766243756245,0.11100111100011101,0.49950149950049955,0.3885013885003885,0.09990109990009992,0.5994015994005994,0.2997012997002997,0.2497512497502498,0.7492517492507493,1e-06,0.33300133300033297,0.666001666000666,0.09990109990009992,0.5994015994005994,0.2997012997002997,0.25252073589153173,-0.030156614170900653,-0.28226812036927396,0.20535714285714285,0.14285714285714285
8,-0.461214816,0.22200122200022201,0.7770017770007771,0.03567960710717854,0.3924656781789639,0.5708587137148566,1e-06,0.3746263746253746,0.6243766243756245,0.22200122200022201,0.7770017770007771,0.05942576824340385,0.3924656781789639,0.5708587137148566,1e-06,0.3746263746253746,0.6243766243756245,0.45089228182061397,-0.24680753221361457,-0.7672719602747504,0.09027777777777778,0.09027777777777778
9,-0.8060992840000001,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.6144526871443934,-0.9404740252135628,-1.2295915182839474,0.25,0.0
