Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.8562875705722849,0.14271542842871415,0.7215017215007216,0.27750127750027753,1e-06,0.666001666000666,0.33300133300033297,1e-06,0.5708587137148566,0.4281442852861424,0.22200122200022201,0.6105016105006107,0.1665011665001665,0.666001666000666,0.33300133300033297,1e-06,0.00293150975120467,0.17818768143330876,0.198360067113428,0.6071428571428571,0.4642857142857143
1,0.13803834199999998,0.6357289084551813,0.36327409054581783,0.35964135964035965,0.5194815194805196,0.11988111988011989,0.5994015994005994,0.39960139960039964,1e-06,0.4540923631822723,0.5449106358187268,0.1398611398601399,0.5594415594405596,0.2997012997002997,0.5994015994005994,0.39960139960039964,1e-06,0.256781198332055,0.08803341013114974,-0.014806794681640485,0.41818181818181815,0.3727272727272727
2,0.7620100129999999,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.9145039939921178,0.5568733739805433,0.3879185879967505,0.25,0.125
3,-0.11372737699999999,0.7135731421435708,0.2854298568574283,0.5184698728992527,0.42995079703840466,0.050583329063341724,0.33300133300033297,0.49950149950049955,0.22192732046160674,0.49950149950049955,0.49950149950049955,0.22762148078503777,0.5437610374309236,0.22762148078503777,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.151008669816796,-0.07673936013769607,-0.3554264599809569,0.42857142857142855,0.29945054945054944
4,0.086347921,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.06031996228360437,0.02841530583286009,-0.01699611491849,0.3333333333333333,0.3333333333333333
5,-0.232576315,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.1604256697719987,-0.22117806304947168,-0.6452696176050735,0.16666666666666666,0.0
6,0.540781255,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.4685421311942828,0.1798189582754563,-0.006876176763704814,0.0,0.0
7,-0.010372209,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,-0.2023324930681715,0.17333259111720387,-0.07107140486142813,0.8333333333333335,0.20833333333333331
8,-0.461214816,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,-0.11390234946038147,-0.38696220779062196,-0.7270263744086448,0.375,0.25
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.7568891673799758,-0.28345506168480517,-0.9029039575080589,0.0,0.0
