Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.3746263746253746,0.6243766243756245,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,1e-06,0.9990019990009992,0.49950149950049955,0.49950149950049955,0.22200122200022201,0.5920015920005921,0.185001185000185,1e-06,1e-06,0.9990019990009992,0.40844004341395423,0.17045746038667237,-0.013383865732596673,0.1875,0.25
1,0.13803834199999998,0.2497512497502498,0.7492517492507493,0.04725104725004726,0.4117514117504118,0.5400015400005401,0.07135821421435708,0.33300133300033297,0.594644451786309,0.09990109990009992,0.8991018991008992,0.0067510067500067515,0.20925120925020926,0.7830017830007832,1e-06,0.1189296903572618,0.8800733086437373,-0.4348409069317417,-0.5483030516423538,-0.7112164733825971,0.1381578947368421,0.04342105263157895
2,0.7620100129999999,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.10679197209576223,-0.06506862793155319,-0.04436677035446218,0.16666666666666666,0.16666666666666666
3,-0.11372737699999999,0.1248761248751249,0.8741268741258742,0.011617290686058128,0.2671756857793369,0.720211022535604,1e-06,0.146912911617794,0.8520900873832051,0.06243856243756245,0.9365644365634367,1e-06,0.13939648823269754,0.8596065107683015,1e-06,0.0881481469706764,0.9108548520303227,-0.44478078827036255,-0.7306677416329139,-0.8913926599635764,0.052083333333333336,0.025
4,0.086347921,0.49950149950049955,0.49950149950049955,1e-06,0.7992017992007994,0.19980119980019984,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,0.2120444527811118,0.31305436290694866,0.13750211896586234,0.5833333333333334,0.3333333333333333
5,-0.232576315,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,-0.18674572424469002,1.4128191592629793,0.3596125650429173,2.5,0.0
6,0.540781255,0.39960139960039964,0.5994015994005994,0.1248761248751249,0.6243766243756245,0.2497512497502498,1e-06,0.49950149950049955,0.49950149950049955,0.39960139960039964,0.5994015994005994,0.1248761248751249,0.6243766243756245,0.2497512497502498,1e-06,0.49950149950049955,0.49950149950049955,-0.862117695506118,-0.5044700905757319,-0.297970482875349,0.175,0.175
7,-0.010372209,0.39960139960039964,0.5994015994005994,0.14271542842871415,0.5708587137148566,0.2854298568574283,1e-06,0.666001666000666,0.33300133300033297,0.39960139960039964,0.5994015994005994,0.14271542842871415,0.5708587137148566,0.2854298568574283,1e-06,0.666001666000666,0.33300133300033297,0.03561341145383634,-0.24361891060073157,-0.46393972287405716,0.15,0.15
8,-0.461214816,0.2497512497502498,0.7492517492507493,1e-06,0.5449106358187268,0.4540923631822723,0.1665011665001665,1e-06,0.8325018325008327,0.2497512497502498,0.7492517492507493,1e-06,0.5449106358187268,0.4540923631822723,0.1665011665001665,1e-06,0.8325018325008327,0.6084576757494506,-0.20139235523944704,-0.593419744265593,0.19642857142857142,0.19642857142857142
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.5776795218493661,-0.4227690978647239,-0.9860749148525599,0.0,0.0
10,-0.160865691,0.666001666000666,0.33300133300033297,0.4281442852861424,0.49950149950049955,0.07135821421435708,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,0.21407264264307121,0.6422159279292138,0.14271542842871415,1e-06,1e-06,0.9990019990009992,-0.8932550182754593,-0.838984484484624,-0.7776952727149701,0.31666666666666665,0.25
