Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.2997012997002997,0.6993016993006994,0.06969874411634877,0.4414200460702089,0.48788520881444136,1e-06,0.9990019990009992,1e-06,0.2997012997002997,0.6993016993006994,0.06969874411634877,0.4414200460702089,0.48788520881444136,1e-06,0.9990019990009992,1e-06,-0.8000283607563052,-0.6442286779612549,-0.45774969513823704,0.1388888888888889,0.1388888888888889
1,0.13803834199999998,0.5994015994005994,0.39960139960039964,0.35258958788270556,0.5288838818240584,0.11753052929423519,0.27245581790936335,0.5449106358187268,0.18163754527290893,0.49950149950049955,0.49950149950049955,0.2644424409120292,0.587648646471176,0.146912911617794,0.1210517202517855,0.4540923631822723,0.4540923631822723,0.5569888018455644,0.2686988952332849,-0.05111599496309512,0.39999999999999997,0.26666666666666666
2,0.7620100129999999,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.20631107514185384,-0.10214378380469928,0.09548902057759139,0.25,0.25
3,-0.11372737699999999,0.6357289084551813,0.36327409054581783,0.3873687343065098,0.48930761175559134,0.12232765293889784,0.33300133300033297,0.666001666000666,1e-06,0.6357289084551813,0.36327409054581783,0.3873687343065098,0.48930761175559134,0.12232765293889784,0.44385364092321344,0.666001666000666,1e-06,0.07150260164632408,-0.1039852927588443,-0.28125012481974565,0.4181818181818182,0.41818181818181815
4,0.086347921,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.1416186769931346,-0.21933954523774962,-0.49891898215741287,0.16666666666666666,0.0
5,-0.232576315,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.5267034390300327,0.09343381055925064,-0.15576588680880143,0.25,0.25
6,0.540781255,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.535245049311945,0.6401831509818389,0.7432113345329147,0.5,0.5
7,-0.010372209,0.19980119980019984,0.7992017992007994,0.02378673807145236,0.33300133300033297,0.6422159279292138,1e-06,0.666001666000666,0.33300133300033297,0.09990109990009992,0.8991018991008992,1e-06,0.19028690457161887,0.8087160944293803,1e-06,0.33300133300033297,0.666001666000666,-1.2651120501516269,-1.05389435576383,-0.9329814411678667,0.08888888888888888,0.04444444444444444
8,-0.461214816,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,1e-06,1e-06,0.9624105130531393,0.11569855580542782,-0.3514530814608276,0.25,0.25
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.19565337023810797,-0.8139744295048851,-1.173448643379056,0.0,0.0
