Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.5550015550005551,0.444001444000444,0.2497512497502498,0.561939061938062,0.18731368731268733,0.49950149950049955,0.49950149950049955,1e-06,0.33300133300033297,0.666001666000666,0.18712674850299402,0.43706393706293706,0.4682827182817183,1e-06,0.9990019990009992,1e-06,0.08995291322214781,0.07452756794333437,-0.08165804945221325,0.375,0.1388888888888889
1,0.13803834199999998,0.4281442852861424,0.5708587137148566,0.168663506324844,0.5708587137148566,0.2594817789612984,0.14271542842871415,0.2854298568574283,0.5708587137148566,0.2854298568574283,0.7135731421435708,0.10368972644321747,0.4930144800264671,0.4540923631822723,0.14271542842871415,0.14271542842871415,0.7135731421435708,-0.6732777038469873,-0.5905685199885817,-0.4827458951876338,0.24725274725274723,0.1813186813186813
2,0.7620100129999999,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.31695497324267385,0.14535302204072673,-0.061173046060965575,0.0,0.0
3,-0.11372737699999999,0.22200122200022201,0.7770017770007771,1e-06,0.38423215346192274,0.6147708455390765,0.09990109990009992,0.39960139960039964,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.35910323967061614,-0.13945208107378468,-0.5763100629874431,0.1388888888888889,0.0
4,0.086347921,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.33266899733865596,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.5102854904069096,0.4890936077349327,0.3427965259448674,0.625,0.375
5,-0.232576315,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.10968550584946321,-0.49158458111037306,-0.6780173333642543,0.0,0.0
6,0.540781255,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.665336994677312,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.40633784431254993,0.5183893686441241,0.48946820798292157,0.5,0.3333333333333333
7,-0.010372209,0.49950149950049955,0.49950149950049955,0.21407264264307121,0.5708587137148566,0.21407264264307121,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,0.142572998859424,0.5708587137148566,0.35678707107178537,1e-06,1e-06,0.9990019990009992,0.09742156864842602,-0.24114136618197984,-0.4040705708695622,0.2333333333333333,0.16666666666666666
8,-0.461214816,0.33300133300033297,0.666001666000666,0.08325108325008325,0.49950149950049955,0.4162514162504163,1e-06,0.666001666000666,0.33300133300033297,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.598916818651371,-0.911578967962898,-1.2193311920844578,0.13333333333333333,0.0
9,-0.8060992840000001,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.026749087669309096,-0.6583756490559336,-1.1564961234300437,0.0,0.0
10,-0.160865691,0.2854298568574283,0.7135731421435708,0.06660106660006661,0.39960139960039964,0.5328015328005329,1e-06,0.666001666000666,0.33300133300033297,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.1429736632448165,-0.23214920464314753,-0.6069511868190329,0.09523809523809525,0.0
11,-0.134535988,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.39960139960039964,0.5994015994005994,0.19960179840319361,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,-0.15476168070143917,-0.13639261267450453,-0.4210143623664534,0.5,0.2
12,-0.09209604800000001,0.1248761248751249,0.8741268741258742,1e-06,0.3040447823046519,0.6949582166963472,1e-06,1e-06,0.9990019990009992,0.2497512497502498,0.7492517492507493,0.08678395582747549,0.5212189125222604,0.434349260435217,1e-06,1e-06,0.9990019990009992,0.08870520470221857,-0.37533754857644275,-0.4858193180270614,0.0625,0.1875
13,-0.028767827000000003,0.5708587137148566,0.4281442852861424,0.33300133300033297,0.49950149950049955,0.1665011665001665,1e-06,0.9990019990009992,1e-06,0.2854298568574283,0.7135731421435708,0.11089033244621867,0.49950149950049955,0.444001444000444,1e-06,0.33300133300033297,0.666001666000666,0.02971221085632201,-0.15409505206896346,-0.35004244341892876,0.25,0.13095238095238096
14,-0.105247196,0.4281442852861424,0.5708587137148566,0.17760117760017763,0.5217015217005219,0.2997012997002997,0.13320113320013321,0.4662014662004662,0.39960139960039964,0.04757247614290472,0.9514305228580944,1e-06,0.10545110545010546,0.8935518935508937,1e-06,0.033301033300033304,0.9657019657009659,-0.22525420176237063,-0.5416617493807091,-0.8321118629428979,0.2357142857142857,0.02261904761904762
15,-0.415769069,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.2299590441784705,0.1621175590021804,0.28944393266238605,1.0,1.0
16,0.03453397,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.369651188639227,-0.6458584127583179,-0.7725830648100058,0.0,0.0
17,-0.398146255,0.7492517492507493,0.2497512497502498,0.5194815194805196,0.4395614395604396,0.03996103996003997,0.666001666000666,0.33300133300033297,1e-06,0.6243766243756245,0.3746263746253746,0.718563874251497,0.5194815194805196,0.11988111988011989,0.33300133300033297,0.666001666000666,1e-06,0.42621745449852017,0.040281904174993624,-0.3343808644757558,0.5089285714285714,0.36607142857142855
18,-0.329632806,0.666001666000666,0.33300133300033297,0.38423215346192274,0.5379246148466919,0.07684723069238455,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,0.46061822708429295,0.6147708455390765,0.1536934613847691,1e-06,0.49950149950049955,0.49950149950049955,0.043169079153200174,-0.0690901128544481,-0.38878967390149094,0.45,0.2333333333333333
19,-0.417362279,0.33300133300033297,0.666001666000666,0.09081927263645447,0.5449106358187268,0.36327409054581783,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.33288188842438643,-0.6557347958637083,-1.0023529948730552,0.13333333333333333,0.0
20,0.05599682,0.49950149950049955,0.49950149950049955,0.33300133300033297,0.666001666000666,1e-06,1e-06,0.666001666000666,0.33300133300033297,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.10261873473434766,-0.09851742934541267,-0.27248888009469574,0.16666666666666666,0.0
21,0.512188879,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.5143667857058051,-0.12042521396751486,0.09646608508644211,0.25,0.25
22,0.607295502,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,-0.6294093725857112,1.5419108690964431,0.8035852714692453,2.5,0.0
23,-0.072020163,0.36327409054581783,0.6357289084551813,0.09990109990009992,0.47452647452547453,0.4245764245754246,0.13320113320013321,0.5994015994005994,0.2664012664002664,0.18163754527290893,0.8173654537280902,0.049901199600798404,0.4245764245754246,0.5494515494505496,1e-06,0.06660106660006661,0.9324019324009325,-0.29998962550224034,-0.4972032467834524,-0.6647661726087836,0.2136363636363636,0.08636363636363636
