Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.5550015550005551,0.444001444000444,0.3073859227695382,0.5379246148466919,0.1536934613847691,0.19980119980019984,0.5994015994005994,0.19980119980019984,0.22200122200022201,0.7770017770007771,0.03842411534619228,0.4610783841543073,0.49950149950049955,1e-06,0.19980119980019984,0.7992017992007994,0.36620742947319634,0.31195315147679087,0.015320556777362864,0.3472222222222222,0.09722222222222222
1,0.13803834199999998,0.29382482323558795,0.7051781757654112,0.07684723069238455,0.444001444000444,0.4781553243081705,0.052579999947421005,0.420632999579368,0.52579099947421,0.1762952939413528,0.8227077050596463,0.025616410230794848,0.33300133300033297,0.6403862557698713,1e-06,0.157737999842263,0.8412649991587361,-0.5440572690592923,-0.5953911231870234,-0.746246174400175,0.14705882352941177,0.08272058823529412
2,0.7620100129999999,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,-1.1977765080597214,-0.6626573579114349,-0.4211488319267769,0.25,0.125
3,-0.11372737699999999,0.4701191171769407,0.5288838818240584,0.2546483134708429,0.587648646471176,0.15670703905898026,0.058765764647117594,0.35258958788270556,0.587648646471176,0.29382482323558795,0.7051781757654112,0.0881481469706764,0.5484721367064309,0.3623837153238918,0.05870711717740989,0.11753052929423519,0.8520900873832051,0.2384040224553089,-0.16131049673488262,-0.425061849198326,0.3014705882352941,0.21323529411764705
4,0.086347921,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.7066151007034716,0.0784430693248299,-0.26295298798321676,1.0,0.0
5,-0.232576315,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.5173577781556249,-0.5537680341644411,-0.7346885016206748,0.16666666666666666,0.0
6,0.540781255,0.19980119980019984,0.7992017992007994,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,-0.6725816834959705,-0.5964976449881316,-0.3402244233408826,0.075,0.075
7,-0.010372209,0.5550015550005551,0.444001444000444,0.2497512497502498,0.5708587137148566,0.1783940355358927,0.3746263746253746,0.49950149950049955,0.1248761248751249,0.444001444000444,0.5550015550005551,0.1783940355358927,0.5351801066076781,0.2854298568574283,0.249501998003992,0.6243766243756245,0.2497512497502498,0.22697587886058807,0.05977544938280872,-0.2069560774124845,0.4166666666666667,0.24305555555555555
8,-0.461214816,0.33300133300033297,0.666001666000666,0.09990109990009992,0.49950149950049955,0.39960139960039964,1e-06,0.5994015994005994,0.39960139960039964,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.2270769082236856,-0.7735666138834094,-1.116725483457867,0.11666666666666665,0.0
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.23691391844785914,-0.6160439005516063,-1.1324670807672497,0.0,0.0
10,-0.160865691,0.22200122200022201,0.7770017770007771,0.029383382323558797,0.38197197020626433,0.587648646471176,1e-06,0.49950149950049955,0.49950149950049955,0.33300133300033297,0.666001666000666,0.058765764647117594,0.5288838818240584,0.4113543525298231,0.998004992015968,1e-06,0.49950149950049955,-0.6834681196776311,-0.8703551932495939,-0.8204329228058896,0.10416666666666667,0.2222222222222222
11,-0.134535988,0.444001444000444,0.5550015550005551,0.1722425515518964,0.5856222752764477,0.24113917217265496,0.14271542842871415,0.4281442852861424,0.4281442852861424,0.22200122200022201,0.7770017770007771,1e-06,0.44782903403493063,0.5511739649660685,0.285144997718848,0.14271542842871415,0.7135731421435708,-0.42168213056296594,-0.48928055149972527,-0.577235309138461,0.2569444444444444,0.1597222222222222
12,-0.09209604800000001,0.1248761248751249,0.8741268741258742,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.48563477178162384,-0.7248227328458229,-0.9220794877666733,0.05357142857142857,0.0
13,-0.028767827000000003,0.444001444000444,0.5550015550005551,0.1933560320647095,0.5478402575166769,0.2578077094196126,1e-06,0.5994015994005994,0.39960139960039964,0.33300133300033297,0.666001666000666,0.09667851603235475,0.5478402575166769,0.3544852254519674,1e-06,0.19980119980019984,0.7992017992007994,0.7621335539180513,0.23548039665773654,-0.1567601596083941,0.2013888888888889,0.1597222222222222
14,-0.105247196,0.4610783841543073,0.5379246148466919,0.22704668159113617,0.4843651207277571,0.2875921966821058,1e-06,0.8325018325008327,0.1665011665001665,0.23053969207715366,0.7684633069238456,0.04541013631822723,0.4238196056367875,0.5297742570459844,1e-06,0.1665011665001665,0.8325018325008327,0.12348089344375135,-0.34736205383367785,-0.757150120517459,0.19871794871794873,0.10897435897435896
15,-0.415769069,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.28883366747355804,-0.47469101547621106,-0.777061786870877,0.25,0.0
16,0.03453397,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,1e-06,1e-06,0.46064570236000857,0.19688481833345617,0.014343914095779073,0.3333333333333333,0.3333333333333333
17,-0.398146255,0.3746263746253746,0.6243766243756245,0.11988111988011989,0.5594415594405596,0.3196813196803197,1e-06,0.33300133300033297,0.666001666000666,0.3746263746253746,0.6243766243756245,0.11988111988011989,0.5594415594405596,0.3196813196803197,1e-06,0.33300133300033297,0.666001666000666,1.177310991008077,0.1902022322246523,-0.35241707977475645,0.17857142857142858,0.24107142857142858
18,-0.329632806,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,0.06363339985637655,-0.21691720814920584,-0.43975867539776947,0.3,0.2
19,-0.417362279,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1.142578899752846,0.2820763111894952,-0.52872922489827,0.20833333333333331,0.0
20,0.05599682,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,-0.6578716287606599,-0.363466358673475,-0.43059809530054066,0.5,0.125
21,0.512188879,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.5994015994005994,0.39960139960039964,0.2497512497502498,0.6243766243756245,0.1248761248751249,0.998004992015968,0.49950149950049955,1e-06,0.7194954680179891,0.9864981199730624,0.8834864475598938,0.9,0.475
22,0.607295502,0.7992017992007994,0.19980119980019984,0.5994015994005994,0.39960139960039964,1e-06,1e-06,1e-06,1e-06,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,0.013647286755031187,0.3839829244919374,0.35300745333920586,0.4,0.3
23,-0.072020163,0.5708587137148566,0.4281442852861424,0.2945782176541407,0.5379246148466919,0.1665011665001665,0.38423215346192274,0.4610783841543073,0.1536934613847691,0.2854298568574283,0.7135731421435708,0.07684723069238455,0.4354629739235124,0.4866937943851021,1e-06,0.4610783841543073,0.5379246148466919,-0.19971110883901017,-0.3569771198791898,-0.5579581199255496,0.3791208791208791,0.12637362637362637
24,-1.083555366,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.20997583543656492,-0.7226358341815483,-1.2890602679271246,0.25,0.25
25,0.12726951,0.6422159279292138,0.35678707107178537,0.4395614395604396,0.4662014662004662,0.09324109324009326,0.18731368731268733,0.6243766243756245,0.18731368731268733,0.21407264264307121,0.7849303563579278,0.03996103996003997,0.41292141292041296,0.5461215461205462,1e-06,0.1248761248751249,0.8741268741258742,-0.43265094922699976,-0.3374422619772321,-0.5413994434507929,0.3598901098901099,0.10164835164835165
26,0.33468539399999997,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.2043366634648899,0.13935382775342778,0.13696232561057184,0.25,0.25
27,-0.437072852,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.8986258675280142,1.897977728427775,0.5093956108300483,2.5,0.0
28,-0.301035751,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.02937461441325951,0.3561888384781549,0.6012804319269488,1.0,1.0
29,0.017880056000000002,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.1138906937305158,-0.43189613266429516,-0.5997682784549514,0.0,0.0
30,0.800102587,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.8539468817544468,-0.5953064229750639,-0.3134841272927561,0.0,0.0
31,0.481039781,0.666001666000666,0.33300133300033297,0.4281442852861424,0.49950149950049955,0.07135821421435708,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,0.21407264264307121,0.6422159279292138,0.14271542842871415,1e-06,1e-06,0.9990019990009992,0.38077079906489325,0.25403432850073293,0.07402527639473619,0.31666666666666665,0.25
32,0.260973034,0.444001444000444,0.5550015550005551,0.15136478772742412,0.5751833933642116,0.27245581790936335,0.33300133300033297,0.33300133300033297,0.33300133300033297,0.33300133300033297,0.666001666000666,0.09081927263645447,0.514637878273242,0.39354684809130264,1e-06,0.33300133300033297,0.666001666000666,-0.8259356125549135,-0.5709500491747845,-0.5396301350513854,0.2708333333333333,0.1597222222222222
33,0.001875682,0.7135731421435708,0.2854298568574283,0.47571576142904715,0.47571576142904715,0.04757247614290472,1e-06,1e-06,1e-06,0.7135731421435708,0.2854298568574283,0.47571576142904715,0.47571576142904715,0.04757247614290472,1e-06,1e-06,1e-06,0.3859725789990072,0.1486872281039081,0.06965902012616344,0.35714285714285715,0.35714285714285715
34,-0.282028545,0.5379246148466919,0.4610783841543073,0.2997012997002997,0.5328015328005329,0.1665011665001665,0.1665011665001665,0.5550015550005551,0.27750127750027753,0.38423215346192274,0.6147708455390765,0.1665011665001665,0.5494515494505496,0.28305128305028304,1e-06,0.3885013885003885,0.6105016105006107,-0.24843681016070557,-0.5555443084693086,-0.7408911933053356,0.31410256410256415,0.16987179487179488
35,0.326365991,0.49950149950049955,0.49950149950049955,0.20250120250020254,0.5400015400005401,0.2565012565002565,0.35258958788270556,0.5288838818240584,0.11753052929423519,0.21407264264307121,0.7849303563579278,1e-06,0.3645013645003645,0.6345016345006346,0.3522377030644593,0.35258958788270556,0.4701191171769407,0.004357166288238785,-0.05022669034860086,-0.29145684543965,0.35714285714285715,0.15659340659340662
36,-0.48926845399999996,0.39960139960039964,0.5994015994005994,0.13500113500013503,0.5400015400005401,0.32400132400032405,0.1248761248751249,0.49950149950049955,0.3746263746253746,0.2997012997002997,0.6993016993006994,0.05400105400005401,0.567001567000567,0.37800137800037803,0.249501998003992,1e-06,0.8741268741258742,0.0918066686775503,-0.4851378992218719,-0.8618965683353049,0.22222222222222224,0.19444444444444448
37,-0.315691813,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.5449942685550421,-0.305830220547322,-0.6087179249844719,0.0,0.0
38,-0.02856939,0.38423215346192274,0.6147708455390765,0.11928470137325363,0.506956730836328,0.37276256679141756,0.18163754527290893,0.5449106358187268,0.27245581790936335,0.1536934613847691,0.8453095376162301,0.014911462671656703,0.31312071610479075,0.6709718202245517,1e-06,0.09081927263645447,0.9081837263645447,-0.33915582823797114,-0.46119437614776615,-0.5879323219567143,0.22435897435897434,0.0737179487179487
39,-0.45314553799999996,0.2854298568574283,0.7135731421435708,0.04995104995004996,0.49950149950049955,0.44955144955044957,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.7407624211428335,-1.0416035679282443,-1.2681159059525142,0.14285714285714285,0.0
40,-0.00391202,0.6147708455390765,0.38423215346192274,0.3517619151411968,0.5206071544089713,0.12663492945083088,0.4281442852861424,0.4281442852861424,0.14271542842871415,0.3073859227695382,0.691617076231461,0.07035318302823938,0.47839584459202766,0.45025497138073195,0.285144997718848,0.2854298568574283,0.5708587137148566,-0.20188317752765184,-0.2989520725970721,-0.5035250581607131,0.37500000000000006,0.17307692307692307
41,-0.5605059139999999,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9735624100400379,-0.049141577435195406,-0.5583003169656635,0.0,0.0
42,-0.8475882140000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.6040571854285078,-1.0595902543299291,-1.4426403314051872,0.0,0.0
43,0.491454237,0.666001666000666,0.33300133300033297,0.4281442852861424,0.5708587137148566,1e-06,1e-06,1e-06,0.9990019990009992,0.33300133300033297,0.666001666000666,0.07135821421435708,0.5708587137148566,0.35678707107178537,1e-06,1e-06,0.9990019990009992,0.8276253318482784,0.6285580887299311,0.3017299904703882,0.3333333333333333,0.16666666666666666
44,0.852506652,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.4871064348790157,-0.17903130583619417,-0.0036962676520731555,0.0,0.0
45,0.792191248,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,0.7326610605806357,0.35841056863432363,0.07935332475580265,0.0,0.0
46,0.608998234,0.33300133300033297,0.666001666000666,0.07684723069238455,0.5379246148466919,0.38423215346192274,1e-06,0.49950149950049955,0.49950149950049955,0.33300133300033297,0.666001666000666,0.07684723069238455,0.4610783841543073,0.4610783841543073,1e-06,0.9990019990009992,1e-06,0.5629332057072245,0.3290437648805185,0.12636760776819295,0.15,0.13333333333333333
47,0.377078395,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.23256068185053363,-0.29381354825157147,-0.3549206777909119,0.0,0.0
48,0.277431465,0.4662014662004662,0.5328015328005329,0.19980119980019984,0.5494515494505496,0.2497512497502498,0.19980119980019984,0.4795214795204795,0.3196813196803197,0.33300133300033297,0.666001666000666,0.09990109990009992,0.5244765244755246,0.3746263746253746,0.1596816387225549,0.3196813196803197,0.5994015994005994,-0.5254782122899372,-0.44155479894573707,-0.44258075211567904,0.3,0.1857142857142857
49,-0.289819393,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.12609280236632575,-0.2741492463839814,-0.6649524264994673,0.125,0.0
50,-0.38192869,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.4218588167436872,0.6085064015633108,-0.17061862382005383,1.0,0.0
51,-0.325804603,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.7422734220205965,-1.014458525383825,-1.1528784253052853,0.0,0.0
52,0.44430840299999996,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,-0.437866431506007,-0.1824788774898394,-0.1603347819058634,0.25,0.125
53,0.529199663,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.8359152328075617,1.2182798444726664,0.6794032349099968,1.0,0.0
54,-0.197676341,0.22200122200022201,0.7770017770007771,1e-06,0.2854298568574283,0.7135731421435708,0.1248761248751249,0.7492517492507493,0.1248761248751249,0.22200122200022201,0.7770017770007771,0.03567960710717854,0.3924656781789639,0.5708587137148566,1e-06,0.3746263746253746,0.6243766243756245,0.7221321119603082,0.06067484771609987,-0.39960194522790987,0.125,0.09027777777777778
55,-0.333485976,0.33300133300033297,0.666001666000666,0.09990109990009992,0.5328015328005329,0.3663013663003663,1e-06,0.33300133300033297,0.666001666000666,0.33300133300033297,0.666001666000666,0.09990109990009992,0.5328015328005329,0.3663013663003663,1e-06,0.33300133300033297,0.666001666000666,0.9480773641420808,0.0937143658346058,-0.40730531039324647,0.1527777777777778,0.1527777777777778
56,0.21155047100000002,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.3212223622083153,0.2262652035060053,0.17546861659019378,0.25,0.375
