Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.444001444000444,0.5550015550005551,0.1783940355358927,0.5351801066076781,0.2854298568574283,0.1248761248751249,0.6243766243756245,0.2497512497502498,0.444001444000444,0.5550015550005551,0.1783940355358927,0.49950149950049955,0.32110846396460685,0.1248761248751249,0.7492517492507493,0.1248761248751249,-0.251133289986634,-0.22234379125626236,-0.25608051633460477,0.24305555555555555,0.2361111111111111
1,0.13803834199999998,0.7265471810916357,0.27245581790936335,0.5288838818240584,0.4113543525298231,0.058765764647117594,0.2497512497502498,0.7492517492507493,1e-06,0.4540923631822723,0.5449106358187268,0.1762952939413528,0.5484721367064309,0.2742365683532154,0.2497512497502498,0.49950149950049955,0.2497512497502498,1.292338078613116,0.5839229889164765,0.18665946492221655,0.38636363636363635,0.2545454545454545
2,0.7620100129999999,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,-0.3640131245913291,-0.22023517648364205,-0.07246140178513487,0.175,0.175
3,-0.11372737699999999,0.4113543525298231,0.587648646471176,0.15984115984015987,0.5114895114885116,0.3276733276723277,0.09081927263645447,0.5449106358187268,0.36327409054581783,0.4113543525298231,0.587648646471176,0.16783316783216787,0.5514495514485516,0.27972127972027977,1e-06,0.09081927263645447,0.9081837263645447,0.46302453964328133,-0.0782484772500328,-0.46358673288843466,0.20955882352941177,0.23345588235294118
4,0.086347921,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,1.2007540363137028,0.7477934113575164,0.4595185765015784,0.5,0.3333333333333333
5,-0.232576315,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.13395694217662538,-0.05560144832467177,-0.2580100405475471,0.3333333333333333,0.3333333333333333
6,0.540781255,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.44860098197933973,0.38119038050521087,0.8657699482480099,1.0,1.0
7,-0.010372209,0.666001666000666,0.33300133300033297,0.38423215346192274,0.5379246148466919,0.07684723069238455,0.49950149950049955,0.49950149950049955,1e-06,0.33300133300033297,0.666001666000666,0.07684723069238455,0.5379246148466919,0.38423215346192274,1e-06,0.49950149950049955,0.49950149950049955,-0.2289818415242732,-0.2404494987874022,-0.32466990668512274,0.44999999999999996,0.15
8,-0.461214816,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.5985010704814705,-0.06389922876086389,-0.4912883722718262,0.3333333333333333,0.3333333333333333
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.6399609279694469,-1.040156883234866,-1.4533610971377058,0.0,0.0
10,-0.160865691,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,0.5524250372856728,0.0402283614117253,-0.3013339318105107,0.2,0.2
11,-0.134535988,0.5449106358187268,0.4540923631822723,0.27056377056277053,0.5411265411255411,0.18731368731268733,0.2854298568574283,0.5708587137148566,0.14271542842871415,0.36327409054581783,0.6357289084551813,0.1248761248751249,0.561939061938062,0.3121888121878122,1e-06,0.14271542842871415,0.8562875705722849,0.4596672144597967,-0.005830021767848595,-0.3624155186192067,0.32727272727272727,0.17727272727272728
12,-0.09209604800000001,0.5550015550005551,0.444001444000444,0.20669086186227567,0.620070585586827,0.1722425515518964,0.5708587137148566,0.2854298568574283,0.14271542842871415,0.33300133300033297,0.666001666000666,0.06889762062075856,0.5167256546556892,0.4133807237245513,0.14271542842871415,0.4281442852861424,0.4281442852861424,0.28763481993132317,0.07437496522220256,-0.249105452821726,0.4861111111111111,0.2013888888888889
13,-0.028767827000000003,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.422993973855165,-0.161754554804409,-0.3028926471901917,0.5,0.25
14,-0.105247196,0.666001666000666,0.33300133300033297,0.47290088118390483,0.4256108930655144,0.10049222475157979,0.26802565826856073,0.63351382863478,0.09746451209765845,0.33300133300033297,0.666001666000666,0.11822597029597622,0.4847233782135025,0.39605465049152033,0.024366878024414614,0.3898550483906338,0.5847820725859507,0.13256740966628386,-0.21106788500259388,-0.5686419879982847,0.4071428571428572,0.15714285714285717
15,-0.415769069,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.02667227963775305,-0.4867694692628108,-0.8430426503533563,0.0,0.0
16,0.03453397,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.666001666000666,0.22200122200022201,1e-06,1e-06,0.9990019990009992,1.1019883699227666,0.41068674326373905,0.01507266698424433,0.175,0.2
17,-0.398146255,0.444001444000444,0.5550015550005551,0.1560949060939061,0.5931578431568433,0.2497512497502498,0.2497512497502498,0.2497512497502498,0.49950149950049955,0.11100111100011101,0.8880018880008881,1e-06,0.2497512497502498,0.7492517492507493,1e-06,1e-06,0.9990019990009992,-0.29085893951959957,-0.6448980015848422,-0.9477662944773484,0.2708333333333333,0.05555555555555555
18,-0.329632806,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.29300957044993753,0.024369154870465898,-0.10663322468921684,0.375,0.5
19,-0.417362279,0.49950149950049955,0.49950149950049955,0.21407264264307121,0.5708587137148566,0.21407264264307121,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,0.07135821421435708,0.49950149950049955,0.4281442852861424,1e-06,0.9990019990009992,1e-06,0.7810786014126101,0.1368850476240805,-0.4253282910772208,0.2333333333333333,0.15
20,0.05599682,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.49339857966808015,0.16104450255707076,-0.1360907615114492,0.25,0.125
21,0.512188879,0.49950149950049955,0.49950149950049955,0.2171751302176085,0.564653738565782,0.2171751302176085,0.19980119980019984,0.5994015994005994,0.19980119980019984,0.49950149950049955,0.49950149950049955,0.2171751302176085,0.6080885646093038,0.17374030417408678,0.19980119980019984,0.39960139960039964,0.39960139960039964,0.13510777149472475,0.23305913433294445,0.3333732598090708,0.29464285714285715,0.3035714285714286
22,0.607295502,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.49950149950049955,1e-06,0.49950149950049955,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,-0.18768023517295468,0.17470095252487108,-0.003926600970953223,0.5833333333333334,0.08333333333333333
