Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.5994015994005994,0.39960139960039964,0.3746263746253746,0.6243766243756245,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.7992017992007994,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,0.02159970977150524,0.03410466345642901,-0.17003663011444958,0.275,0.1
1,0.13803834199999998,0.19980119980019984,0.7992017992007994,0.029383382323558797,0.4113543525298231,0.5582662641476172,1e-06,0.18163754527290893,0.8173654537280902,0.09990109990009992,0.8991018991008992,1e-06,0.2644424409120292,0.73456055808897,1e-06,1e-06,0.9990019990009992,0.6666724788091296,0.13718281861861717,-0.2078865577313807,0.08888888888888888,0.05
2,0.7620100129999999,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.8694930247609917,0.21805973084346447,0.07570676931698037,1.0,0.0
3,-0.11372737699999999,0.444001444000444,0.5550015550005551,0.1762952939413528,0.587648646471176,0.23506005858847037,1e-06,1e-06,0.9990019990009992,0.22200122200022201,0.7770017770007771,0.08797237997771393,0.4113543525298231,0.5582662641476172,1e-06,1e-06,0.9990019990009992,0.429261955318701,-0.12796086379082425,-0.4792014362239509,0.2222222222222222,0.1111111111111111
4,0.086347921,0.7492517492507493,0.2497512497502498,0.5994015994005994,0.39960139960039964,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.5365811951763745,-0.3221203610207046,-0.5334500378587935,0.3333333333333333,0.0
5,-0.232576315,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1.005036968393175,0.9625018712251572,0.2356766793913664,1.0,0.0
6,0.540781255,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.4002832185000966,-0.3450203568818755,-0.35884337895351304,0.0,0.0
7,-0.010372209,0.3746263746253746,0.6243766243756245,0.09081927263645447,0.5449106358187268,0.36327409054581783,0.1665011665001665,0.49950149950049955,0.33300133300033297,0.1248761248751249,0.8741268741258742,1e-06,0.27245581790936335,0.7265471810916357,1e-06,0.1665011665001665,0.8325018325008327,-0.5224331846373681,-0.5450442832397477,-0.6320035995696005,0.23214285714285715,0.05357142857142857
8,-0.461214816,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.0779125589652536,-0.44825354125198585,-0.8138507194854142,0.3333333333333333,0.16666666666666666
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1.4145388337964995,0.17205479802657905,-0.6459242061596431,0.0,0.0
