Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.5708587137148566,0.4281442852861424,0.49330614446793514,0.5994015994005994,0.09990109990009992,1e-06,1e-06,0.9990019990009992,0.2854298568574283,0.7135731421435708,0.14955234596211367,0.49950149950049955,0.44955144955044957,1e-06,1e-06,0.9990019990009992,-0.198374610237295,-0.20323879329830338,-0.24698084950323407,0.2857142857142857,0.14285714285714285
1,0.13803834199999998,0.3121888121878122,0.686814186813187,0.1677918654652841,0.4281442852861424,0.4689198362657751,1e-06,0.5903197721369541,0.40868322686404507,0.06243856243756245,0.9365644365634367,1e-06,0.15290931617362233,0.8460936828273768,1e-06,1e-06,0.9990019990009992,-0.024553407417054137,-0.30699634456472297,-0.5660655705153317,0.12916666666666665,0.03125
2,0.7620100129999999,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.6542436433779479,-0.5151802455378349,-0.44001756137091125,0.0,0.0
3,-0.11372737699999999,0.49950149950049955,0.49950149950049955,0.34618004874942815,0.5783699994216311,0.21031699978968402,0.33300133300033297,0.33300133300033297,0.33300133300033297,0.2497512497502498,0.7492517492507493,0.10494931295586923,0.420632999579368,0.5433173327900171,0.11100111100011101,0.33300133300033297,0.5550015550005551,0.22330882947515932,-0.13849225879142682,-0.5312396197283022,0.32954545454545453,0.14393939393939392
4,0.086347921,0.33300133300033297,0.666001666000666,0.12648949858152186,0.6147708455390765,0.3073859227695382,0.09990109990009992,0.19980119980019984,0.6993016993006994,0.11100111100011101,0.8880018880008881,1e-06,0.23053969207715366,0.7684633069238456,1e-06,0.19980119980019984,0.7992017992007994,-0.16554313298456785,-0.23538912700202821,-0.33583563993489834,0.20833333333333334,0.041666666666666664
5,-0.232576315,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.025488018679040325,-0.4143921836908264,-0.7486425325883848,0.0,0.0
6,0.540781255,0.666001666000666,0.33300133300033297,0.822176240779892,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.29941396456959996,-0.0842579274335239,-0.11569878889274493,0.25,0.0
7,-0.010372209,0.6243766243756245,0.3746263746253746,0.6577411926239136,0.5194815194805196,0.07992107992007993,1e-06,0.666001666000666,0.33300133300033297,0.2497512497502498,0.7492517492507493,0.11964207676969094,0.4795214795204795,0.4795214795204795,1e-06,1e-06,0.9990019990009992,0.04356379281760268,-0.18727398231719578,-0.4676578157146825,0.29464285714285715,0.125
8,-0.461214816,0.5708587137148566,0.4281442852861424,0.411088620389946,0.5994015994005994,0.14985114985014986,0.9990019990009992,1e-06,1e-06,0.2854298568574283,0.7135731421435708,0.14955234596211367,0.44955144955044957,0.49950149950049955,1e-06,0.9990019990009992,1e-06,-0.8777324790383944,-0.8945036615100712,-1.0025931201389717,0.380952380952381,0.13095238095238096
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.15613697870717144,-0.8571945470786771,-1.171491267782832,0.0,0.0
10,-0.160865691,0.4162514162504163,0.5827515827505829,0.2529779971630437,0.49950149950049955,0.34580903811573044,0.14271542842871415,0.6422159279292138,0.21407264264307121,0.1665011665001665,0.8325018325008327,0.0575207484469668,0.2689628074233459,0.7108286339045571,1e-06,0.4281442852861424,0.5708587137148566,-0.21965477316127843,-0.41592377273402503,-0.728629641475594,0.23484848484848486,0.06060606060606061
11,-0.134535988,0.27245581790936335,0.7265471810916357,0.07149449919825147,0.41263184741345615,0.5429363255440213,0.11100111100011101,0.5550015550005551,0.33300133300033297,0.09081927263645447,0.9081837263645447,1e-06,0.2171751302176085,0.7818278687833907,1e-06,1e-06,0.9990019990009992,-0.8267742966612818,-0.8244537544111669,-0.941059366862391,0.15000000000000002,0.09090909090909091
12,-0.09209604800000001,0.49950149950049955,0.49950149950049955,0.3886656592777671,0.5812379448733086,0.18163754527290893,0.18163754527290893,0.36327409054581783,0.4540923631822723,0.2497512497502498,0.7492517492507493,0.16314792286776036,0.39960139960039964,0.5449106358187268,1e-06,0.4540923631822723,0.5449106358187268,0.2744069026049292,-0.03329820944341888,-0.3749799728912774,0.29545454545454547,0.10606060606060606
13,-0.028767827000000003,0.5994015994005994,0.39960139960039964,0.49330614446793514,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.11021851413387927,-0.08284975332254174,-0.47553820954734066,0.3,0.0
14,-0.105247196,0.40868322686404507,0.5903197721369541,0.26996898950981524,0.5268373477318703,0.30815056188090517,0.09990109990009992,0.3663013663003663,0.5328015328005329,0.09081927263645447,0.9081837263645447,0.014881730941503846,0.17892655205988042,0.8151062927172331,1e-06,0.13320113320013321,0.8658018658008659,-0.38908818162479314,-0.6194978143128576,-0.888718583581664,0.2186147186147186,0.04112554112554113
15,-0.415769069,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.6226255757312926,-0.19012000341505822,-0.5687092691681409,0.0,0.0
16,0.03453397,0.49950149950049955,0.49950149950049955,0.411088620389946,0.666001666000666,0.08325108325008325,1e-06,0.33300133300033297,0.666001666000666,0.1665011665001665,0.8325018325008327,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.33300133300033297,0.666001666000666,-0.8785569713380457,-0.7507999252548037,-0.7098699662772181,0.2333333333333333,0.06666666666666667
17,-0.398146255,0.49950149950049955,0.49950149950049955,0.49330614446793514,0.5994015994005994,0.09990109990009992,1e-06,0.5994015994005994,0.39960139960039964,0.1665011665001665,0.8325018325008327,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,-0.8108906016031073,-0.9564882015490066,-1.1179900396568452,0.20000000000000004,0.08333333333333333
18,-0.329632806,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.3716112256943945,-0.7839245559887251,-1.061070214925649,0.0,0.0
19,-0.417362279,0.39960139960039964,0.5994015994005994,0.205544810194973,0.6243766243756245,0.2497512497502498,1e-06,0.49950149950049955,0.49950149950049955,0.39960139960039964,0.5994015994005994,0.3738793649052841,0.6243766243756245,0.2497512497502498,1e-06,0.49950149950049955,0.49950149950049955,0.2951885408049027,-0.30007418083414905,-0.5859296445633713,0.175,0.175
20,0.05599682,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.38944911845945224,-0.36550752877665504,-0.3694909940262277,0.16666666666666666,0.16666666666666666
21,0.512188879,0.49950149950049955,0.49950149950049955,0.2740594135932973,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.49850548654037885,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.24459191128891247,0.24435165686527732,0.24869265616620442,0.25,0.25
22,0.607295502,0.666001666000666,0.33300133300033297,0.6577411926239136,0.5328015328005329,0.06660106660006661,1e-06,1e-06,1e-06,0.1665011665001665,0.8325018325008327,1e-06,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,-0.7848435098513843,-0.3302631822170249,-0.1817231804534151,0.3333333333333333,0.08333333333333333
23,-0.072020163,0.5288838818240584,0.4701191171769407,0.4659003031086054,0.5244765244755246,0.19147619147519152,0.1248761248751249,0.561939061938062,0.3121888121878122,0.23506005858847037,0.7639429404125287,0.14955234596211367,0.4245764245754246,0.5244765244755246,1e-06,0.06243856243756245,0.9365644365634367,-0.14030553650208583,-0.2894112173585415,-0.46134453338171344,0.3069852941176471,0.14522058823529413
24,-1.083555366,0.2854298568574283,0.7135731421435708,0.12648949858152186,0.5379246148466919,0.38423215346192274,1e-06,0.3746263746253746,0.6243766243756245,0.2854298568574283,0.7135731421435708,0.2300799937878672,0.5379246148466919,0.38423215346192274,1e-06,0.3746263746253746,0.6243766243756245,-0.3376484788370142,-1.1149128481513049,-1.5223250604676832,0.10714285714285714,0.10714285714285714
25,0.12726951,0.19980119980019984,0.7992017992007994,0.05542854432223991,0.3479676401014716,0.6173611679219657,1e-06,0.3121888121878122,0.686814186813187,0.19980119980019984,0.7992017992007994,0.10082213210929011,0.3479676401014716,0.6173611679219657,1e-06,0.3121888121878122,0.686814186813187,-0.20150975771172225,-0.5468101899275136,-0.6043894987933608,0.08809523809523809,0.08809523809523809
26,0.33468539399999997,0.49950149950049955,0.49950149950049955,0.2740594135932973,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.10723085458744713,0.12045365520611087,0.021003113070005436,0.25,0.125
27,-0.437072852,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.17435053273467593,-0.5232678627380736,-0.8254493640439049,0.16666666666666666,0.0
28,-0.301035751,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,-0.3388610331054937,-0.58492519535469,-0.6455462673660941,0.16666666666666666,0.16666666666666666
