Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.1665011665001665,0.8325018325008327,1e-06,0.3073859227695382,0.691617076231461,1e-06,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.8325018325008327,1e-06,0.3073859227695382,0.691617076231461,1e-06,0.49950149950049955,0.49950149950049955,-0.18563618458722658,-0.27730479576505945,-0.3709627844740675,0.06666666666666667,0.06666666666666667
1,0.13803834199999998,0.5994015994005994,0.39960139960039964,0.33300133300033297,0.49950149950049955,0.1665011665001665,0.2497512497502498,0.7492517492507493,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,-0.1815418098917153,-0.04552894648652625,-0.4130798550645429,0.425,0.05
2,0.7620100129999999,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.013954210768449247,0.04022464889161709,-0.054365796150990145,0.125,0.0
3,-0.11372737699999999,0.3746263746253746,0.6243766243756245,0.11988111988011989,0.5194815194805196,0.35964135964035965,1e-06,0.666001666000666,0.33300133300033297,0.1248761248751249,0.8741268741258742,1e-06,0.27972127972027977,0.7192817192807194,1e-06,1e-06,0.9990019990009992,0.438182340742254,-0.19021824658935407,-0.6186263409137895,0.16964285714285715,0.0625
4,0.086347921,0.19980119980019984,0.7992017992007994,1e-06,0.39960139960039964,0.5994015994005994,1e-06,1e-06,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.39960139960039964,0.5994015994005994,1e-06,1e-06,1e-06,0.32373702135877785,0.07581073677373443,-0.04727759767397884,0.2,0.2
5,-0.232576315,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.3305049312491292,-0.1216472213189148,-0.36230619017787985,0.25,0.25
6,0.540781255,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.2663744911638761,0.18647657396047734,-0.06842685127500132,0.25,0.0
7,-0.010372209,0.49950149950049955,0.49950149950049955,0.18163754527290893,0.6357289084551813,0.18163754527290893,0.33300133300033297,0.33300133300033297,0.33300133300033297,0.3746263746253746,0.6243766243756245,0.09081927263645447,0.5903197721369541,0.3178649542275906,0.8291883963515754,0.33300133300033297,0.49950149950049955,-0.31336107044116196,-0.34699625883170043,-0.31426341372866495,0.375,0.2410714285714286
8,-0.461214816,0.444001444000444,0.5550015550005551,0.13320113320013321,0.5994015994005994,0.2664012664002664,0.33300133300033297,0.33300133300033297,0.33300133300033297,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.19506847386224963,-0.4839672391991328,-0.956044443006269,0.3194444444444444,0.0
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.12697423165272537,-0.7309531294029012,-1.099928983718868,0.0,0.0
10,-0.160865691,0.49950149950049955,0.49950149950049955,0.21407264264307121,0.5708587137148566,0.21407264264307121,1e-06,0.9990019990009992,1e-06,0.1665011665001665,0.8325018325008327,1e-06,0.35678707107178537,0.6422159279292138,1e-06,1e-06,0.9990019990009992,-0.2557084464515133,-0.37949583821020233,-0.58801212154261,0.2333333333333333,0.08333333333333333
11,-0.134535988,0.2497512497502498,0.7492517492507493,0.0434358260435217,0.434349260435217,0.5212189125222604,1e-06,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.3921760285605759,-0.6432786592192268,-0.8920196389040211,0.10714285714285715,0.0
12,-0.09209604800000001,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.4589892120359863,0.1922703254913627,-0.3053422668875421,0.5,0.0
13,-0.028767827000000003,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.904518490699929,-0.7325365652888248,-0.7632885262066681,0.25,0.0
14,-0.105247196,0.39960139960039964,0.5994015994005994,0.1560949060939061,0.5203140203130204,0.3225950725940726,1e-06,0.444001444000444,0.5550015550005551,0.06660106660006661,0.9324019324009325,1e-06,0.13528238528138528,0.8637206137196138,1e-06,0.11100111100011101,0.8880018880008881,-0.4685905585621894,-0.6984710614058451,-0.9908979358160788,0.1904761904761905,0.030952380952380953
15,-0.415769069,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.46940068228141346,-0.8899280874685014,-1.081688707995092,0.0,0.0
16,0.03453397,0.33300133300033297,0.666001666000666,0.06445267735490316,0.4511627414843221,0.4833885801617738,0.19980119980019984,0.7992017992007994,1e-06,0.22200122200022201,0.7770017770007771,0.03222683867745158,0.41893690280687057,0.5478402575166769,1e-06,0.19980119980019984,0.7992017992007994,-0.16032760259969617,-0.22688471377014646,-0.37457320842068303,0.19444444444444445,0.10416666666666667
17,-0.398146255,0.33300133300033297,0.666001666000666,0.06660106660006661,0.5328015328005329,0.39960139960039964,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,0.06660106660006661,0.5328015328005329,0.39960139960039964,1e-06,1e-06,1e-06,-0.7614813891137607,-1.0173221420780194,-1.1387323803704241,0.16666666666666666,0.16666666666666666
18,-0.329632806,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.43494539115319353,-0.7469244807707474,-0.9264207366909837,0.08333333333333333,0.0
19,-0.417362279,0.33300133300033297,0.666001666000666,0.07135821421435708,0.49950149950049955,0.4281442852861424,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.6450380665092498,-0.7788651706242398,-1.1496601373452555,0.2333333333333333,0.0
20,0.05599682,0.666001666000666,0.33300133300033297,0.39960139960039964,0.5328015328005329,0.06660106660006661,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,0.06660106660006661,0.5328015328005329,0.39960139960039964,1e-06,1e-06,1e-06,0.03499512057566312,-0.014751914934290556,-0.20199754605638903,0.3333333333333333,0.16666666666666666
21,0.512188879,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.7315367619819926,0.4942248316682922,0.22949127553789297,0.08333333333333333,0.0
22,0.607295502,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.13735741313822197,0.002383065396935717,0.03431664862498533,0.3,0.0
23,-0.072020163,0.33300133300033297,0.666001666000666,0.07400107400007401,0.5180015180005181,0.407001407000407,0.11100111100011101,0.444001444000444,0.444001444000444,0.22200122200022201,0.7770017770007771,0.037001037000037006,0.37000137000037,0.5920015920005921,1e-06,0.444001444000444,0.5550015550005551,-0.2764320329257408,-0.5124661265493345,-0.6886704169043454,0.19444444444444445,0.08333333333333333
24,-1.083555366,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.10790802607564555,-0.8483102989879867,-1.3721929860624684,0.16666666666666666,0.16666666666666666
25,0.12726951,0.4540923631822723,0.5449106358187268,0.19545771719584767,0.5429363255440213,0.26060995626113015,0.11100111100011101,0.5550015550005551,0.33300133300033297,0.18163754527290893,0.8173654537280902,0.02171841302176085,0.3909144343916953,0.586371151587543,1e-06,1e-06,0.9990019990009992,-0.3750827865426802,-0.4221944734816203,-0.6079147886219454,0.2409090909090909,0.09090909090909091
26,0.33468539399999997,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.26376881206997754,0.08305309769596324,-0.12167326259432426,0.0,0.0
27,-0.437072852,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,-0.13662711696846963,-0.5303133345897513,-0.6848746499170069,0.125,0.25
28,-0.301035751,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.26759240346012364,-0.38823106715777267,-0.42451545182901845,0.25,0.25
29,0.017880056000000002,0.36327409054581783,0.6357289084551813,0.07992107992007993,0.5194815194805196,0.39960139960039964,0.39960139960039964,0.39960139960039964,0.19980119980019984,0.27245581790936335,0.7265471810916357,0.03996103996003997,0.41958141958041956,0.5394615394605395,0.9950258756218906,0.5994015994005994,0.19980119980019984,0.2862320862988569,-0.07507682958244788,-0.3557893609134058,0.24545454545454548,0.1590909090909091
30,0.800102587,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,-0.8977812549671724,-0.461760895485238,-0.10916915508103905,0.0,0.25
31,0.481039781,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.5293560610784945,0.22918464348801432,0.0971124449745425,0.25,0.25
32,0.260973034,0.33300133300033297,0.666001666000666,0.09081927263645447,0.5449106358187268,0.36327409054581783,1e-06,0.49950149950049955,0.49950149950049955,0.33300133300033297,0.666001666000666,0.09081927263645447,0.6357289084551813,0.27245581790936335,1e-06,0.2497512497502498,0.7492517492507493,0.04412773174804332,-0.23300314692104157,-0.43531981601671793,0.13333333333333333,0.15
33,0.001875682,0.2997012997002997,0.6993016993006994,0.04995104995004996,0.47452647452547453,0.47452647452547453,0.19980119980019984,0.39960139960039964,0.39960139960039964,0.09990109990009992,0.8991018991008992,1e-06,0.2247762247752248,0.7742267742257744,1e-06,1e-06,0.9990019990009992,-0.4949776134213167,-0.5406030024150181,-0.6489217346993938,0.1833333333333333,0.05
34,-0.282028545,0.3073859227695382,0.691617076231461,0.07684723069238455,0.4764476302927842,0.4457091380158304,0.07684723069238455,0.38423215346192274,0.5379246148466919,0.07684723069238455,0.9221557683086147,1e-06,0.1536934613847691,0.8453095376162301,1e-06,0.1536934613847691,0.8453095376162301,-0.0681876049223,-0.5526276474813581,-0.9645794151362201,0.16346153846153846,0.032051282051282055
35,0.326365991,0.49950149950049955,0.49950149950049955,0.23053969207715366,0.5763477301928841,0.19211657673096139,1e-06,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.7492517492507493,0.03842411534619228,0.4610783841543073,0.49950149950049955,1e-06,1e-06,0.9990019990009992,0.6417118198237673,0.2769805694771062,0.010731174489812534,0.24107142857142858,0.125
36,-0.48926845399999996,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.8079331498195165,-0.02856595268645145,-0.5035582227150854,0.175,0.175
37,-0.315691813,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.38064326058501247,0.07581484255378647,0.36887740197719443,1.0,1.0
38,-0.02856939,0.6243766243756245,0.3746263746253746,0.3746263746253746,0.5827515827505829,0.041626041625041625,0.2497512497502498,0.2497512497502498,0.49950149950049955,0.3746263746253746,0.6243766243756245,0.1248761248751249,0.5411265411255411,0.33300133300033297,1e-06,0.49950149950049955,0.49950149950049955,0.2799654929881555,-0.02332432792614271,-0.299624010963458,0.37499999999999994,0.16964285714285715
39,-0.45314553799999996,0.39960139960039964,0.5994015994005994,0.13500113500013503,0.567001567000567,0.29700129700029704,0.1248761248751249,0.3746263746253746,0.49950149950049955,0.09990109990009992,0.8991018991008992,1e-06,0.16200116200016204,0.8370018370008371,1e-06,0.3746263746253746,0.6243766243756245,0.7909597019927387,-0.060320814398399814,-0.6735453177944888,0.22777777777777777,0.03333333333333333
