Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.666001666000666,0.33300133300033297,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.1665011665001665,0.8325018325008327,1e-06,0.4162514162504163,0.5827515827505829,1e-06,1e-06,0.9990019990009992,0.3563511225550278,0.14224754306328047,-0.12217231155601954,0.3,0.08333333333333333
1,0.13803834199999998,0.49950149950049955,0.49950149950049955,0.227843333105491,0.5783699994216311,0.19279066647387702,0.22200122200022201,0.33300133300033297,0.444001444000444,0.4162514162504163,0.5827515827505829,0.17526433315807002,0.52579099947421,0.297948666368719,1e-06,0.5550015550005551,0.444001444000444,-0.47046771557045813,-0.41021738201236846,-0.5194227262021579,0.29924242424242425,0.18939393939393942
2,0.7620100129999999,0.5994015994005994,0.39960139960039964,0.33300133300033297,0.5550015550005551,0.11100111100011101,1e-06,0.9990019990009992,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.444001444000444,0.5550015550005551,1e-06,1e-06,0.9990019990009992,-0.45889558786525403,-0.13565764861410193,-0.04453409943703071,0.275,0.1
3,-0.11372737699999999,0.444001444000444,0.5550015550005551,0.17950899200799203,0.5385249760239761,0.28097003096903095,0.19980119980019984,0.4395614395604396,0.35964135964035965,0.3885013885003885,0.6105016105006107,0.1326808201798202,0.5151108901098902,0.35121228871128873,0.31936227744510975,0.4395614395604396,0.39960139960039964,0.3174979754408257,-0.19721729264646856,-0.5207444345334764,0.26960784313725494,0.22875816993464054
4,0.086347921,0.666001666000666,0.33300133300033297,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,0.666001666000666,0.33300133300033297,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,0.9037266583254047,0.4864118580156447,0.10514463160282825,0.25,0.25
5,-0.232576315,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.7054376212207963,-0.9145784109518885,-0.9151240803577726,0.0,0.0
6,0.540781255,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.3346744045019526,0.03786036264605489,-0.0415852567562865,0.0,0.0
7,-0.010372209,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.02873902850884504,-0.08315679030737443,-0.21995384880416752,0.25,0.25
8,-0.461214816,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.5994015994005994,0.39960139960039964,0.33300133300033297,0.5550015550005551,0.11100111100011101,1e-06,0.9990019990009992,1e-06,0.5002135954243849,0.14051265557265638,-0.35914235701320985,0.7,0.275
9,-0.8060992840000001,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.6969959304685878,-0.21106940891563342,-0.7014269426866697,0.25,0.25
