Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.5550015550005551,0.444001444000444,0.3027285754548482,0.5449106358187268,0.15136478772742412,1e-06,0.666001666000666,0.33300133300033297,0.11100111100011101,0.8880018880008881,1e-06,0.24218306036387857,0.7568199386371206,1e-06,1e-06,0.9990019990009992,0.5658432819390383,0.3645506460123357,0.07754152195369579,0.2638888888888889,0.05555555555555555
1,0.13803834199999998,0.3746263746253746,0.6243766243756245,0.11638946590302902,0.5043510189131258,0.3782635141848443,0.1762952939413528,0.4701191171769407,0.35258958788270556,0.18731368731268733,0.8116893116883118,0.019399077650504835,0.30067120358282495,0.6789337177676693,0.058765764647117594,0.4701191171769407,0.4701191171769407,-0.4436765528429047,-0.527888189636662,-0.6933618414340853,0.2520833333333333,0.09375
2,0.7620100129999999,0.14271542842871415,0.8562875705722849,1e-06,0.2664012664002664,0.7326017326007327,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.5832240283609456,0.35103701310556606,0.16643697499638666,0.047619047619047616,0.0
3,-0.11372737699999999,0.5550015550005551,0.444001444000444,0.2689628074233459,0.5379246148466919,0.19211657673096139,0.2997012997002997,0.5994015994005994,0.09990109990009992,0.22200122200022201,0.7770017770007771,0.03842411534619228,0.3073859227695382,0.6531939608852687,1e-06,0.5994015994005994,0.39960139960039964,-0.11345043911840288,-0.24050866877920002,-0.5783352433294974,0.4027777777777778,0.06944444444444445
4,0.086347921,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.38811211394314926,-0.02560119601815561,-0.3260430264063471,0.0,0.0
5,-0.232576315,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.1904263462270743,-0.3188377629265067,-0.5699265377973104,0.0,0.0
6,0.540781255,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.6643605817475243,0.27834688021800846,0.1373132213851444,0.0,0.0
7,-0.010372209,0.5994015994005994,0.39960139960039964,0.33300133300033297,0.5550015550005551,0.11100111100011101,1e-06,0.9990019990009992,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,-0.19309838255270295,-0.30031346635576567,-0.5424725953765901,0.275,0.075
8,-0.461214816,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.7492517492507493,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.7492517492507493,1e-06,0.7492517492507493,0.2497512497502498,1e-06,1e-06,0.9990019990009992,-0.6143869127071452,-0.7960770890257028,-1.090370859538219,0.20833333333333331,0.125
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.0941614693766898,-0.5772117040074974,-1.1178434291467343,0.0,0.0
10,-0.160865691,0.7265471810916357,0.27245581790936335,0.5203140203130204,0.4162514162504163,0.06243856243756245,0.4281442852861424,0.5708587137148566,1e-06,0.5449106358187268,0.4540923631822723,0.2913762913752914,0.5411265411255411,0.1665011665001665,0.14271542842871415,0.5708587137148566,0.2854298568574283,0.26143215144264303,0.11336724900733199,-0.18801127305755078,0.45454545454545453,0.29090909090909095
11,-0.134535988,0.5827515827505829,0.4162514162504163,0.3275423111478685,0.5076900322791963,0.16377165557393428,0.19980119980019984,0.7992017992007994,1e-06,0.49950149950049955,0.49950149950049955,0.229279917803508,0.5240670978365898,0.24565698336090142,0.19980119980019984,0.7992017992007994,1e-06,0.0863652518916378,-0.21298400529119343,-0.3597029891497516,0.3068181818181818,0.3068181818181818
12,-0.09209604800000001,0.6357289084551813,0.36327409054581783,0.41958141958041956,0.4795214795204795,0.09990109990009992,1e-06,0.7992017992007994,0.19980119980019984,0.6357289084551813,0.36327409054581783,0.41958141958041956,0.4595414595404596,0.11988111988011989,1e-06,0.9990019990009992,1e-06,0.47495475180645486,0.13209147214332,-0.043692376414856904,0.34545454545454546,0.3409090909090909
13,-0.028767827000000003,0.666001666000666,0.33300133300033297,0.38423215346192274,0.5379246148466919,0.07684723069238455,0.49950149950049955,0.49950149950049955,1e-06,0.33300133300033297,0.666001666000666,0.07684723069238455,0.4610783841543073,0.4610783841543073,1e-06,0.9990019990009992,1e-06,-0.03672761750701747,0.08021569742148744,-0.22177896468665972,0.45,0.13333333333333333
14,-0.105247196,0.35258958788270556,0.6464134111182936,0.12714658169103624,0.4450105359186268,0.4268468813913359,0.03842411534619228,0.6531939608852687,0.3073859227695382,0.35258958788270556,0.6464134111182936,0.12714658169103624,0.4450105359186268,0.4268468813913359,0.03842411534619228,0.6531939608852687,0.3073859227695382,0.4577402093407977,-0.1360784971693718,-0.5583483448267801,0.15992647058823528,0.15992647058823528
