Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.7770017770007771,0.22200122200022201,0.5156144188392253,0.4511627414843221,0.03222683867745158,0.9990019990009992,1e-06,1e-06,0.33300133300033297,0.666001666000666,0.22528179642125365,0.4833885801617738,0.41893690280687057,1e-06,0.5994015994005994,0.39960139960039964,-0.23115440364127196,0.14778354795419452,0.0009444247710482315,0.7222222222222222,0.2013888888888889
1,0.13803834199999998,0.5994015994005994,0.39960139960039964,0.36327409054581783,0.49950149950049955,0.1362284089546817,0.23506005858847037,0.587648646471176,0.1762952939413528,0.13320113320013321,0.8658018658008659,0.026454426852495695,0.26110353382980656,0.7265471810916357,1e-06,0.1762952939413528,0.8227077050596463,-0.8831034238061187,-0.5670535915969873,-0.7047731075725193,0.3523809523809524,0.05952380952380952
2,0.7620100129999999,0.2854298568574283,0.7135731421435708,0.06660106660006661,0.5328015328005329,0.39960139960039964,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.520331908089407,-0.366836064015992,-0.3173865066313537,0.11904761904761905,0.0
3,-0.11372737699999999,0.5550015550005551,0.444001444000444,0.29809000776642713,0.5075579591698625,0.1933560320647095,0.2755874824830342,0.5856222752764477,0.13779424124151712,0.27750127750027753,0.7215017215007216,0.18773499701771137,0.4269933624762335,0.49144503983113663,1e-06,0.4133807237245513,0.5856222752764477,-0.5987325981597615,-0.5753858442825814,-0.8126924144894581,0.3545751633986928,0.11928104575163398
4,0.086347921,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49461331948003273,0.20429218376444358,0.02420435459605831,0.25,0.25
5,-0.232576315,0.7492517492507493,0.2497512497502498,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.35397527487561425,-0.062241318122395556,-0.5072171121428791,0.7083333333333334,0.0
6,0.540781255,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.4492774614535918,0.3429435744080766,0.06571830510958751,1.0,0.0
7,-0.010372209,0.36327409054581783,0.6357289084551813,0.10193987744908155,0.5096953872454077,0.3873687343065098,0.1665011665001665,0.49950149950049955,0.33300133300033297,0.4540923631822723,0.5449106358187268,0.4275747564729916,0.5504709382250403,0.265042081367612,0.7466411194624192,0.49950149950049955,0.33300133300033297,-0.4667238950103895,-0.426158543619093,-0.35224263873777567,0.20454545454545456,0.25
8,-0.461214816,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.01632042420592229,-0.5803256595533995,-1.0469748216743435,0.08333333333333333,0.0
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.39352595768538673,-0.5387607551208617,-1.0470921111509646,0.0,0.0
