Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.5550015550005551,0.444001444000444,0.259001259000259,0.5920015920005921,0.14800114800014802,0.33300133300033297,0.444001444000444,0.22200122200022201,0.22200122200022201,0.7770017770007771,0.037001037000037006,0.296001296000296,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,-0.4680864120866731,-0.2180179421069775,-0.35303573010505357,0.4166666666666667,0.06944444444444445
1,0.13803834199999998,0.5328015328005329,0.4662014662004662,0.27683260213280697,0.5175557344222044,0.20461566244598775,0.22704668159113617,0.5903197721369541,0.18163754527290893,0.39960139960039964,0.5994015994005994,0.14443487937363841,0.5416280476511441,0.31294107197621657,0.1362284089546817,0.40868322686404507,0.4540923631822723,0.8576856026234799,0.4491770174334417,0.009416031957467472,0.33095238095238094,0.2357142857142857
2,0.7620100129999999,0.2997012997002997,0.6993016993006994,0.07684723069238455,0.4866937943851021,0.4354629739235124,1e-06,0.33300133300033297,0.666001666000666,0.2997012997002997,0.6993016993006994,0.07684723069238455,0.4866937943851021,0.4354629739235124,1e-06,0.33300133300033297,0.666001666000666,-0.2175264112811038,-0.07453380484664943,-0.06685243508512642,0.1388888888888889,0.1388888888888889
3,-0.11372737699999999,0.7326017326007327,0.2664012664002664,0.5478402575166769,0.38671106412941897,0.06445267735490316,0.33300133300033297,0.666001666000666,1e-06,0.4662014662004662,0.5328015328005329,0.20409797829052673,0.5263563650650426,0.2685496556454298,0.1665011665001665,0.5827515827505829,0.2497512497502498,0.3061587243547955,0.031429046822151134,-0.24758801054763713,0.42380952380952386,0.25476190476190474
4,0.086347921,0.39960139960039964,0.5994015994005994,0.1248761248751249,0.6243766243756245,0.2497512497502498,1e-06,0.49950149950049955,0.49950149950049955,0.5994015994005994,0.39960139960039964,0.3746263746253746,0.6243766243756245,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.4493462037927481,0.0694299010292781,-0.033653239051762436,0.175,0.275
5,-0.232576315,0.666001666000666,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.666001666000666,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.14942360306365812,0.547829718494467,0.7516717759308869,1.0,1.0
6,0.540781255,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.09930719801250455,0.5885845163681096,0.9482161815935884,1.0,1.0
7,-0.010372209,0.444001444000444,0.5550015550005551,0.1783940355358927,0.6065373208220352,0.21407264264307121,0.1248761248751249,0.3746263746253746,0.49950149950049955,0.22200122200022201,0.7770017770007771,1e-06,0.4281442852861424,0.5708587137148566,0.1248761248751249,0.2497512497502498,0.6243766243756245,-0.33438347615069064,-0.3429087026177536,-0.4375066876079392,0.2569444444444444,0.1527777777777778
8,-0.461214816,0.49950149950049955,0.49950149950049955,0.23053969207715366,0.5379246148466919,0.23053969207715366,1e-06,0.9990019990009992,1e-06,0.2497512497502498,0.7492517492507493,0.03842411534619228,0.4610783841543073,0.49950149950049955,1e-06,1e-06,0.9990019990009992,-0.2820161797248911,-0.6617273501882049,-0.8768038889044462,0.23214285714285715,0.125
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.6398093347799523,-0.3652714841076191,-0.9585631524024657,0.0,0.0
